ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бяло-пшенично-брашно,1,,9410,61.2,100.0,38.8,1500.0,0.633,1,1
bg:пастьоризирани-цели-яйца,1,22000,,5.44,1.12,4.32,18.7,0.794,1,1
bg:пресен-чесън,1,11000,,4.45,3.25,1.2,1.44,0.27,1,1
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,97.5,2.5,6.24,0.025,1,1
bg:суха-мая,1,,11009,0,8.96,0,0,,4,0
bg:червен-фасул,0,,,45.9,50.0,4.1,16.8,0.0893,1,1
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,1.17,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,41.9,4.1,16.8,0.0891,1,1
cs:dehydratovaná-cuketa,0,,,5,23.5,18.5,342.0,3.7,1,1
cs:jogurtový-prášek,0,,,5,0.0,5.0,25.0,1.0,1,1
cs:kakaové-boby,0,,,18,40.7,22.7,515.0,1.26,1,1
cs:kokos,0,,,27,20.2,6.8,46.2,0.252,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,9.77,4.77,22.8,0.954,1,1
cs:maltodextrin,0,,,0,0.0,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,76.5,18.5,342.0,0.195,1,1
cs:palmojádrový,0,,,0,15.6,0,0,,1,0
cs:přírodní-vanilkové-aroma,0,,,0,0.0,0,0,,1,0
cs:shea,0,,,0,0.0,0,0,,1,0
cs:sušené-mléko-odstředěné,0,,,0,0.0,0,0,,1,0
cs:v-různém-poměru,0,,,0,0.0,0,0,,1,0
de:1-5-rindfleisc,0,,,0,1.68,0,0,,1,0
de:antioxidationsmit,0,,,0,0.41,0,0,,1,0
de:aroniabeeren-pulver,0,,,10,5.67,4.33,18.7,0.433,1,1
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,50.0,37.3,1390.0,0.427,1,1
de:bananenmus,0,,,47.8,23.5,24.3,592.0,0.509,1,1
de:bananenpüree,0,,,30,0.0,30.0,900.0,1.0,1,1
de:bauchspeck,0,,,19.2,13.4,5.8,33.6,0.302,1,1
de:betenrat,0,,,0,1.93,0,0,,1,0
de:bohnenpaste,0,,,0,8.33,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,8.96,0,0,,3,0
de:brechbohnen,0,,,8,2.68,5.32,28.3,0.665,1,1
de:brennwert,0,,,0,2.04,0,0,,1,0
de:cantidades-nutricionales-medias-por,0,,,50,76.5,26.5,702.0,0.53,1,1
de:chlorellaalgen-pulver,0,,,5,3.88,1.12,1.25,0.224,1,1
de:dinkelflocken-weizen,0,,,0,33.3,0,0,,1,0
de:dinkelweizen,0,,,0,0.0,0,0,,1,0
de:dinkelweizenvollkornflocken,0,,,20.7,10.3,10.4,107.0,0.501,1,1
de:diphosphat,0,,,0,0.0,0,0,,1,0
de:emulgator-mono-und-diglyceride-von-speisefettsäuren,0,,,0,0.76,0,0,,1,0
de:energia,0,,,0,0.86,0,0,,1,0
de:energia-matières-grasses,0,,,0,0.63,0,0,,1,0
de:energie,0,,,0,4.07,0,0,,1,0
de:energy,0,,,0,1.25,0,0,,1,0
de:enthäutete-heringsfilets,0,,,80,100.0,20.0,200.0,0.25,2,2
de:erdbeermus,0,,,52.2,76.5,24.3,592.0,0.466,1,1
de:fat,0,,,0,0.39,0,0,,1,0
de:fein-zerkleinert,0,,,0,0.0,0,0,,1,0
de:fett-i,0,,,4.4,9.22,4.82,23.2,1.1,1,1
de:frisee,0,,,20,8.51,11.5,132.0,0.575,1,1
de:gelbe-linsen,1,20505,,244.0,294.0,116.0,1810.0,0.477,13,12
de:gemüsepulver,1,,,0,0.0,0,0,,1,0
de:gerstengras,0,,,30,33.3,3.3,10.9,0.11,1,1
de:gerstengras-pulver,0,,,25,18.4,6.6,43.6,0.264,1,1
de:geröstete-haselnüsse,0,,,0,11.0,0,0,,1,0
de:getrocknet,0,,,0,0.0,0,0,,1,0
de:gewüre,0,,,0,0.0,0,0,,1,0
de:gorgonzola-stärke,0,,,5,3.7,1.3,1.69,0.26,1,1
de:gärungskohlensäure,1,,,0,5.67,0,0,,2,0
de:halbhartkäse,0,,,0,0.0,0,0,,1,0
de:hartkäse-gerieben-32-fett-i,0,,,0,0.0,0,0,,1,0
de:heidelbeermark,0,,,5.0,0.0,5.0,25.0,1.0,1,1
de:high-oleić-sonnenblumenöl,0,,,0,0.8,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.0,0.3,0.09,1.0,1,1
de:hirsegrütze,0,,,10,0.0,10.0,100.0,1.0,1,1
de:hirsevollkornmehil,0,,,99.8,99.8,0.05,0.0025,0.000501,1,1
de:hähnchenfleisch,1,36005,,75.4,53.3,22.1,490.0,0.293,1,1
de:im-würzmittelpulver,0,,,7,2.08,4.92,24.2,0.703,1,1
de:instant-bohnenkaffee,0,,,0.8,2.14,1.34,1.8,1.68,1,1
de:kakao-stark-entölt,0,,,17,0.0,17.0,289.0,1.0,1,1
de:kakaopulver-fettarm,0,,,0,0.0,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,10.9,3.4,11.6,0.453,1,1
de:l,0,,,0,5.68,0,0,,2,0
de:langkorn-parboiled-reis,0,,,85,50.0,35.0,1220.0,0.412,1,1
de:lollo-bionda,0,,,0,3.55,0,0,,1,0
de:lollo-rosso,0,,,0,0.0,0,0,,1,0
de:lt,0,,,1,0.0,1.0,1.0,1.0,1,1
de:lípidos-dont-acides-gras-saturés,0,,,0,0.26,0,0,,1,0
de:mandeln-braun,0,,,10,0.0,10.0,100.0,1.0,1,1
de:mandeln-weiß,0,,,41.1,0.0,41.1,585.0,1.0,3,3
de:mandelsplitter-geröstet,0,,,39.5,30.1,9.39,46.5,0.238,2,2
de:materia-grasas,0,,,0,0.32,0,0,,1,0
de:mokeineiweißkäse,0,,,0,7.6,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:natriumkarbonaten,0,,,0,0.0,0,0,,1,0
de:natron,0,,,0,0.0,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.0,0,0,,1,0
de:natürliches-kaffee-aroma,1,,,0,0.0,0,0,,1,0
