ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бекон,0,,,0,8.53,0,0,,1,0
bg:натриев-нитрит-подправки,0,,,0,0.0,0,0,,1,0
bg:пушек-от-букова-дървесина,0,,,0,0.815,0,0,,2,0
bg:сирен-ементал,0,,,14,43.5,29.5,870.0,2.11,1,1
cs:bambusové-výhonky,0,,,10,46.9,36.9,1360.0,3.69,1,1
cs:hořčičná-semínka,0,,,0,0.82,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,21.7,0,0,,1,0
cs:přírodní-paprikové-aroma,0,,,0,0.0,0,0,,1,0
cs:směs-koření,0,,,0,0.0,0,0,,1,0
cs:v-omáčce,0,,,17,7.74,9.26,85.7,0.545,1,1
cs:šproty-bez-hlavy,0,,,50,66.7,16.7,279.0,0.334,1,1
en:acid,1,,,0,0.0,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,2.46,0,0,,3,0
en:almond,1,15041,,39.6,23.5,23.5,241.0,0.593,3,3
en:antioxidant,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,294.0,408.0,86.9,2440.0,0.296,5,4
en:apple-juice,1,2074,,80,78.0,2.0,4.0,0.025,1,1
en:apple-juice-from-concentrate,1,2074,,48,68.9,20.9,437.0,0.435,1,1
en:apricot-puree,1,13000,,8,2.2,5.8,33.6,0.725,1,1
en:atlantic-salmon,1,26036,,0,98.2,0,0,,1,0
en:bacon,1,28858,,0,43.5,0,0,,1,0
en:barley,1,,,20,8.2,11.8,139.0,0.59,1,1
en:barley-flakes,1,,,20,14.3,5.7,32.5,0.285,1,1
en:basil,1,11033,,0,1.83,0,0,,1,0
en:beans,1,,,8,2.44,5.56,30.9,0.695,1,1
en:beef-meat,1,,6101,76.9,70.1,14.6,214.0,0.19,2,1
en:bell-pepper,1,20041,,12,0.0,12.0,144.0,1.0,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,2,0
en:blackcurrant,1,13007,,0,0.403,0,0,,1,0
en:blue-corn,1,9200,,75.5,82.6,7.1,50.4,0.094,1,1
en:blueberry,1,13028,,79.7,391.0,268.0,60400.0,3.36,4,3
en:broccoli,1,20057,,0,24.1,0,0,,1,0
en:brown-rice,1,9102,,164,194.0,30.0,450.0,0.183,3,3
en:butter,1,,16400,0,1.83,0,0,,1,0
en:cane-sugar,1,,31016,0,84.1,0,0,,4,0
en:carrot,1,20009,,93.8,170.0,53.0,807.0,0.565,9,4
en:cashew-nuts,1,,15055,114.0,134.0,17.5,201.0,0.153,4,2
en:cauliflower,1,20016,,10,7.82,2.18,4.75,0.218,1,1
en:celeriac,1,20055,,2.5,7.82,5.32,28.3,2.13,1,1
en:celery,1,,20055,9,2.44,6.56,43.0,0.729,2,1
en:cheese,1,,12999,6.12,54.1,48.0,2300.0,7.84,1,1
en:chickpea,1,20532,,0,106.0,0,0,,1,0
en:chili-pepper,1,20151,,0.096,5.78,0.884,0.781,9.21,4,1
en:cocoa-bean,1,,18100,14.9,3.11,11.8,140.0,0.792,1,1
en:cocoa-butter,1,16030,,0,56.1,0,0,,6,0
en:cocoa-paste,1,,16030,0,75.0,0,0,,5,0
en:cocoa-powder,1,18100,,15,25.4,10.4,108.0,0.693,1,1
en:colour,1,,,0,0.805,0,0,,1,0
en:condiment,1,,,0,1.47,0,0,,5,0
en:corn,1,9200,,209.0,238.0,29.6,332.0,0.142,3,3
en:corn-flour,1,9545,,698.0,711.0,13.0,23.4,0.0186,9,9
en:corn-starch,1,9510,,0,24.1,0,0,,2,0
en:courgette,1,20020,,10,7.82,2.18,4.75,0.218,1,1
en:cow-s-milk,1,,19051,0,19.9,0,0,,1,0
en:cranberry,1,13113,,33,746.0,713.0,508000.0,21.6,2,1
en:cream,1,19402,,0.8,0.595,0.205,0.042,0.256,1,1
en:dandelion,1,20038,,0,46.6,0,0,,1,0
en:date,1,13011,,70,68.4,1.6,2.56,0.0229,2,1
en:dehydrated-onion,1,20180,,0,4.8,0,0,,3,0
en:dextrose,1,,31016,0,2.07,0,0,,6,0
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,2.0,0,0,,1,0
en:e160c,1,,,0,1.21,0,0,,3,0
en:e202,1,,,0,0.0,0,0,,2,0
en:e220,1,,,0,0.0,0,0,,2,0
en:e250,1,,,0,0.681,0,0,,3,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,0.274,0,0,,4,0
en:e301,1,,,0,1.09,0,0,,2,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,1.21,0,0,,6,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.805,0,0,,1,0
en:e412,1,,,0,2.0,0,0,,1,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,2.48,0,0,,3,0
en:e450-stabilizer,1,,,0,0.815,0,0,,2,0
en:e471,1,,,0,0.481,0,0,,1,0
en:e476,1,,,0,4.44e-16,0,0,,1,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.138,0,0,,1,0
en:e508,1,,,0,0.595,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,2.0,0,0,,1,0
en:egg,1,22000,,0,0.678,0,0,,1,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,4,0
en:fruit-pectin,1,,,0,0.403,0,0,,1,0
en:garden-peas,1,20072,,10,7.82,2.18,4.75,0.218,1,1
en:garlic,1,11000,,1,5.56,1.29,1.66,1.29,8,1
en:garlic-flavouring,1,,,0,2.14,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,39.4,0,0,,2,0
en:glucose-syrup,1,,31016,0,0.481,0,0,,1,0
en:grape,1,13112,,10,0.918,9.08,82.5,0.908,1,1
en:green-bean,1,20061,,0,45.8,0,0,,1,0
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,20,14.3,13.1,103.0,0.657,2,2
en:honey,1,31008,,2,0.0,2.0,4.0,1.0,1,1
en:hops,1,,,0,14.4,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,1.16,0,0,,1,0
en:instant-coffee,1,18005,,17,33.3,16.3,266.0,0.959,1,1
en:iodised-salt,1,11058,,0,1.18,0,0,,1,0
en:leek,1,20039,,5,8.69,2.82,7.95,0.564,2,1
en:lemon-juice,1,2028,,0,0.137,0,0,,1,0
en:malted-barley,1,,,0,28.8,0,0,,1,0
en:maltodextrin,1,,,0,6.15,0,0,,7,0
en:mandarin-juice-from-concentrate,1,,,36,46.2,10.2,104.0,0.283,1,1
en:mango-puree,1,13025,,2,0.784,1.22,1.48,0.608,1,1
en:matcha,1,18155,,30,315.0,285.0,81200.0,9.5,1,1
en:milk,1,,19051,90,54.3,35.7,1270.0,0.397,1,1
en:modified-corn-starch,1,9510,,0,0.678,0,0,,1,0
en:modified-potato-starch,1,,9510,0,12.8,0,0,,1,0
en:modified-starch,1,,9510,0,0.366,0,0,,1,0
en:natural-flavouring,1,,,0,4.24,0,0,,7,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:nitrite-curing-salt,1,,,0,0.0,0,0,,1,0
en:oat,1,9310,,20,55.0,35.0,1220.0,1.75,1,1
en:oat-flakes,1,9311,,86,116.0,30.0,490.0,0.349,2,2
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,36,37.1,9.1,42.2,0.253,4,2
en:onion,1,20034,,11.3,22.3,6.79,37.7,0.602,8,2
en:orange-essential-oil,1,,,0.05,3.11,3.06,9.36,61.2,1,1
en:orange-juice,1,,2070,30.3,41.3,11.0,121.0,0.363,1,1
en:palm,1,16129,,0,14.1,0,0,,1,0
en:palm-oil,1,16129,,0,12.8,0,0,,6,0
en:paprika,1,11049,,1.28,0.98,0.3,0.09,0.234,1,1
en:parmigiano-reggiano,1,12120,,0,1.83,0,0,,1,0
en:parsley,1,,11014,0,0.366,0,0,,1,0
en:parsnip,1,20181,,5,0.0,5.0,25.0,1.0,1,1
en:passionfruit,1,13016,,2,0.0,2.0,4.0,1.0,1,1
en:peach-puree,1,13043,,12,19.8,7.8,60.8,0.65,1,1
en:peanut,1,15001,,526.0,684.0,91.6,2730.0,0.174,9,7
en:pineapple-juice-from-concentrate,1,13716,,12,23.5,11.5,132.0,0.958,1,1
en:pistachio-nuts,1,15044,,198.0,198.0,0.0,0.0,0.0,2,2
en:pork-meat,1,,28205,66,107.0,22.5,506.0,0.341,3,1
en:potassium-iodide,1,11058,,0,0.764,0,0,,1,0
en:potato,1,4003,,284.0,570.0,293.0,56300.0,1.03,5,5
en:potato-maltodextrin,1,,,0,0.0,0,0,,1,0
en:potato-starch,1,,9510,0,26.8,0,0,,3,0
en:puffed-wheat,1,,9410,70.6,77.6,7.0,49.0,0.0992,1,1
en:raisin,1,13046,,59.9,128.0,6.4,21.0,0.107,5,2
en:rapeseed-oil,1,17130,,0,2.85,0,0,,3,0
en:red-bell-pepper,1,20087,,0,1.06,0,0,,2,0
en:rice,1,,9100,200.0,202.0,2.5,5.12,0.0125,2,2
en:rice-flakes,1,,9100,20,28.6,8.6,74.0,0.43,1,1
en:rice-flour,1,9520,,0,1.32,0,0,,2,0
en:roasted-peanuts,1,15037,,90,50.0,40.0,1600.0,0.444,1,1
en:rye,1,9390,,20,8.2,11.8,139.0,0.59,1,1
en:rye-flakes,1,9390,,20,14.3,5.7,32.5,0.285,1,1
en:salt,1,11058,,18.2,32.8,1.89,0.706,0.104,45,17
en:salt-from-guerande,1,11082,,1.1,1.21,0.11,0.0121,0.1,1,1
en:sea-buckthorn,1,,,7,55.6,48.6,2360.0,6.94,1,1
en:sea-salt,1,11082,,1.9,3.18,0.25,0.0625,0.132,5,4
en:sesame-seeds,1,15010,,20,50.4,30.4,462.0,1.52,2,2
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:skimmed-milk-powder,1,19054,,58,34.4,24.7,610.0,0.426,3,1
en:skipjack-tuna,1,26068,,0,60.9,0,0,,1,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,0.403,0,0,,1,0
en:soy-sauce,1,11104,,0,1.16,0,0,,2,0
en:soya-bean,1,20901,,0,1.16,0,0,,1,0
en:soya-flour,1,20900,,0,23.6,0,0,,3,0
en:soya-lecithin,1,42200,,0,22.4,0,0,,3,0
en:spice,1,,,0,0.0,0,0,,1,0
en:spice-extract,1,,,0,0.815,0,0,,2,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,22.4,0,0,,2,0
en:strawberry,1,13014,,20,0.918,19.1,364.0,0.954,1,1
en:sugar,1,,31016,27.4,135.0,0.4,0.16,0.0146,21,1
en:sugar-coating,1,,31016,0,1.16,0,0,,1,0
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,313.0,320.0,37.6,89.0,0.12,29,22
en:tahini,1,15203,,0,0.137,0,0,,1,0
en:tarragon,1,11092,,0,0.366,0,0,,1,0
en:tomato,1,20047,,180.0,314.0,134.0,7040.0,0.745,5,5
en:tomato-concentrate,1,20068,,9.3,13.2,3.9,15.2,0.419,1,1
en:tomato-juice,1,20047,,49,33.3,15.7,246.0,0.32,1,1
en:vanilla-flavouring,1,,,0,0.0,0,0,,2,0
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:walnut-kernel,1,15005,,0,0.0,0,0,,1,0
en:water,1,18066,,12.5,328.0,40.3,1620.0,3.22,17,1
en:wheat,1,,9410,20,8.2,11.8,139.0,0.59,1,1
en:wheat-flakes,1,,9410,20,14.3,5.7,32.5,0.285,1,1
en:wheat-flour,1,,9410,87.5,224.0,18.5,342.0,0.211,7,1
en:whey-powder,1,,,0,1.77,0,0,,2,0
en:white-rice,1,9100,,50,50.0,0.0,0.0,0.0,1,1
en:whole-milk-powder,1,19021,,25,68.5,8.3,68.9,0.332,4,1
en:wood-ear,1,20010,,10,46.9,36.9,1360.0,3.69,1,1
en:yeast,1,,11009,0,0.458,0,0,,1,0
en:yeast-extract,1,,11009,0,1.16,0,0,,2,0
en:yellow-zucchinis,0,,,0,24.1,0,0,,1,0
es:judias-de-soja-blanca,0,,,32.8,32.8,0.0,0.0,0.0,1,1
es:judias-de-soja-edamame,0,,,32.8,48.3,15.5,240.0,0.473,1,1
es:judias-de-soja-negra,0,,,32.8,17.2,15.6,243.0,0.476,1,1
fr:garniture-de-celeri-branche,0,,,2.5,5.87,3.37,11.4,1.35,1,1
fr:haricots-verts-coupes,1,20061,,10,10.6,0.6,0.36,0.06,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,0.98,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,11.5,41.5,30.0,898.0,2.6,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,11.5,20.8,9.26,85.8,0.803,1,1
fr:riz-brun-a-grains-entier,0,,,74,74.3,0.3,0.09,0.00405,1,1
ro:agrişe-deshidratate,0,,,20,0.0,20.0,400.0,1.0,1,1
ro:alcool,0,,,0,0.0,0,0,,1,0
