test_name,ingredient,percent,percent_estimate,difference,variance
20096403.json,cs:šproty-bez-hlavy,50,66.7,16.7,279.0
20096403.json,cs:rajčatová-omáčka,50,33.3,16.7,279.0
20096403.json,cs:v-omáčce,17,7.74,9.26,85.7
20113384.json,cs:zelenina-v-různém-poměru,80,66.9,13.1,172.0
20113384.json,cs:bambusové-výhonky,10,46.9,36.9,1360.0
20113384.json,en:wood-ear,10,46.9,36.9,1360.0
20127442.json,ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,60,40.0,20.0,400.0
20127442.json,ro:smântână-fermentată-pasteurizată,40,30.0,10.0,100.0
20133207.json,en:pistachio-nuts,98.7,98.7,0.0,0.0
20133207.json,en:salt,1.3,1.28,0.02,0.0004
20171964.json,ro:file-de-somon-sălbatic,96,66.7,29.3,858.0
20171964.json,ro:amestec-condimentar,4,33.3,29.3,858.0
20436322.json,en:raisin,40,36.3,3.7,13.7
20436322.json,en:roasted-peanuts,30,36.3,6.3,39.7
20436322.json,en:hazelnut,10,13.7,3.7,13.7
20436322.json,en:almond,10,13.7,3.7,13.7
20436322.json,en:cashew-nuts,10,0.0,10.0,100.0
20677671.json,ro:miez-crud-de-seminţe-de-dovleac,35,25.2,9.8,96.0
20677671.json,ro:miez-crud-de-floarea-soarelui,35,25.2,9.8,96.0
20677671.json,ro:semințe-de-in,20,25.2,5.2,27.0
20677671.json,en:sesame-seeds,10,25.2,15.2,231.0
2901676902187.json,en:apple,93,111.0,18.0,324.0
2901676902187.json,en:sea-buckthorn,7,55.6,48.6,2360.0
3245412568329.json,en:corn-flour,75,77.5,2.5,6.25
3245412568329.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568329.json,en:flavouring,5,8.0,3.0,9.0
3245412568329.json,en:salt,1.6,1.6,0.0,0.0
3245412568749.json,en:corn-flour,79.1,80.4,1.3,1.69
3245412568749.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568749.json,en:salt,0.9,0.7,0.2,0.04
3270190118145.json,en:peanut,94.6,98.8,4.2,17.6
3270190118145.json,en:sunflower-oil,4.5,1.47,3.03,9.18
3270190118145.json,en:salt,0.9,0.795,0.105,0.011
3560070142224.json,en:peanut,94.6,98.8,4.2,17.6
3560070142224.json,en:sunflower-oil,4.5,1.47,3.03,9.18
3560070142224.json,en:salt,0.9,0.795,0.105,0.011
3560070333066.json,en:apple-juice-from-concentrate,48,68.9,20.9,437.0
3560070333066.json,en:mandarin-juice-from-concentrate,36,46.2,10.2,104.0
3560070333066.json,en:pineapple-juice-from-concentrate,12,23.5,11.5,132.0
3560070333066.json,en:mango-puree,2,0.784,1.22,1.48
3560070333066.json,en:passionfruit,2,0.0,2.0,4.0
3560070377947.json,en:dark-chocolate,50,50.0,0.0,0.0
3560070377947.json,en:white-rice,50,50.0,0.0,0.0
3560070419456.json,en:corn-flour,77.8,78.4,0.6,0.36
3560070419456.json,en:sunflower-oil,21.5,20.9,0.6,0.36
3560070419456.json,en:sea-salt,0.7,0.7,0.0,0.0
3560070444366.json,en:carrot,25,20.1,4.9,24.0
3560070444366.json,en:potato,20,16.5,3.5,12.2
3560070444366.json,fr:haricots-verts-coupes,10,10.6,0.6,0.36
3560070444366.json,en:garden-peas,10,7.82,2.18,4.75
3560070444366.json,en:courgette,10,7.82,2.18,4.75
3560070444366.json,en:cauliflower,10,7.82,2.18,4.75
3560070444366.json,en:tomato,5,7.82,2.82,7.95
3560070444366.json,en:leek,5,7.82,2.82,7.95
3560070444366.json,en:celeriac,2.5,7.82,5.32,28.3
3560070444366.json,fr:garniture-de-celeri-branche,2.5,5.87,3.37,11.4
