test_name,ingredient,percent,percent_estimate,difference,variance
0005100000544.json,th:ข้าวแดงออร์แกนิค,50,50.5,0.5,0.25
0005100000544.json,th:ข้าวกล้องออร์แกนิค,35,34.5,0.5,0.25
0005100000544.json,th:ข้าวดำาออร์แกนิค,15,14.5,0.5,0.25
00587730.json,th:ดาร์คช็อกโกแลต,89.7727272727273,89.5,0.273,0.0744
00587730.json,th:นํ้าตาล,5.68181818181818,5.93,0.248,0.0616
00587730.json,th:นํ้ามันปาล์ม,4.54545454545455,4.55,0.00455,2.07e-05
0084909006660.json,en:garlic,88,87.5,0.5,0.25
0084909006660.json,en:palm-oil,12,12.5,0.5,0.25
18527179.json,en:dark-chocolate,41.2371134020619,41.5,0.263,0.0691
18527179.json,en:wheat-flour,31.9587628865979,31.7,0.259,0.067
18527179.json,th:นํ้าตาล,15.4639175257732,15.2,0.264,0.0697
18527179.json,en:butter,11.340206185567,11.1,0.24,0.0577
18859089801522.json,th:milk-powder,89.8876404494382,89.6,0.288,0.0827
18859089801522.json,th:sugar,10.1123595505618,10.4,0.288,0.0827
2000000124658.json,en:wheat-flour,20,59.9,39.9,1590.0
2000000124658.json,en:mung-bean,25,18.4,6.6,43.6
2000000124658.json,th:น้ำตาลทราย,20,9.25,10.8,116.0
2000000124658.json,en:vegetable-oil,10,5.67,4.33,18.7
2000000124658.json,en:water,10,3.88,6.12,37.5
2000000124658.json,th:ไข่เค็ม,15,2.85,12.2,148.0
2000000132402.json,en:whole-wheat-flour,46.8085106382979,46.6,0.209,0.0435
2000000132402.json,en:wheat-flour,21.2765957446809,21.0,0.277,0.0765
2000000132402.json,en:grains,14.1843971631206,14.4,0.216,0.0465
2000000132402.json,en:milk,8.51063829787234,8.26,0.251,0.0628
2000000132402.json,en:butter,4.25531914893617,4.01,0.245,0.0602
2000000132402.json,en:sugar,2.12765957446809,1.88,0.248,0.0613
2000000132402.json,en:yeast,2.12765957446809,1.88,0.248,0.0613
2000000132402.json,en:iodine,0.709219858156028,0.96,0.251,0.0629
2000000132985.json,en:oat,27,54.8,27.8,773.0
2000000132985.json,en:dark-chocolate,10,16.9,6.9,47.6
2000000132985.json,en:cocoa-powder,5,8.47,3.47,12.0
2000000132985.json,en:popped-brown-rice,10,5.2,4.8,23.0
2000000132985.json,en:wheat-germ,10,3.56,6.44,41.5
2000000132985.json,en:pumpkin-seed,10,2.61,7.39,54.6
2000000132985.json,en:almond,10,2.01,7.99,63.8
2000000132985.json,en:cashew-nuts,10,1.6,8.4,70.6
2000000132985.json,en:mixed-quinoa,2,1.31,0.69,0.476
2000000132985.json,en:chia-seed,2,1.09,0.91,0.828
2000000132985.json,en:flax-seed,2,0.93,1.07,1.14
2000000132985.json,en:coconut-sugar,1.9,0.8,1.1,1.21
2000000132985.json,en:salt,0.1,0.7,0.6,0.36
2000000145494.json,th:ผงมะพร้าว,73.6543909348442,73.4,0.254,0.0647
2000000145494.json,th:ผงกาแฟ,21.5297450424929,21.3,0.23,0.0528
2000000145494.json,th:แอลอาร์จินีน,1.81303116147309,2.06,0.247,0.061
2000000145494.json,th:สารสกัดจากถั่งเช่า,0.793201133144476,1.04,0.247,0.0609
2000000145494.json,th:สารสกัดจากโกจิเบอร์รี,0.793201133144476,1.04,0.247,0.0609
2000000145494.json,th:สารสกัดจากระชายดำ,0.679886685552408,0.87,0.19,0.0361
2000000145494.json,th:สารสกัดจากเห็ดหลินจือ,0.339943342776204,0.25,0.0899,0.00809
2000000145494.json,th:สารสกัดจากโสม,0.305949008498584,0.06,0.246,0.0605
2000000145494.json,th:สตีวิออลไกลโคไซด์,0.0906515580736544,0.0,0.0907,0.00822
2000000145821.json,th:เผือกหอม,95,94.5,0.5,0.25
2000000145821.json,th:นํ้ามันพืช,3,3.5,0.5,0.25
2000000145821.json,th:นํ้าตาล,2,2.0,0.0,0.0
2000000146737.json,th:ผงมัทฉะชาเขียว,43.385368489125,43.6,0.215,0.0461
2000000146737.json,th:แอปเปิ้ลไฟเบอร์,16.3718371657076,16.1,0.272,0.0739
2000000146737.json,th:ผงเอ็มซีทีออย,16.3718371657076,16.1,0.272,0.0739
2000000146737.json,th:อินนูลิน,8.18591858285378,7.94,0.246,0.0605
2000000146737.json,th:สารสกัดสตรอเบอร์รี่,1.63718371657075,1.89,0.253,0.0639
2000000146737.json,th:สารสกัดจากแครนเบอร์รี่,1.63718371657075,1.89,0.253,0.0639
2000000146737.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,1.22788778742807,1.48,0.252,0.0636
2000000146737.json,th:สารสกัดจากกระบองเพชร,1.22788778742807,1.42,0.192,0.0369
2000000146737.json,th:สารสกัดจากส้ม,1.22788778742807,1.15,0.0779,0.00607
2000000146737.json,th:สารสกัดจากโกจิเบอร์รี่,1.22788778742807,0.98,0.248,0.0614
2000000146737.json,th:สารสกัดจากผลโรสฮิป,1.22788778742807,0.98,0.248,0.0614
2000000146737.json,th:สารสกัดจากอะเซโรล่าเชอร์รี่,1.22788778742807,0.98,0.248,0.0614
