ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:algae,1,,20984,2.09,2.34,0.246,0.0604,0.117,1,1
en:almond,1,15041,,172.0,158.0,14.6,79.8,0.085,8,8
en:almond-milk,0,,,93.3,93.0,0.28,0.0783,0.003,1,1
en:artificial-chicken-flavor-powder,0,,,0,3.44,0,0,,1,0
en:bacon,1,28858,,2,2.21,0.21,0.0441,0.105,1,1
en:bamboo-shoot,1,20198,,7.78,7.53,0.254,0.0646,0.0326,1,1
en:banana,1,13005,,25,24.0,1.0,0.5,0.04,2,2
en:barley,1,,,10.5,10.6,0.226,0.0512,0.0215,2,1
en:barley-malt-extract,1,,,0,0.02,0,0,,1,0
en:basil,1,11033,,0,0.26,0,0,,1,0
en:batter,0,,,25,24.5,0.5,0.25,0.02,1,1
en:biotin,1,,,0.0409,0.09,0.0491,0.00241,1.2,1,1
en:bird-s-eye-chili,1,20151,,22.4,38.8,3.6,7.42,0.161,9,6
en:black-bean,1,,,0,0.23,0,0,,1,0
en:black-pepper,1,11015,,0,2.14,0,0,,2,0
en:boiled-young-soybeans-pods,0,,,99.2,99.0,0.2,0.04,0.00202,1,1
en:broad-bean,1,20518,,99.0,98.7,0.269,0.0724,0.00272,1,1
en:broccoli,1,20057,,97,96.5,0.5,0.25,0.00515,1,1
en:brown-rice,1,9102,,28.7,53.1,26.3,601.0,0.918,4,4
en:butter,1,,16400,81.2,85.3,3.27,1.2,0.0402,13,10
en:butterfat,1,16401,,0,0.56,0,0,,1,0
en:calcium,1,,,0.369,0.08,0.289,0.064,0.783,2,2
en:canola-oil,1,17130,,0,3.91,0,0,,1,0
en:casein,1,,,0,0.46,0,0,,1,0
en:cashew-nuts,1,,15055,125.0,114.0,10.7,71.7,0.0859,6,6
en:cassava,1,54031,,34.9,33.4,1.52,1.47,0.0437,3,3
en:cayenne-pepper,1,11088,,1.61,0.54,1.07,1.16,0.666,1,1
en:cheese,1,,12999,7,12.0,0.5,0.25,0.0714,2,1
en:chia,1,,,0,2.18,0,0,,1,0
en:chia-seed,1,,,6,4.39,1.61,1.07,0.268,3,3
en:chicken,1,,36005,149.0,148.0,1.1,0.51,0.00737,4,4
en:chili-pepper,1,20151,,17,31.9,0.61,0.257,0.0359,7,3
en:chinese-cabbage,1,20167,,8,7.5,0.5,0.25,0.0625,1,1
en:chocolate,1,,,44.9,44.2,0.748,0.312,0.0167,2,2
en:coating,1,,,11,13.6,1.0,0.5,0.0909,3,2
en:coco-powder,0,,,7.91,8.66,0.748,0.187,0.0946,3,3
en:cocoa-butter,1,16030,,0,5.94,0,0,,1,0
en:cocoa-mass-whole-milk-powder,0,,,0,0.92,0,0,,1,0
en:cocoa-powder,1,18100,,11.0,14.2,4.22,12.4,0.384,3,3
en:coconut-flower-nectar,0,,,1,1.0,0.0,0.0,0.0,1,1
en:coconut-milk,1,18041,,2.5,2.25,0.25,0.0625,0.1,1,1
en:coconut-oil,1,16040,,13.9,13.9,0.289,0.0835,0.0208,2,1
en:coconut-sugar,1,,31016,9.2,7.22,2.22,1.6,0.241,5,5
en:coffee,1,,18003,19.5,20.5,1.62,0.671,0.0831,4,4
en:condensed-skimmed-milk,1,,19051,0,14.4,0,0,,2,0
en:condiment,1,,,0,0.64,0,0,,2,0
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,3,3.44,0.76,0.578,0.253,3,1
en:corn-oil,1,17190,,1.34,1.59,0.254,0.0647,0.19,1,1
en:corn-starch,1,9510,,40.8,38.2,3.55,6.85,0.0871,5,5
en:cranberry,1,13113,,3.5,3.25,0.25,0.0625,0.0714,1,1
en:cream,1,19402,,25,65.5,0.5,0.25,0.02,2,1
en:creamy-powder,0,,,8,7.5,0.5,0.25,0.0625,1,1
en:curly-parsley,0,,,0,0.1,0,0,,1,0
en:curry,1,11005,,0,0.04,0,0,,1,0
en:dark-chocolate,1,,31074,61.2,68.9,7.66,47.9,0.125,3,3
en:decolorized-chilli-extract,0,,,0,0.08,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,0.57,0,0,,1,0
en:dried-date-palm,0,,,3.5,3.25,0.25,0.0625,0.0714,1,1
en:durian,1,,,97.5,97.2,0.3,0.09,0.00308,1,1
en:e102,,,,0,0.05,0,0,,1,0
en:e122,1,,,0,0.0,0,0,,1,0
en:e1412,1,,,0,0.66,0,0,,2,0
en:e1420,1,,,0,5.19,0,0,,1,0
en:e1422,1,,,0,0.0,0,0,,1,0
en:e1440,1,,,0,2.2,0,0,,1,0
en:e1442,1,,,0,1.97,0,0,,2,0
en:e150a,1,,,0,0.0,0,0,,2,0
en:e150d,1,,,0,1.99,0,0,,2,0
en:e160c,1,,,0,0.1,0,0,,2,0
en:e170i,1,,,0.301,0.15,0.151,0.0228,0.501,1,1
en:e171,1,,,0,0.22,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.24,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.17,0,0,,1,0
en:e322i,1,,,0,2.42,0,0,,4,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e327,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,8.67,0,0,,5,0
en:e331,1,,,0,0.0,0,0,,1,0
en:e331ii,1,,,0,0.0,0,0,,1,0
en:e339ii,1,,,0,1.64,0,0,,1,0
en:e341i,1,,,0,1.08,0,0,,1,0
en:e341ii,1,,,0,0.82,0,0,,1,0
en:e386,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,0.28,0,0,,2,0
en:e422,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.35,0,0,,1,0
en:e450i,1,,,0,1.47,0,0,,2,0
en:e451,1,,,0,0.02,0,0,,2,0
en:e451i,1,,,0,1.92,0,0,,4,0
en:e460i,1,,,0,0.22,0,0,,2,0
en:e466,1,,,0,0.35,0,0,,3,0
en:e471,1,,,0,0.39,0,0,,2,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e473,1,,,0,0.0,0,0,,1,0
en:e490,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,2.21,0,0,,4,0
en:e500ii,1,,,0,4.99,0,0,,5,0
en:e501,1,,,0,0.09,0,0,,2,0
en:e501i,1,,,0,2.12,0,0,,1,0
en:e503ii,1,,,0,0.99,0,0,,2,0
en:e509,1,,,0,0.0,0,0,,1,0
en:e551,,,,0,1.08,0,0,,5,0
en:e575,1,,,0.3,0.55,0.25,0.0625,0.833,1,1
en:e621,1,,,3.41,10.5,0.253,0.0641,0.0743,6,1
en:e635,1,,,0,6.0,0,0,,5,0
en:e931,1,,,0,5.15,0,0,,4,0
en:e950,1,,,0,1.08,0,0,,1,0
en:edamame,1,20901,,98,97.5,0.5,0.25,0.0051,1,1
en:egg,1,22000,,236.0,226.0,15.9,70.9,0.0674,21,19
en:egg-powder,1,22000,,0,0.49,0,0,,1,0
en:egg-white,1,22001,,9.78,9.53,0.253,0.0638,0.0258,1,1
en:egg-yolk,1,22002,,4.07,7.68,0.361,0.0747,0.0887,4,2
en:emulsifier,1,,,0,2.54,0,0,,1,0
en:fat,1,,,20.5,20.2,0.27,0.0728,0.0132,1,1
en:fish-sauce,1,,,3.5,3.25,0.25,0.0625,0.0714,1,1
en:flavouring,1,,,0.68,0.86,0.18,0.0324,0.265,2,1
en:flax,1,,,0,0.26,0,0,,1,0
en:flax-seed,1,15034,,6,4.23,1.77,1.39,0.295,3,3
en:flour,1,,9410,4,9.22,0.5,0.25,0.125,2,1
en:from-whole-almonds-grown-in-california,0,,,0,64.8,0,0,,1,0
en:garlic,1,11000,,92.2,112.0,2.38,1.71,0.0258,11,5
en:ginger,1,11074,,1,0.96,0.04,0.0016,0.04,1,1
en:glucose,,,31016,51.4,60.4,6.99,20.8,0.136,7,6
en:glucose-syrup,1,,31016,32.7,36.7,0.749,0.312,0.0229,4,2
