ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:brechbohnen,0,,,20,9.92,10.1,102.0,0.504,1,1
de:fein-zerkleinert,0,,,0,8.59,0,0,,1,0
de:fingerkarotten,0,,,35,64.2,29.2,853.0,0.834,1,1
de:gemüsepulver,1,,,0,0.01,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,2.85,4.65,21.6,0.62,1,1
de:z-t,0,,,0,27.9,0,0,,1,0
de:zucker-rapsöl,0,,,0,1.79,0,0,,1,0
en:0-6-in-jelly,0,,,0,1.12,0,0,,1,0
en:abricot,0,,,0,0.33,0,0,,1,0
en:acerola,1,,,4,16.7,12.7,102.0,3.17,2,2
en:acid,1,,,0,0.99,0,0,,1,0
en:agave-syrup,1,31089,,7,20.7,12.8,164.0,1.83,2,1
en:ail,0,,,0,0.26,0,0,,1,0
en:alaska-pollock,1,26006,,0,66.6,0,0,,2,0
en:alcohol,1,1014,,2.8,7.06,0.34,0.0436,0.121,8,4
en:alcohol-vinegar,1,11018,,0,20.6,0,0,,10,0
en:almond,1,15041,,796.0,730.0,382.0,7460.0,0.48,48,43
en:almond-paste,1,15041,,82,76.5,5.5,30.2,0.0671,1,1
en:almond-with-skin,1,15000,,20,9.92,10.1,102.0,0.504,1,1
en:aloe-vera-juice,1,,,194.0,145.0,48.9,1200.0,0.252,2,2
en:american-cranberry,1,13113,,0,68.4,0,0,,1,0
en:amidon-de-mais,0,,,0,0.32,0,0,,1,0
en:amidon-de-pomme-de-terre,0,,,0,0.18,0,0,,1,0
en:anchovy,1,26079,,0.498,1.79,0.792,0.628,1.59,4,1
en:anchovy-filets,1,26079,,271.0,290.0,18.5,99.8,0.0682,4,4
en:animal-based-rennet,1,,,0,0.79,0,0,,3,0
en:anti-caking-agent,1,,,0.3,1.68,1.38,1.9,4.6,1,1
en:antioxidant,1,,,0,4.34,0,0,,1,0
en:apple,1,13050,,637.0,829.0,90.9,944.0,0.143,25,14
en:apple-juice,1,2074,,1130.0,1040.0,213.0,3930.0,0.189,18,18
en:apple-pulp,1,13050,,68,68.4,0.4,0.16,0.00588,1,1
en:apple-puree,1,13050,,416.0,497.0,140.0,3380.0,0.336,8,8
en:apricot,1,13000,,29.4,52.4,10.4,58.0,0.354,10,4
en:apricot-puree,1,13000,,1.7,2.18,0.48,0.23,0.282,1,1
en:arabica-coffee,1,,18003,18,23.5,5.5,30.2,0.306,1,1
en:arome,0,,,0,0.25,0,0,,1,0
en:aromes,0,,,0,0.16,0,0,,1,0
en:aromes-naturels,0,,,0,1.99,0,0,,2,0
en:artichoke,1,20052,,82.8,68.4,14.4,206.0,0.174,1,1
en:artificial-flavouring,1,,,0,0.22,0,0,,1,0
en:atlantic-herring,1,26011,,0,49.1,0,0,,1,0
en:atlantic-salmon,1,26036,,344.0,437.0,89.0,2190.0,0.259,8,5
en:aubergine,1,20053,,105.0,106.0,8.9,30.9,0.0846,4,4
en:avoine,0,,,0,15.1,0,0,,1,0
en:baby-carrots,1,20009,,40,23.5,16.5,272.0,0.412,1,1
en:bamboo-fibre,1,,,0,0.48,0,0,,1,0
en:bamboo-shoot,1,20198,,0,0.59,0,0,,1,0
en:banana,1,13005,,312.0,331.0,63.4,537.0,0.203,17,13
en:banana-flavouring,1,,,0,0.23,0,0,,1,0
en:banane,0,,,0,2.61,0,0,,1,0
en:barley,1,,,0,0.19,0,0,,2,0
en:barley-flakes,1,,,24.4,25.7,7.09,50.3,0.291,4,1
en:barley-malt-extract,1,,,0,4.54,0,0,,10,0
en:barley-malt-flour,1,9550,,20.5,33.1,4.52,20.3,0.22,9,2
en:barley-malt-syrup,1,,,0,0.73,0,0,,1,0
en:barn-eggs,1,22000,,0,3.05,0,0,,5,0
en:basil,1,11033,,16.4,22.2,10.6,19.5,0.646,19,7
en:basmati-rice,1,9119,,0,19.4,0,0,,3,0
en:bay-leaf,1,11053,,0.5,1.83,0.2,0.04,0.4,5,1
