test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,67.0,17.0
0037600106009.json,fr:grillees,91,16.5,74.5
0037600106412.json,fr:grillees-ar,91,16.8,74.2
0061232203072.json,en:wholemeal-oat,90,68.3,21.7
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,16.5,10.5
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,16.8,10.2
16130357.json,en:whole-wheat,53.1,62.8,9.7
16130357.json,en:fat-reduced-cocoa-powder,5.6,2.51,3.09
16256866.json,en:cocoa-butter,11,70.2,59.2
16256866.json,fr:en-poudre,50,17.6,32.4
20000653.json,en:strawberry,50,17.6,32.4
20003548.json,en:hazelnut,13,7.35,5.65
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,4.13,2.87
20004132.json,en:chopped-tomatoes,60,73.5,13.5
20004132.json,en:tomato-juice,39.9,18.4,21.5
20005719.json,en:salt,1.8,20.0,18.2
20005726.json,en:sultana,40,67.0,27.0
20005726.json,en:almond,20,16.8,3.2
20005726.json,en:walnut-kernel,15,7.45,7.55
20005726.json,fr:noisettes-decortiquees,10,4.19,5.81
20005726.json,en:brazil-nut,10,2.68,7.32
20005726.json,en:cashew-nuts,5,1.86,3.14
20005771.json,en:hazelnut,27,16.1,10.9
20019907.json,en:lemon-juice-from-concentrate,99.88,73.5,26.4
20023218.json,en:crushed-tomato,70,65.5,4.5
20023218.json,en:onion,6,7.27,1.27
20023218.json,en:in-carrots,5.5,4.09,1.41
20023751.json,en:carrot,80,63.5,16.5
20023775.json,en:durum-wheat,56,64.2,8.2
20023775.json,en:tomato,10,2.95,7.05
20023775.json,en:raisin,2,1.78,0.22
20023782.json,en:celery,63,62.9,0.1
20023782.json,en:yogurt,6,3.93,2.07
20029838.json,en:hazelnut,12,7.17,4.83
20035594.json,en:proteins-mix,49,64.2,15.2
20035594.json,de:maltitschokoladenkuvertüre,13.0,7.13,5.87
20035594.json,en:cocoa-paste,35.4,0.29,35.1
20035594.json,de:soja-proteinknusperstücke,5.0,2.57,2.43
20037154.json,cs:drcená-rajčata,79,64.5,14.5
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,7.17,3.17
20037154.json,en:olive-oil,2,4.03,2.03
20037154.json,en:onion,2,2.58,0.58
20037154.json,en:basil,2,1.79,0.21
20043384.json,en:mackerel-fillet,60,63.9,3.9
20043384.json,en:gherkin,3.1,3.99,0.89
20043384.json,en:carrot,3,2.56,0.44
20043384.json,en:white-wine,2,1.3,0.7
20043384.json,en:onion,2,1.0,1.0
20043384.json,en:red-bell-pepper,2,0.79,1.21
20043391.json,en:mackerel-fillet,56,63.9,7.9
20043391.json,en:mustard,10,7.1,2.9
20047238.json,en:walnut,25,70.2,45.2
20047238.json,en:hazelnut,25,17.6,7.4
20047238.json,en:cashew-nuts,25,7.8,17.2
20047238.json,en:almond,25,4.39,20.6
20055431.json,en:fresh-cream,5,1.77,3.23
20060831.json,en:whole-grain-oat-flakes,27,63.5,36.5
20060831.json,en:barley-flakes,15,15.9,0.9
20060831.json,en:raisin,12,7.05,4.95
20060831.json,en:sultana,10,3.97,6.03
20060831.json,en:whole-wheat,8,2.54,5.46
20060831.json,en:pineapple,5,1.76,3.24
20060831.json,en:dried-banana,4.5,1.29,3.21
20060831.json,en:coconut-chips,4,0.99,3.01
20060831.json,en:date,3.5,0.78,2.72
