ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,0.81,0,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,9.53,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,1.32,0,0,,1,0
ar:butterreinfett,,,,0,2.1,0,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,5.84,0,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,4.0,3.99,15.9,399.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,19.0,0,0,,1,0
ar:e-en,,,,0,61.7,0,0,,1,0
ar:fettarmer-kakao,,,,0,2.02,0,0,,1,0
ar:haselnüsse,,,,28.5,17.0,11.5,132.0,0.404,1,1
ar:kakaobutter,,,,0,9.96,0,0,,1,0
ar:kakaomasse,,,,0,5.0,0,0,,1,0
ar:magermilchpulver,,,,0,3.07,0,0,,1,0
ar:palmol,,,,0,5.23,0,0,,1,0
ar:salz,,,,0,1.1,0,0,,1,0
ar:soja,,,,0,3.15,0,0,,2,0
ar:süssmolkenpulver,,,,0,2.63,0,0,,1,0
ar:vanillin,,,,0,2.12,0,0,,2,0
ar:weizenmehl,,,,0,3.58,0,0,,1,0
ar:zucker,,,,0,40.9,0,0,,2,0
bg:origanum-vulgare,,,,0,0.0,0,0,,1,0
bg:био-пшенично-брашно,,,9410,35,42.7,7.7,59.3,0.22,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.0,0,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,61.3,0.7,0.49,0.0113,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,46.5,6.3,39.7,0.157,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,0.0,8.4,70.6,1.0,1,1
bg:суха-мая,,,,0,0.0,0,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.0,0,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,10.7,0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,5.27,0,0,,1,0
cs:bílá-quinoa,,,,7.6,2.87,4.73,22.4,0.622,1,1
cs:cizrna,,,,17,8.63,8.37,70.1,0.492,1,1
cs:fosforečnany-vápenaté,,,,0,0.0,0,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,2.16,0,0,,1,0
cs:kousky-mandlí,,,,7,5.27,1.73,2.99,0.247,1,1
cs:krájená-mrkev,,,,19.9,17.2,2.7,7.29,0.136,1,1
cs:pomerančová-dřeň,,,,2.38,3.85,1.47,2.16,0.618,1,1
cs:sladká-kukuñce,,,,15.6,5.3,10.3,106.0,0.66,1,1
cs:červená-quinoa,,,,7.6,3.64,3.96,15.7,0.521,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.0,0,0,,1,0
de:390-kcal-fett,,,,1.9,0.8,1.1,1.21,0.579,1,1
de:4800-da-breda,,,,0,0.55,0,0,,1,0
de:8710-8019-cum,,,,0,1.58,0,0,,1,0
de:a,,,,0,0.0,0,0,,1,0
de:ail,,,,0,0.29,0,0,,1,0
de:aroma-koffein,,,,0,1.84,0,0,,2,0
de:aroma-naturale,,,,0,0.59,0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,3.35,0,0,,1,0
de:b1,,,,0,0.0,0,0,,1,0
de:b12,,,,0,1.05,0,0,,5,0
de:b3,,,,0,0.0,0,0,,1,0
de:b6,,,,0,1.39,0,0,,6,0
de:biskerne,,,,0,12.8,0,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.0,0,0,,1,0
de:braune-leinsamen,,,,6,1.14,4.86,23.6,0.81,1,1
de:buchholzenrauch,,,,0,0.0,0,0,,1,0
