test_name,ingredient,percent,percent_estimate,difference,variance
0038900013400.json,en:p-neapple,69,74.1,5.1,26.0
0038900013400.json,en:pineapple-juice,31,25.9,5.1,26.0
0096619058259.json,en:pistachio-nuts-in-shells,97.5,98.2,0.7,0.49
0096619058259.json,en:sea-salt,2.5,1.79,0.71,0.504
0837328000005.json,en:wheat-flour,96,99.5,3.5,12.2
0837328000005.json,en:salt,4,0.51,3.49,12.2
0840173050767.json,en:medjool-dates,85,76.9,8.1,65.6
0840173050767.json,en:almond,15,23.1,8.1,65.6
0840173050774.json,en:medjool-dates,90,95.1,5.1,26.0
0840173050774.json,en:desiccated-coconut,10,4.87,5.13,26.3
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.27,0.03,0.0009
26023526.json,en:pineapple-segments,72,66.5,5.5,30.2
26023526.json,en:pineapple-juice,14,24.7,10.7,114.0
26023526.json,en:reconstituted-clarified-pineapple-juice,14,8.82,5.18,26.8
26083537.json,en:milk-chocolate,65.6,51.4,14.2,202.0
26083537.json,en:white-chocolate,33.7,48.6,14.9,222.0
26083537.json,en:dark-chocolate,0.5,0.0,0.5,0.25
26083537.json,fr:decoration-coloree,0.2,0.0,0.2,0.04
26237800.json,en:tuna-pate-with-black-pepper,85,100.0,15.0,225.0
26237800.json,en:black-pepper,1,23.9,22.9,524.0
26237800.json,en:crackers,15,0.0,15.0,225.0
26239361.json,en:corn,65,50.0,15.0,225.0
26239361.json,en:brine,35,50.0,15.0,225.0
26314426.json,en:roasted-peanuts,93,91.2,1.8,3.24
26314426.json,en:bbq-flavoured-seasoning,7,8.76,1.76,3.1
26314433.json,en:roasted-peanuts,93,89.4,3.6,13.0
26314433.json,en:lime-chilli-flavoured-seasoning,7,10.7,3.7,13.7
4061461973742.json,en:tomato,60,50.0,10.0,100.0
4061461973742.json,en:tomato-juice,39.5,50.0,10.5,110.0
4061461973742.json,en:dehydrated-onion,0.5,0.0,0.5,0.25
4061463561961.json,en:potato,55.2,86.8,31.6,999.0
4061463561961.json,en:sunflower-oil,20,4.76,15.2,232.0
4061463561961.json,en:canola-oil,20,4.76,15.2,232.0
4061463561961.json,en:sticky-bbq-ribs-flavoured-seasoning,4.8,3.78,1.02,1.04
4088700038888.json,en:white-beans,51,76.5,25.5,650.0
4088700038888.json,en:tomato-sauce,49,23.5,25.5,650.0
4088700045657.json,en:white-corn-flour,65,33.3,31.7,1000.0
4088700045657.json,en:yellow-corn-flour,30,33.3,3.3,10.9
4088700045657.json,en:rice-flour,5,33.3,28.3,801.0
4088700049150.json,en:refined-olive-oil,98,50.0,48.0,2300.0
4088700049150.json,en:extra-virgin-olive-oil,2,50.0,48.0,2300.0
4088700057988.json,en:soya-bean,98,50.0,48.0,2300.0
4088700057988.json,en:e511,2,50.0,48.0,2300.0
4088700065099.json,en:date,52,52.3,0.3,0.09
4088700065099.json,en:pecan-nut,28,23.9,4.1,16.8
4088700065099.json,en:almonds-pieces,20,23.9,3.9,15.2
4088700068816.json,en:rosemary-sauce,44,41.4,2.6,6.76
4088700068816.json,en:mashed-potato,41,41.4,0.4,0.16
4088700068816.json,en:lamb,8,8.57,0.57,0.325
4088700068816.json,en:carrot,7,8.57,1.57,2.46
4088700093054.json,en:salad-mix,67.5438596491228,51.5,16.0,257.0
4088700093054.json,en:soya,12.280701754386,20.6,8.32,69.2
4088700093054.json,en:sesame-dressing,12.280701754386,20.6,8.32,69.2
4088700093054.json,en:noodle,7.89473684210526,7.27,0.625,0.39
4088700101339.json,en:white-wine-vinegar,94.3396226415094,76.0,18.3,336.0
4088700101339.json,en:acidity-minimum,5.66037735849057,24.0,18.3,336.0
4088700103708.json,en:corn,61,50.0,11.0,121.0
4088700103708.json,en:brine,39,50.0,11.0,121.0
4088700149959.json,en:greek-style-yoghurt,80.6122448979592,81.3,0.688,0.473
4088700149959.json,en:honey-granola,12.2448979591837,18.7,6.46,41.7
4088700149959.json,en:raspberry-preparation,7.14285714285714,0.0,7.14,51.0
4088700343982.json,en:pizza-base,85.8585858585859,64.2,21.7,469.0
4088700343982.json,en:tomato-sauce,14.1414141414141,35.8,21.7,469.0
4711931011565.json,en:maltose,25,23.3,1.7,2.89
4711931011565.json,en:sugar,25,23.3,1.7,2.89
4711931011565.json,en:glutinous-rice,20,23.3,3.3,10.9
4711931011565.json,en:e1442,15,23.3,8.3,68.9
4711931011565.json,en:palm-oil,5,1.14,3.86,14.9
4711931011565.json,fr:pate-de-haricot-sabre,5,1.14,3.86,14.9
4711931011565.json,en:coconut-milk-powder,3,1.14,1.86,3.46
4711931011565.json,fr:pandan,1.94,1.14,0.8,0.64
4711931011565.json,en:flavouring,0.03,1.14,1.11,1.23
4711931011565.json,en:e200,0.03,1.14,1.11,1.23
4901053075372.json,en:potato-starch,59.38,84.3,24.9,621.0
4901053075372.json,en:modified-starch,29.69,2.86,26.8,720.0
4901053075372.json,en:shrimp,5.94,2.86,3.08,9.49
4901053075372.json,en:sesame-seeds,1.19,2.86,1.67,2.79
4901053075372.json,en:soy-sause,1.19,2.38,1.19,1.42
4901053075372.json,en:sugar,0.59,2.38,1.79,3.2
4901053075372.json,en:salt,0.59,2.38,1.79,3.2
4901053075372.json,en:coating,0.48,0.0,0.48,0.23
4901053075372.json,en:e529,0.43,0.0,0.43,0.185
4901053075372.json,en:seaweed,0.19,0.0,0.19,0.0361
4901053075372.json,en:colour,0.19,0.0,0.19,0.0361
4901053075372.json,en:hydrolysed-proteins,0.12,0.0,0.12,0.0144
