test_name,ingredient,percent,percent_estimate,difference,variance
3256226375904.json,en:cereal-flakes,80,97.4,17.4,303.0
3256226375904.json,en:seed,15,6.82,8.18,66.9
3256226375904.json,en:cranberry,5,6.82,1.82,3.31
3263851323118.json,en:whole-grain-oat-flakes,30,59.0,29.0,841.0
3263851323118.json,en:barley-flakes,20,10.0,10.0,100.0
3263851323118.json,en:whole-wheat-flakes,20,10.0,10.0,100.0
3263851323118.json,en:corn-flakes,10,10.0,0.0,0.0
3263851323118.json,en:flax-seed,8,9.17,1.17,1.37
3263851323118.json,en:malted-wheat-flakes,5,9.17,4.17,17.4
3263851323118.json,en:sunflower-seed,4,2.91,1.09,1.19
3263851323118.json,en:pumpkin-seed,3,0.0,3.0,9.0
3596710375363.json,en:tomato,35,33.3,1.7,2.89
3596710375363.json,en:aubergine,21,16.7,4.3,18.5
3596710375363.json,en:courgette,20,16.7,3.3,10.9
3596710375363.json,en:bell-pepper,14,16.7,2.7,7.29
3596710375363.json,en:onion,10,16.7,6.7,44.9
