test_name,ingredient,percent,percent_estimate,difference,variance
0014113230223.json,en:almond,99,76.5,22.5,506.0
0014113230223.json,en:salt,1,23.5,22.5,506.0
05029428.json,en:olive-oil,73,64.2,8.8,77.4
05029428.json,en:garlic,10.8,19.8,9.0,81.0
05029428.json,en:egg-yolk,8.3,9.92,1.62,2.62
05029428.json,en:lemon-juice,7.9,6.08,1.82,3.31
1903405470005.json,en:cashew-nuts,29,59.9,30.9,955.0
1903405470005.json,en:raisin,22,18.4,3.6,13.0
1903405470005.json,en:almond,18,9.25,8.75,76.6
1903405470005.json,en:watermelon,15,5.67,9.33,87.0
1903405470005.json,en:blueberry,10,3.88,6.12,37.5
1903405470005.json,en:lingonberry,6,2.85,3.15,9.92
2000000014607.json,en:milk-chocolate,52,76.5,24.5,600.0
2000000014607.json,en:brown-rice,48,23.5,24.5,600.0
2000000131406.json,de:kichererbsenzubereitung,29.0076335877863,64.2,35.2,1240.0
2000000131406.json,en:chickpea,21.7557251908397,36.5,14.7,217.0
2000000131406.json,de:kichererbsenzubereitung-mit-spinat,23.6641221374046,19.8,3.86,14.9
2000000131406.json,en:chickpea,8.99236641221374,11.0,2.01,4.03
2000000131406.json,en:spinach,8.99236641221374,3.39,5.6,31.4
2000000131406.json,de:kichererbsenzubereitung-mit-randen,23.6641221374046,9.92,13.7,189.0
2000000131406.json,en:quinoa,23.6641221374046,6.08,17.6,309.0
2000000131406.json,en:chickpea,8.2824427480916,3.42,4.86,23.6
2000000131406.json,en:beetroot,8.2824427480916,1.05,7.23,52.3
2000000131406.json,en:quinoa,2.12977099236641,0.53,1.6,2.56
20021603.json,en:apple-juice-from-concentrate,90,76.5,13.5,182.0
20021603.json,en:pear-juice-from-concentrate,10,23.5,13.5,182.0
20046163.json,en:atlantic-salmon,97,76.5,20.5,420.0
20046163.json,en:salt,3,23.5,20.5,420.0
20049997.json,en:durum-wheat-semolina,80,76.5,3.5,12.2
20049997.json,en:fresh-egg,20,23.5,3.5,12.2
20233976.json,de:chicken-nuggets,83,68.4,14.6,213.0
20233976.json,de:hähnchenfleisch,75,38.1,36.9,1360.0
20233976.json,de:curry-dip,8.5,21.1,12.6,159.0
20233976.json,de:süß-sauer-dip,8.5,10.6,2.1,4.41
20310929.json,en:beef-meat,80.6451612903226,68.4,12.2,150.0
20310929.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieure-a,12.0967741935484,21.1,9.0,81.1
20310929.json,fr:pourcentage-de-matieres-grasses-inferieur-a,7.25806451612903,10.6,3.34,11.2
