test_name,ingredient,percent,percent_estimate,difference,variance
0014113913584.json,en:pistachio-nuts,98.5,76.5,22.0,484.0
0014113913584.json,en:salt,1.5,23.5,22.0,484.0
0016229910594.json,en:harina-de-arroz,90,76.5,13.5,182.0
0016229910594.json,en:agua,10,23.5,13.5,182.0
00183213208521003681.json,es:filetes-de-anojo,70,76.5,6.5,42.2
00183213208521003681.json,es:rebozado,30,23.5,6.5,42.2
0034000480074.json,en:milk-chocolate-coating,52,76.5,24.5,600.0
0034000480074.json,en:peanut-paste,48,23.5,24.5,600.0
00358513103621002802.json,es:canelon,61,64.2,3.2,10.2
00358513103621002802.json,en:meat,45,34.5,10.5,110.0
00358513103621002802.json,en:bechamel-sauce,32,19.8,12.2,149.0
00358513103621002802.json,en:emmental,4,9.92,5.92,35.0
00358513103621002802.json,es:preparado-lacteo,3,6.08,3.08,9.49
0085164120092.json,en:durum-wheat-semolina,98.8,68.4,30.4,924.0
0085164120092.json,en:tomato,0.7,21.1,20.4,416.0
0085164120092.json,en:spinach-powder,0.5,10.6,10.1,102.0
05906827017304.json,en:green-lentils,35,68.4,33.4,1120.0
05906827017304.json,en:barley,35,21.1,13.9,193.0
05906827017304.json,es:bulgur-de-trigo-duro,30,10.6,19.4,376.0
0613668024709.json,fr:macaroni,80,76.5,3.5,12.2
0613668024709.json,fr:preparation-a-base-de-fromage,20,23.5,3.5,12.2
10177648.json,en:wheat-flour,54.6,58.6,4.0,16.0
10177648.json,en:water,20.6,18.0,2.6,6.76
10177648.json,en:sourdough,10,9.06,0.94,0.884
10177648.json,en:olive-oil,7,5.55,1.45,2.1
10177648.json,en:sesame-seeds,5.5,3.8,1.7,2.89
10177648.json,en:yeast,1.2,2.79,1.59,2.53
10177648.json,en:salt,1.1,2.14,1.04,1.08
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,68.4,1.6,2.56
11239303.json,en:emmental-from-france,20,21.1,1.1,1.21
11239303.json,fr:gruyere-france,10,10.6,0.6,0.36
183213208521003681.json,es:filetes-de-anojo,70,76.5,6.5,42.2
183213208521003681.json,es:rebozado,30,23.5,6.5,42.2
1903405470005.json,en:cashew-nuts,29,59.9,30.9,955.0
1903405470005.json,en:raisin,22,18.4,3.6,13.0
1903405470005.json,en:almond,18,9.25,8.75,76.6
1903405470005.json,en:watermelon,15,5.67,9.33,87.0
1903405470005.json,en:blueberry,10,3.88,6.12,37.5
1903405470005.json,en:lingonberry,6,2.85,3.15,9.92
2000000049308.json,en:green-olive,46.4,56.9,10.5,110.0
2000000049308.json,en:sunflower-oil,26,17.5,8.5,72.2
2000000049308.json,en:black-olive,15,8.78,6.22,38.7
2000000049308.json,en:capers,5,5.39,0.39,0.152
2000000049308.json,en:white-wine-vinegar,3,3.69,0.69,0.476
2000000049308.json,en:parsley,2.2,2.7,0.5,0.25
2000000049308.json,en:extra-virgin-olive-oil,1,2.08,1.08,1.17
2000000049308.json,en:garlic,0.7,1.66,0.96,0.922
2000000049308.json,en:salt,0.7,1.36,0.66,0.436
2000000049309.json,en:tomato,44.5,56.9,12.4,154.0
2000000049309.json,en:sunflower-oil,44,17.5,26.5,702.0
2000000049309.json,en:white-wine-vinegar,4.4,8.78,4.38,19.2
2000000049309.json,en:tomato,2,5.39,3.39,11.5
2000000049309.json,en:parsley,1.5,3.69,2.19,4.8
2000000049309.json,es:albahaca-congelada,1.5,2.7,1.2,1.44
2000000049309.json,en:extra-virgin-olive-oil,1.2,2.08,0.88,0.774
2000000049309.json,en:garlic,0.5,1.66,1.16,1.35
2000000049309.json,en:salt,0.4,1.36,0.96,0.922
2000000079025.json,en:quinoa,85,61.7,23.3,543.0
2000000079025.json,en:dehydrated-onion,4,19.0,15.0,225.0
2000000079025.json,en:tomato,4,9.53,5.53,30.6
2000000079025.json,en:courgette,4,5.84,1.84,3.39
2000000079025.json,en:wakame,3,4.0,1.0,1.0
2000000079028.json,es:arroz-basmati-blanco,45.6852791878173,58.6,12.9,167.0
2000000079028.json,en:red-lentils,45.6852791878173,18.0,27.7,766.0
2000000079028.json,en:courgette,3.04568527918782,9.06,6.01,36.2
2000000079028.json,en:dehydrated-onion,2.53807106598985,5.55,3.01,9.07
2000000079028.json,fr:carottes-deshydratees,1.52284263959391,3.8,2.28,5.19
2000000079028.json,en:tomato,1.01522842639594,2.79,1.77,3.15
2000000079028.json,en:red-bell-pepper,0.50761421319797,2.14,1.63,2.66
2000000145628.json,es:carne-magra-de-ternera,57.24,58.6,1.36,1.85
2000000145628.json,en:potato,13.47,18.0,4.53,20.5
2000000145628.json,en:onion,10.1,9.06,1.04,1.08
2000000145628.json,en:carrot,6.73,5.55,1.18,1.39
2000000145628.json,en:green-bean,6.73,3.8,2.93,8.58
2000000145628.json,en:wine,3.37,2.79,0.58,0.336
2000000145628.json,en:olive-oil,2.36,2.14,0.22,0.0484
20017088.json,en:pork-meat,98,76.5,21.5,462.0
20017088.json,en:pork-meat,85,58.5,26.5,702.0
20017088.json,de:flüssigwürzung,13,18.0,5.0,25.0
20017088.json,de:würzung,2,23.5,21.5,462.0
20023645.json,es:guarnicion,65.5,76.5,11.0,121.0
20023645.json,en:bacon,11.6,13.2,1.6,2.56
20023645.json,en:egg,11.1,6.64,4.46,19.9
20023645.json,es:nata-creme-fraiche,7.2,4.07,3.13,9.8
20023645.json,en:emmental,4.2,1.57,2.63,6.92
20023645.json,es:masa-de-hojaldre,34.5,23.5,11.0,121.0
20037857.json,en:peach-puree,55,76.5,21.5,462.0
20037857.json,en:grape-juice,45,23.5,21.5,462.0
2004060007625.json,en:milk-chocolate,67.3333333333333,64.2,3.13,9.82
2004060007625.json,en:e150,6.14814814814815,19.8,13.7,186.0
2004060007625.json,en:salt,0.592592592592593,9.92,9.33,87.0
2004060007625.json,en:cocoa,25.9259259259259,6.08,19.8,394.0
2004060046426.json,fr:chocolat-noir-de-couverture,39.344262295082,68.4,29.1,844.0
2004060046426.json,es:tortita-de-maiz,26.2295081967213,21.1,5.13,26.3
2004060046426.json,en:corn,99,14.4,84.6,7160.0
2004060046426.json,en:cocoa,34.4262295081967,10.6,23.8,568.0
2004060099316.json,en:sunflower-seed,50,76.5,26.5,702.0
2004060099316.json,en:salt,50,23.5,26.5,702.0
20046262.json,en:garlic,35,59.9,24.9,620.0
20046262.json,en:rosemary,23,18.4,4.6,21.2
20046262.json,en:chili-pepper,20,9.25,10.8,116.0
20046262.json,en:thyme,12,5.67,6.33,40.1
20046262.json,en:basil,5,3.88,1.12,1.25
20046262.json,en:parsley,5,2.85,2.15,4.62
