ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:възстановено-обезмаслено-мляко-на-прах,1,19054,,0,100.0,0,0,,4,0
bg:сладък-червен-пипер,1,,,0,6.92,0,0,,1,0
ca:altres-probiotics,0,,,0,0.2,0,0,,1,0
ca:ametles,0,,,50,76.5,26.5,702.0,0.53,1,1
ca:bacon,0,,,0,4.34,0,0,,1,0
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,0.65,0,0,,1,0
ca:citrat-de-trisodi,0,,,0,0.88,0,0,,1,0
ca:estabilit,0,,,0,1.25,0,0,,1,0
ca:ferments-del-iogurt,0,,,0,0.28,0,0,,1,0
ca:fibra-de-blat,0,,,0,1.53,0,0,,1,0
ca:flocs-d-ordi-integral,0,,,16,8.78,7.22,52.1,0.451,1,1
ca:formatge-tendre-ratllats,0,,,0,1.91,0,0,,1,0
ca:grans-de-fajol,0,,,8,5.39,2.61,6.81,0.326,1,1
ca:let-pasteuritzada-de-vaca,0,,,0,47.1,0,0,,1,0
ca:llavors-de-lli-marro,0,,,8,2.7,5.3,28.1,0.662,1,1
ca:maracuja,0,,,5.4,13.6,8.2,67.2,1.52,1,1
ca:margarina-vegetal,0,,,0,2.82,0,0,,1,0
ca:mongeta-tendra-rodona,0,,,15,6.08,8.92,79.6,0.595,1,1
ca:olives,0,,,0,1.34,0,0,,1,0
ca:propionat-sodic,0,,,0,0.86,0,0,,1,0
ca:quall-microbia,0,,,0,0.06,0,0,,1,0
ca:salsa-pesto,0,,,1.1,0.1,1.0,1.0,0.909,1,1
ca:serum-lactic,0,,,0,25.9,0,0,,1,0
ca:solenocera-melantho-o-parapenaeopsis-stylifera,0,,,0,1.83,0,0,,1,0
ca:sorbitols,0,,,0,0.07,0,0,,1,0
ca:trifosfat-de-pentasodi,0,,,0,0.19,0,0,,1,0
ca:vedella,0,,,0,2.01,0,0,,1,0
cs:dehydratovaná-cuketa,0,,,5,23.5,18.5,342.0,3.7,1,1
cs:mouka-z-hrachu,0,,,95,76.5,18.5,342.0,0.195,1,1
da:majskerner,0,,,85,68.4,16.6,276.0,0.195,1,1
da:maltodekstrin,0,,,0,2.67,0,0,,1,0
da:ostepulver,0,,,1,2.44,0.24,0.0576,0.24,2,1
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:gelbe-linsen,1,20505,,78.5,58.8,26.3,236.0,0.336,5,5
de:sherryessig,0,,,0,0.05,0,0,,1,0
en:aceite-de-girasol,0,,,0,2.01,0,0,,1,0
en:aceite-de-oliva,0,,,0,0.88,0,0,,1,0
en:acerola,1,,,4,9.92,5.92,35.0,1.48,1,1
en:acerola-juice,1,,,0,2.24,0,0,,1,0
en:acid,1,,,0,3.48,0,0,,5,0
en:acidity-regulator,1,,,0,0.31,0,0,,1,0
en:agave-syrup,1,31089,,5.83,21.6,14.0,195.0,2.4,3,1
en:agua,0,,,10,30.0,13.5,182.0,1.35,2,1
en:ajo-y-pimienta-blanca,0,,,0,0.4,0,0,,1,0
en:alaska-pollock,1,26006,,33.8,68.4,34.6,1200.0,1.03,1,1
en:alcohol,1,1014,,7.96,4.0,3.96,15.7,0.498,1,1
en:alcohol-vinegar,1,11018,,0,6.19,0,0,,8,0
en:almidon-de-maiz,0,,,0,1.28,0,0,,1,0
en:almidon-de-trigo,0,,,0,1.01,0,0,,1,0
en:almond,1,15041,,2210.0,2070.0,637.0,12400.0,0.288,64,59
en:almond-paste,1,15041,,15,2.46,12.5,82.0,0.836,2,2
