ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,15,21.7,6.7,44.9,0.447,1,1
en:cocoa-butter,1,16030,,0,15.6,0,0,,1,0
en:cocoa-paste,1,,16030,0,15.6,0,0,,1,0
en:milk-powder,1,,19044,17.2,16.9,0.272,0.0738,0.0158,1,1
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,8.08,5.89,2.19,4.8,0.271,1,1
en:salt,1,11058,,0.87,15.8,14.9,223.0,17.2,1,1
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:sugar,1,,31016,46.5,96.6,3.04,9.21,0.0653,2,1
en:water,1,18066,,57.4,43.5,13.9,178.0,0.242,2,2
he:בננות-אורגניות,0,,,20,23.5,3.5,12.2,0.175,1,1
he:נתחי-טונה,0,,,70,68.4,1.6,2.56,0.0229,1,1
he:תפוחים-אורגניים,0,,,80,76.5,3.5,12.2,0.0437,1,1
