test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0601060900301.json,99.4,4940.0,2,farinha de trigo e fermento em pó(2%) (levende: difosfato dissodico e hidrogenocabonato de sódio). pode conter vestígios de soja.
20017088.json,48.3,1030.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
2024000009014.json,33.8,571.0,0,"Leche desnatada de vaca (52,7%) y azúcar (47,3%)"
20367350.json,87.3,2350.0,6,"Produto de iogurte (71.3%), preparado de morango (18%) (morango (11%), xarope de glucose-frutose, açúcar, amido modificado, aromas, espessantes: goma de alfarroba, goma de guar; regulador de acidez: ácido cítrico; corante: cochonilha; conservante: sorbato de potássio), açúcar (7.6%)."
20413064.json,63.6,832.0,17,"Recheio (53.6%) (fiambre extra 20.3% (fiambre de suíno (porco), água, gelificante (carragenina), açúcar, estabilizador (trifosfato pentassódico), sal, conservantes (acetato de sódio, nitrito de sódio), antioxidantes (citrato trissódico, eritorbato de sódio)), queijo Mozzarela 17.6% (leite de vaca pasteurizado, sal, fermentos, coalho, antioxidante (ácido cítrico)), molho de tomate 11.3% (água, óleo vegetal de girassol, especiarias), queijo Edam 4.4% (leite, sal, coalho, fermentos lácteos, corante (caroteno), estabilizador (cloreto de cálcio))), Base (46.4%) (farinha de trigo, água, óleo vegetal de girassol, sal, levedura, conservante (sorbato de potássio))."
20622657.json,43.3,717.0,1,"55% cevada, 25% extrato de chicória, 20% café solúvel"
20920210.json,33.0,544.0,2,"60% chicorée solúvel , 40% café solúvel *"
22006776.json,44.4,559.0,22,"Creme de nata (56%) [nata, leite condensado (leite magró e açúcar), gordura de palma totalmente hidrogenada, açúcar, xarope de glicose, humidificante (sorbitol), proteínas do leite, emulsionante (mono e diglicéridos de ácidos gordos), estabilizadores (carragenina, goma de alfarroba) e aroma], cobertura de doce de ovos (33%) [xarope de glicose, açúcar, ovo (16%), amido modificado de milho, estabilizador (carragenina), reguladores de acidez (citratos de sódio e ácido tartárico), conservantes (sorbato de potássio e propionato de sódio) e corantes (carminas, anato)], bolacha (11%) [farinha de trigo, açúcar, óleo de girassol com alto teor oleico, antioxidantes (ésteres de ácidos gordos do ácido ascórbico e extrato rico em tocoferóis), xarope de glucose-frutose, soro de leite em pó, sal, levedantes (hidrogenocarbonato de sódio e hidrogenocarbonato de amónio), emulsionante (lecitina de girassol) e aroma]."
3083681030990.json,7.3,20.2,0,"Brocolis (35%), choux fleurs (35%) , carottes (30%). Peut contenir du CELERI"
3083681047967.json,49.0,1200.0,0,"Mélange de légumes : choux fleurs 50%, brocolis 40%, choux romanesco 10% Peut contenir du CELERI"
4020300961067.json,83.5,3140.0,2,"Queijo creme (74%), amêndoas (7%) e sumo de ananás concentrado (4%)."
4056489201083.json,51.8,1290.0,14,"61% batatas, 33% óleo de girassol com alto teor em ácido oleico, 6% preparado com sabor a pimento picante (jindungo) [aroma (preparações aromatizantes, substâncias aromatizantes naturais, substâncias aromatizantes, aromas de fumo), maltodextrina de batata, sal, intensificadores de sabor: glutamato monossódico, inosinato dissódico, guanilato dissódico; dextrose, conservante: diacetato de sódio; antiaglomerante: dióxido de silício; antioxidante: alfa-tocoferol]."
4056489338819.json,38.0,834.0,5,"55% ananás cristalizado (53% ananás desidratado, açúcar, acidificante: ácido cítrico; antioxidante: dióxido de enxofre), 45% chocolate preto (açúcar, pasta de cacau, manteiga de cacau, manteiga concentrada, emulsionante: lecitinas de soja; aroma natural de baunilha)."
4056489521938.json,40.0,618.0,3,"61% batata, 33% óleo de girassol com alto teor em ácido oleico, 6% preparado com sabor a molho de leitão [farinha de arroz, especiarias, sal, alho em pó, aroma, cebola em pó, plantas aromáticas (salsa)]."
4056489831372.json,14.6,106.0,3,"90,9% _cacahuete_, 9,1% caramelo aromatizado con _leche_ (jarabe de glucosa, _leche_ evaporada, aceite de coco, estabilizante: glicerol; emulgente: lecitinas [_soja_]; aroma)."
4056489831389.json,1.4,0.98,0,"99,3% _cacahuetes_, 0,7% canela en polvo."
4334035071848.json,0.6,0.18,0,"99,7% maïs*, 0,3% sel de mer. *Issu de l'agriculture biologique."
4640246000233.json,40.4,755.0,10,"creme de avelã (70%) ( açúcar, óleos, e gorduras vegetais [Gorduras vegetais totalmente hidrogenas(palmiste), óleos vegetais (palma e girassol) soro em pó, lactose avelãs(4%), cacau magro em pó, leite desnatado em pó, emulsionante: lecitina de girassol, aroma: vanilina), chocolate de leite(30%) (açúcar, manteiga de cacau, leite integral em pó, pasta de cacau, soro em pó(lactose), emulsionante: lecitina de soja, aroma:vanilina. cacau min.28%)."
5000116106103.json,174.0,5090.0,11,"Cannellonis (40%) [recheio de carne 65% (carne de bovino 83% (origem: UE), polpa de tomate, pãoralado (farinha de trigo mole, água, levedura, sal), queijo parmesão (leite, sal, coalho, conservante: lisozima do ovo), sal, cebola, cenoura, óleo de girassol, alho desidratado, manjericão, amido de milho, açúcar, pimenta, noz moscada, leite em pó magro), massa fresca com ovo pré-cozida 35% (semolina de trigo duro, ovo inteiro, água)], molho bechamel (33.3%) [leite magro reidratado, farinha de trigo mole, óleo de girassol, natas, amido de trigo, sal, especiarias], molho de tomate (24.5%) [polpa de tomate (71.7%), leite magro reidratado, óleo de girassol, cebola, farinha de trigo mole, natas, cenoura, aipo, sal, açúcar, manjericão, alho desidratado, noz moscada, amido de trigo, pimenta, malagueta], queijo parmesão ralado 2.2% (leite, sal, coalho, conservante: lisozima do ovo)."
5600289150332.json,2.8,3.92,1,"Maçã (98,6%), Canela (1.4%)"
5600445617600.json,71.6,2560.0,0,"Gengibre (90%), frutose (10%)."
5600961109221.json,44.6,995.0,1,"Lime Rice (59%) (Water, Jasmine Rice, Lime Zest, Onion, Salt, Olive Oil), Tandoori Chicken (41%) (Lean Chicken, Onion, Olive Oil, Tandoori Spices (Paprika, Cayenne Pepper, Cumin Seeds, Smoked Paprika, Turmeric, Coriander Seeds, Ground Ginger), Salt)."
5600961120769.json,38.7,370.0,2,"Flocos de _Triticale_ Integral (44%), Flocos de _Aveia_ Integral (25%), Flocos de _Centeio_ Integral (20%), Linhaça Integral Torrada (7%), Pedaços de _Amendoim_ Tostado (3%), Sementes de Chia (1%)."
5601002111661.json,0.96,0.462,0,"Milho (99,3%) e sal (0,7%)."
5601002114075.json,1.35,0.913,0,"Milho (99,3%) e sal (0,7%)."
5601009110254.json,43.3,717.0,1,"Cevada solúvel (55%), chicória solúvel (25%) e café solúvel (20%)."
5601009500802.json,53.0,1400.0,2,Cenoura baby (50%) e ervilhas (50%).
5601009935970.json,12.8,81.9,2,"Batatas (67%), óleo de girassol com alto teor em ácido oleico (32%), sal (1%)."
5601009960477.json,12.8,81.9,2,"Batatas 67%, azeite 32%, sal 1%."
5601009962488.json,0.75,0.283,0,"Milho (99,3%), sal marinho (0,7%)."
5601009962501.json,0.2,0.02,0,"Arroz integral (99,4%), sal marinho (0,6%)."
5601009967094.json,0.75,0.283,0,"Milho (99,3%), sal marinho (0,7%)."
5601009975327.json,140.0,6000.0,3,"Morangos (30%), amoras (20%), groselhas pretas (20%), mirtilos 10%), groselhas vermelhas (10%), framboesas (10%)"
5601009976638.json,16.6,138.0,2,"Batatas (65,1%), óleo de girassol com alto teor em ácido oleico (34%), sal (0,9%)."
5601009976669.json,108.0,3710.0,2,"Brócolos (24%), enoura baby (24%), ervilhas (24%), feijão verde (17%) e milho(11%)."
5601009978717.json,51.3,1300.0,8,"Batatas (59%), óleo de girassol com alto teor em ácido oleico (33%), preparado com sabor a ketchup (8%) [açúcar branco, vinagre de álcool em pó, tomate em pó, sal, maltodextrina de batata, acidificantes (ácido málico, ácido cítrico), levedura em pó, cebola em pó, extrato de especiarias, aroma]"
5601009983810.json,1.0,0.5,0,"Milho 66%, Chocolate 34% [açúcar, pasta de cacau, manteiga de cacau e emulsionante (lecitina de _soja_)]."
5601009987535.json,23.7,253.0,4,"_Iogurte_ magro (86%) [_leite_ pasteurizado desnatado, fermentos lácticos]. Preparado lima-limão (14%) [açúcar, água, pedaços de limão 1%, amido de milho modificado, polpa de limão concentrada (0,23%), aroma natural, sumo concentrado de abóbora, espessante (pectina), sumo concentrado de lima (0,05%), regulador de acidez (citrato de sódio)]."
5601009988891.json,48.8,1170.0,2,"Batatas (56,25%), óleo de girassol com alto teor em ácido óleico e sal (0,75%)."
5601009990719.json,68.8,2340.0,1,"Batata (64,3%), óleo de girassol com alto tear en ácido pleico (33,3%) sal (0,4%)."
5601009995592.json,25.0,235.0,4,"Batatas (62.1%), óleo de girassol com alto teor em ácido aleco (33%) e preparado com sabor a trufa negra (4.9%) [xarope de glicose em po, aroma sal, especiarias]."
5601009996100.json,71.1,919.0,6,"Tomates 22,0%, quinoa 16,5% (água, quinoa), couve kale 15,0%, arroz castanho 12,5% (água, arroz castanho), _feijão de soja_ 9,4%, cebola roxa 7,5%, alho-francês 5,3%, molho 11,8% [óleo vegetal (girassol), tomate concentrado, açúcar líquido (água, açúcar), sal, especiarias (_aipo-rábano_), caril em pó]."
5601009996483.json,18.6,123.0,7,"Iogurte açucarado (85%) [leite magro pasteurizado, nata, açúcar (5,6%), leite em pó magro, fermentos lácticos], preparado Banana stracciatella (15%) [banana, sacarose, água, raspas de chocolate (pasta de cacau, manteiga de cacau, açúcar), amido modificado, aroma natural, espessante (pectinas), reguladores de acidez (ácido cítrico, citrato de sódio), agente de endurecimento (citrato de cálcio), vitamina D3]."
5601009997510.json,100.0,5000.0,1,Batata e óleo vegetal (4%) (girassol).
5601009997527.json,100.0,5000.0,1,Batata e óleo vegetal (4%) (girassol).
5601049614330.json,99.6,4960.0,0,"_Nata_ pasteurizada e sal: 1,5%."
