test_name,ingredient,percent,percent_estimate,difference,variance
0601060900301.json,en:wheat-flour,50,95.5,45.5,2070.0
0601060900301.json,en:baking-powder,50,4.54,45.5,2070.0
20017088.json,en:pork-meat,98,97.1,0.9,0.81
20017088.json,en:pork-meat,85,63.5,21.5,462.0
20017088.json,de:flüssigwürzung,13,33.5,20.5,420.0
20017088.json,de:würzung,2,2.94,0.94,0.884
2024000009014.json,en:cow-s-milk,52.7,70.1,17.4,303.0
2024000009014.json,en:sugar,47.3,29.9,17.4,303.0
20367350.json,pt:produto-de-iogurte,73.5810113519092,68.4,5.18,26.8
20367350.json,pt:preparado-de-morango,18.5758513931889,17.4,1.18,1.38
20367350.json,en:strawberry,11,11.3,0.3,0.09
20367350.json,en:sugar,7.84313725490196,14.2,6.36,40.4
20413064.json,en:filling,34.8958333333333,59.5,24.6,605.0
20413064.json,pt:fiambre-extra,13.2161458333333,15.5,2.28,5.22
20413064.json,pt:queijo-mozzarela,11.4583333333333,7.41,4.05,16.4
20413064.json,en:tomato-sauce,7.35677083333333,7.4,0.0432,0.00187
20413064.json,en:edam,2.86458333333333,5.09,2.23,4.95
20413064.json,pt:base,30.2083333333333,5.1,25.1,630.0
20622657.json,en:barley,55,68.1,13.1,172.0
20622657.json,en:extract-of-chicory,25,20.8,4.2,17.6
20622657.json,en:instant-coffee,20,11.1,8.9,79.2
20920210.json,fr:chicoree-soluvel,60,76.5,16.5,272.0
20920210.json,fr:cafe-soluvel,40,23.5,16.5,272.0
22006776.json,pt:creme-de-nata,56,65.2,9.2,84.6
22006776.json,pt:cobertura-de-doce-de-ovos,33,18.3,14.7,216.0
22006776.json,en:egg,16,0.0,16.0,256.0
22006776.json,pt:bolacha,11,16.5,5.5,30.2
3083681030990.json,en:broccoli,35,41.6,6.6,43.6
3083681030990.json,en:cauliflower,35,41.6,6.6,43.6
3083681030990.json,en:carrot,30,16.7,13.3,177.0
3083681047967.json,en:cauliflower,60,50.0,10.0,100.0
3083681047967.json,en:broccoli,40,50.0,10.0,100.0
4020300961067.json,pt:queijo-creme,87.0588235294118,62.9,24.2,584.0
4020300961067.json,en:almond,8.23529411764706,31.4,23.2,537.0
4020300961067.json,en:pineapple,4.70588235294118,5.65,0.944,0.891
4056489201083.json,pt:batatas,61,68.3,7.3,53.3
4056489201083.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,21.0,12.0,144.0
4056489201083.json,pt:preparado-com-sabor-a-pimento-picante,6,10.6,4.6,21.2
4056489338819.json,en:pineapple,55,51.0,4.0,16.0
4056489338819.json,en:pineapple,53,25.9,27.1,734.0
4056489338819.json,pt:chocolate-preto,45,49.0,4.0,16.0
4056489521938.json,en:potato,61,33.3,27.7,767.0
4056489521938.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,33.3,0.3,0.09
4056489521938.json,pt:preparado-com-sabor-a-molho-de-leitao,6,33.3,27.3,745.0
4056489831372.json,en:peanut,90.9,95.9,5.0,25.0
4056489831372.json,es:caramelo-aromatizado-con-leche,9.1,4.08,5.02,25.2
4056489831389.json,en:peanut,99.3,100.0,0.7,0.49
4056489831389.json,en:cinnamon-powder,0.7,0.0,0.7,0.49
4334035071848.json,en:corn,99.7,99.7,0.0,0.0
4334035071848.json,en:sea-salt,0.3,0.29,0.01,0.0001
4640246000233.json,pt:creme-de-avela,70,50.0,20.0,400.0
4640246000233.json,pt:lactose-avelas,4,1.38,2.62,6.86
4640246000233.json,en:milk-chocolate,30,50.0,20.0,400.0
