ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:batatas,0,,,75,68.4,6.6,43.6,0.088,1,1
de:sal,0,,,1,10.6,9.6,92.2,9.6,1,1
de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,0,,,24,21.1,2.9,8.41,0.121,1,1
en:alcohol-vinegar,1,11018,,0,8.63,0,0,,2,0
en:almond,1,15041,,11.2,63.0,46.4,1770.0,4.13,3,2
en:almond-with-skin,1,15000,,31.6,24.5,7.08,50.1,0.224,1,1
en:anchovy,1,26079,,0,1.02,0,0,,1,0
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,277.0,285.0,42.6,473.0,0.154,8,6
en:banana,1,13005,,51.9,129.0,65.4,1850.0,1.26,5,3
en:barley,1,,,165,101.0,65.1,1410.0,0.395,5,3
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:basil,1,11033,,0,4.94,0,0,,4,0
en:beech-wood-smoke,1,,,0,0.79,0,0,,2,0
en:bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:blackberry,1,13029,,20,0.0,20.0,400.0,1.0,1,1
en:blueberry,1,13028,,34,40.3,26.3,366.0,0.774,2,2
en:brazil-nut,1,15008,,26.3,16.0,10.3,106.0,0.392,1,1
en:broad-leaved-endive,1,,,0,30.4,0,0,,1,0
en:broccoli,1,20057,,116,150.0,83.1,3510.0,0.716,4,4
en:brown-rice,1,9102,,348.0,398.0,49.8,2440.0,0.143,4,4
en:butterfat,1,16401,,0,5.26,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.94,0,0,,3,0
en:carrot,1,20009,,30,30.3,3.7,13.7,0.123,8,1
en:cashew-apples,1,,,0,3.65,0,0,,1,0
en:cauliflower,1,20016,,95,121.0,26.3,603.0,0.277,2,2
en:cayenne-pepper,1,11088,,0,1.31,0,0,,1,0
en:celery,1,,20055,0,0.0,0,0,,1,0
en:cheese,1,,12999,15,2.33,12.7,161.0,0.845,1,1
en:chia,1,,,0,0.0,0,0,,2,0
en:chia-seed,1,,,4,0.0,4.0,10.0,1.0,2,2
en:chicken-breast,1,36018,,166.0,70.6,95.3,5740.0,0.575,2,2
en:chicory,1,20026,,50,66.6,16.6,138.0,0.332,3,2
en:cholecalciferol,1,,,0,0.43,0,0,,1,0
en:cinnamon,1,,,1.94,0.0,1.94,2.21,1.0,3,3
en:cinnamon-powder,1,11025,,5.7,0.0,5.7,25.5,1.0,2,2
en:cocoa,1,,18100,1.9,38.9,23.1,534.0,12.2,3,1
en:cocoa-butter,1,16030,,0,36.0,0,0,,7,0
en:cocoa-paste,1,,16030,0,23.8,0,0,,5,0
en:cocoa-powder,1,18100,,5,3.21,5.0,25.0,1.0,2,1
en:coconut-milk,1,18041,,3,39.9,2.54,6.45,0.847,3,1
en:coconut-oil,1,16040,,0,4.63,0,0,,2,0
en:coffee,1,,18003,40,66.6,26.6,354.0,0.665,2,2
en:colza-oil,1,17130,,0,10.2,0,0,,2,0
en:condensed-milk,1,,19051,0,0.82,0,0,,2,0
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
en:corn,1,9200,,1200.0,1250.0,95.6,2800.0,0.0795,16,15
en:corn-starch,1,9510,,0,1.14,0,0,,2,0
en:courgette,1,20020,,15,20.0,5.0,25.0,0.333,1,1
en:cow-s-milk,1,,19051,52.7,69.6,16.9,286.0,0.321,1,1
en:cream,1,19402,,250,917.0,250.0,12500.0,0.999,18,5
en:cumin-seeds,1,11042,,0,1.31,0,0,,1,0
en:curly-endive,1,20012,,0,0.0,0,0,,1,0
en:curry,1,11005,,0,0.72,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.21,0,0,,2,0
en:dextrose,1,,31016,0,4.19,0,0,,5,0
en:durum-wheat-semolina,1,9610,,140,227.0,51.1,2360.0,0.365,4,2
en:e100,1,,,0,0.0,0,0,,1,0
en:e120,1,,,0,1.29,0,0,,5,0
en:e141,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,2,0
en:e160b,1,,,0,0.0,0,0,,3,0
en:e202,1,,,0,0.36,0,0,,8,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e221,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,1.02,0,0,,2,0
en:e281,1,,,0,0.0,0,0,,2,0
en:e296,1,,,0,1.5,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,6,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e304,1,,,0,0.05,0,0,,2,0
en:e306,1,,,0,0.0,0,0,,4,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e320,1,,,0,0.0,0,0,,1,0
en:e321,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,4.31,0,0,,13,0
en:e331iii,1,,,0,0.0,0,0,,2,0
en:e333,1,,,0,0.49,0,0,,2,0
en:e334,1,,,0,0.0,0,0,,2,0
en:e341,1,,,0,0.0,0,0,,1,0
