test_name,ingredient,percent,percent_estimate,difference
0016000502666.json,en:whole-grain-oat-flakes,59,59,0
0016000502666.json,en:honey,2,7.1,5.1
0039047001442.json,en:brown-sugar,4,5,1
0850004207024.json,en:and-less-of-the-following,2,5,3
16256163.json,en:cocoa,32,2.75,29.2
17192008.json,en:non-hydrogenated-vegetable-oils,70,50,20
17192008.json,en:sea-salt,0.4,12.5,12.1
20003548.json,en:hazelnut,13,2.81,10.2
20003548.json,en:fat-reduced-cocoa-powder,10,1.41,8.59
20004125.json,en:tomato,99.4,98.8,0.6
20005832.json,en:dark-chocolate,50,2.6,47.4
20023782.json,en:celery,63,52.8,10.2
20023782.json,en:yogurt,6,5.9,0.1
20030049.json,en:milk-chocolate,25,0.00572,25.0
20030049.json,fr:matieres-seche-issue-du-lait,14,0.00286,14.0
20034658.json,en:salmon,97,96.2,0.8
20042905.json,en:wheat-flour,72,55.6,16.4
20042974.json,en:almond-paste,45,50,5
20042974.json,en:butter,10,12.1,2.1
20042974.json,en:almond,2,1.52,0.48
20043391.json,en:mackerel-fillet,56,54.2,1.8
20043391.json,en:mustard,10,11.5,1.5
20045852.json,en:cornmeal,57,56.2,0.8
20045852.json,en:peanut,33,21.9,11.1
20045852.json,en:sunflower-oil,5,10.9,5.9
20047238.json,en:walnut,25,62.5,37.5
20047238.json,en:hazelnut,25,18.8,6.2
20047238.json,en:cashew-nuts,25,9.38,15.6
20047238.json,en:almond,25,9.38,15.6
20047900.json,en:potato,92,66.7,25.3
20047900.json,en:panada-with-spices,4,16.7,12.7
20047900.json,en:sunflower-oil,4,16.7,12.7
2006050033638.json,en:fromage-blanc,76,50,26
2006050033638.json,en:cream,6,12.5,6.5
20072483.json,en:wheat-flour,61,58.3,2.7
20072483.json,en:lard,9,10.4,1.4
20072483.json,en:e1510,1.4,8.82,7.42
20080655.json,en:milk-chocolate-coating,24,52.4,28.4
20082925.json,en:coconut-water,100,100,0
20089986.json,en:wheat-flour,19.6,52.6,33.0
20089986.json,en:whole-wheat-flour,19.4,23.7,4.3
20089986.json,en:chocolate-chunk,12.5,5.92,6.58
20089986.json,en:whole-grain-oat-flakes,8.5,1.48,7.02
20089986.json,en:wholemeal-barley-flour,6.2,0.74,5.46
20089986.json,en:wholemeal-rye-flour,3.4,0.37,3.03
20089986.json,en:cocoa-powder,3,0.185,2.81
20089986.json,en:wheat-bran,1,0.00578,0.994
20089986.json,en:spelt-flour,1,0.00289,0.997
20138028.json,en:concentrated-multifruit-juice,1.1,0.725,0.375
20149819.json,en:sugar,9.4,15.5,6.1
20154424.json,en:potato,45,54.5,9.5
20154424.json,en:sunflower-oil,29,22.7,6.3
20163723.json,en:beef,24,23.6,0.4
20163723.json,en:tomato-sauce,20.4,11.8,8.6
20163723.json,en:emmental,6.4,2.95,3.45
20163723.json,en:onion,3.1,1.48,1.62
20163723.json,en:garlic,0.16,0.0115,0.148
20163723.json,en:aromatic-plants,0.11,0.00576,0.104
20177201.json,en:rice-flour,0.5,4.36,3.86
20177218.json,en:dark-chocolate,70,0.856,69.1
20193089.json,en:wholemeal-cereal,51,66.7,15.7
20193089.json,es:pepitas-de-chocolate-negro-con-edulcorante,16,16.7,0.7
20198114.json,en:tomato,99,99.5,0.5
20208059.json,en:wheat-flour,25,54.5,29.5
20208059.json,en:sugar,25,13,12
20208059.json,en:egg,25,13,12
20208059.json,en:butterfat,21,9.73,11.3
2023040000005.json,en:wheat-flour,54,60,6
2023040000005.json,en:wheat-sourdough,16,10,6
20243135.json,en:hazelnut,10,0.000363,10.0
20243135.json,en:milk-chocolate,6,0.000182,6.0
20281151.json,en:cream,38,71.0,33.0
20300623.json,en:chopped-tomatoes,80,60,20
20310622.json,bg:пълнозърнести-овесени-ядки,40.2,55,14.8
20310622.json,bg:зърнен-екструдат,9.2,9,0.2
20310622.json,bg:пълнозърнести-пшенични-ядки,8.4,9,0.6
20310622.json,en:hazelnut,7.5,2.25,5.25
20310622.json,en:flavouring,4.3,0.562,3.74
20337292.json,en:pistachio-nuts,100,100,0
20349486.json,en:chocolate,10.8,5.94,4.86
20349486.json,en:hazelnut,4.3,0.371,3.93
20419813.json,de:fiocchi-di-avena-integrale,56,53.3,2.7
20443603.json,en:butterfat,12.5,8.11,4.39
20443603.json,fr:ceufs,6.2,2.03,4.17
20443603.json,en:lemon-puree,5.9,1.01,4.89
20443603.json,en:butter,1.9,0.253,1.65
20443603.json,en:egg-yolk,0.9,0.0634,0.837
20443603.json,en:concentrated-lemon-juice,0.9,0.0317,0.868
20521493.json,en:soya-bean,16,18.8,2.8
20533854.json,fr:viande-de-filet-de-dinde,100,66.7,33.3
20598617.json,de:heringsfilets-ohne-haut,40,53.1,13.1
20598617.json,en:whipped-cream,7.8,5.86,1.94
20598617.json,en:onion,7,2.93,4.07
20598617.json,en:cucumber,6,1.46,4.54
20598617.json,en:apple,3,0.366,2.63
20617387.json,en:tuna,25,53.1,28.1
20617387.json,en:red-bean,24,23.4,0.6
20617387.json,en:red-bell-pepper,15,11.7,3.3
20617387.json,en:corn,14,5.86,8.14
