ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,0.0448,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,10,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,0.179,0,,1,0
ar:butterreinfett,,,,0,1.66,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,5,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,5,4.99,499.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,20,0,,1,0
ar:e-en,,,,0,60,0,,1,0
ar:fettarmer-kakao,,,,0,0.716,0,,1,0
ar:haselnüsse,,,,28.5,22.9,5.6,0.196,1,1
ar:kakaobutter,,,,0,13.2,0,,1,0
ar:kakaomasse,,,,0,6.62,0,,1,0
ar:magermilchpulver,,,,0,3.31,0,,1,0
ar:palmol,,,,0,5.73,0,,1,0
ar:salz,,,,0,0.0895,0,,1,0
ar:soja,,,,0,1.19,0,,2,0
ar:süssmolkenpulver,,,,0,1.43,0,,1,0
ar:vanillin,,,,0,0.873,0,,2,0
ar:weizenmehl,,,,0,2.86,0,,1,0
ar:zucker,,,,0,39.2,0,,2,0
bg:origanum-vulgare,,,,0,0.562,0,,1,0
bg:био-пшенично-брашно,,,9410,35,22.5,12.5,0.357,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.00286,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,64.4,2.4,0.0387,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,55,14.8,0.368,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,9,0.6,0.0714,1,1
bg:суха-мая,,,,0,1.55,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.00286,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,9.65,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,1.81,0,,1,0
cs:bílá-quinoa,,,,7.6,1.42,6.18,0.813,1,1
cs:cizrna,,,,17,11.4,5.6,0.329,1,1
cs:fosforečnany-vápenaté,,,,0,0.0868,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,0.0888,0,,1,0
cs:kousky-mandlí,,,,7,2.5,4.5,0.643,1,1
cs:krájená-mrkev,,,,19.9,22.7,2.8,0.141,1,1
cs:pomerančová-dřeň,,,,34,5.56,28.4,0.836,1,1
cs:sladká-kukuñce,,,,15.6,5.68,9.92,0.636,1,1
cs:červená-quinoa,,,,7.6,2.84,4.76,0.626,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.174,0,,1,0
de:390-kcal-fett,,,,1.9,0.0229,1.88,0.988,1,1
de:4800-da-breda,,,,0,0.00286,0,,1,0
de:8710-8019-cum,,,,0,0.366,0,,1,0
de:a,,,,0,0.0231,0,,1,0
de:ail,,,,0,4.63e-05,0,,1,0
de:aroma-koffein,,,,0,5.0,0,,2,0
de:aroma-naturale,,,,0,0.0057,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,3.03,0,,1,0
de:b1,,,,0,0.00145,0,,1,0
de:b12,,,,0,1.86,0,,5,0
de:b3,,,,0,0.000723,0,,1,0
de:b6,,,,0,2.37,0,,6,0
de:biskerne,,,,0,22.7,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.000361,0,,1,0
de:braune-leinsamen,,,,6,5.73,0.27,0.045,1,1
de:buchholzenrauch,,,,0,0.716,0,,1,0
de:burro-di-cacao,,,,0,0.182,0,,1,0
de:c,,,,0,0.0116,0,,1,0
de:cacao-in-polvere,,,,0,0.0228,0,,1,0
de:carageen,,,,0,0.00287,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.000185,2.4,1.0,1,1
de:com,,,,0,23.4,0,,1,0
de:crème-fraiche,,,,0,20.8,0,,1,0
de:céleri,,,,0,9.26e-05,0,,1,0
de:d,,,,0,0.00578,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.0114,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,55.6,24.6,0.794,1,1
de:diphosphat,,,,0,10.4,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,4.52e-08,0,,1,0
de:eier-aus-freilandhaltung,,,,0,10.4,0,,1,0
de:einfache-zuckerkulör,,,,0,0.0444,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,0.362,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.0291,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,0.736,0,,2,0
de:essig-aus-agraralkohol,,,,0,11.6,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.0057,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.0114,0,,1,0
de:farina-di-riso,,,,0,2.92,0,,1,0
de:farine-de-riz-complet,,,,0,0.00037,0,,1,0
de:feuilles-de-liveche-persil,,,,0,1.16e-05,0,,1,0
de:filtré,,,,0,6.07,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,53.3,2.7,0.0482,1,1
de:frischkäsepulver,,,,1,0.0465,0.954,0.954,1,1
de:frumento,,,,0,0.182,0,,1,0
de:gashewkerne,,,,0,0.00416,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,14.3,2.7,0.159,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,1.48,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,12.1,8.9,0.424,1,1
de:gerste-nmalzextrakt,,,,0,0.0156,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,0.392,39.6,0.99,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,0.35,47.2,0.993,2,2
de:getrocknete-weinbeeren,,,,0,23.3,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,0.432,0,,4,0
de:gewürzeextrake,,,,0,1.7,0,,1,0
de:girasole,,,,0,0.0911,0,,1,0
de:glutine-di-frumento,,,,0,0.729,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,7.23e-07,0,,1,0
de:grüner-paprika,,,,3.3,0.63,2.67,0.809,1,1
de:heidelbeerpüree,,,,10,10.7,0.7,0.07,1,1
de:heringsfilets-ohne-haut,,,,40,53.1,13.1,0.328,1,1
de:holland,,,,0,0.00286,0,,1,0
