test_name,ingredient,percent,percent_estimate,difference,variance
0014113230223.json,en:almond,99,99.4,0.4,0.16
0014113230223.json,en:salt,1,0.556,0.444,0.197
1903405470005.json,en:cashew-nuts,29,55.4,26.4,697.0
1903405470005.json,en:raisin,22,33.0,11.0,121.0
1903405470005.json,en:almond,18,2.88,15.1,229.0
1903405470005.json,en:watermelon,15,2.88,12.1,147.0
1903405470005.json,en:blueberry,10,2.88,7.12,50.7
1903405470005.json,en:lingonberry,6,2.88,3.12,9.73
2000000014607.json,en:milk-chocolate,52,50.7,1.3,1.69
2000000014607.json,en:brown-rice,48,49.3,1.3,1.69
2000000131406.json,de:kichererbsenzubereitung,29.0076335877863,39.3,10.3,106.0
2000000131406.json,en:chickpea,21.7557251908397,9.46,12.3,151.0
2000000131406.json,de:kichererbsenzubereitung-mit-spinat,23.6641221374046,26.8,3.14,9.83
2000000131406.json,en:chickpea,8.99236641221374,12.8,3.81,14.5
2000000131406.json,en:spinach,8.99236641221374,6.9,2.09,4.38
2000000131406.json,de:kichererbsenzubereitung-mit-randen,23.6641221374046,21.5,2.16,4.68
2000000131406.json,en:quinoa,23.6641221374046,12.5,11.2,125.0
2000000131406.json,en:chickpea,8.2824427480916,6.24,2.04,4.17
2000000131406.json,en:beetroot,8.2824427480916,6.24,2.04,4.17
2000000131406.json,en:quinoa,2.12977099236641,0.0,2.13,4.54
20021603.json,en:apple-juice-from-concentrate,90,66.7,23.3,543.0
20021603.json,en:pear-juice-from-concentrate,10,33.3,23.3,543.0
20046163.json,en:atlantic-salmon,97,90.0,7.0,49.0
20046163.json,en:salt,3,10.0,7.0,49.0
20049997.json,en:durum-wheat-semolina,80,78.0,2.0,4.0
20049997.json,en:fresh-egg,20,22.0,2.0,4.0
20233976.json,de:chicken-nuggets,83,50.0,33.0,1090.0
20233976.json,de:hähnchenfleisch,75,37.1,37.9,1440.0
20233976.json,de:curry-dip,8.5,33.3,24.8,615.0
20233976.json,de:süß-sauer-dip,8.5,16.7,8.2,67.2
20310929.json,en:beef-meat,80.6451612903226,50.0,30.6,939.0
20310929.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieure-a,12.0967741935484,33.3,21.2,450.0
20310929.json,fr:pourcentage-de-matieres-grasses-inferieur-a,7.25806451612903,16.7,9.44,89.2
20340711.json,en:potato,64,89.5,25.5,650.0
20340711.json,en:sunflower-oil,35,10.2,24.8,615.0
20340711.json,en:salt,1,0.318,0.682,0.465
20397241.json,en:lean-stern,60,66.7,6.7,44.9
20397241.json,en:skimmed-yogurt,40,33.3,6.7,44.9
20449490.json,en:sauce,52,93.9,41.9,1760.0
20449490.json,en:cheese,8,21.3,13.3,177.0
20449490.json,en:pasta,32,2.03,30.0,898.0
20449490.json,en:cooked-ham,12,2.03,9.97,99.4
20449490.json,en:pork-meat,11.28,0.507,10.8,116.0
20449490.json,en:cheese,4,2.03,1.97,3.88
20571054.json,de:pouletfleischerzeugnis-gekocht-mit-früchten-und-currysauce,57,66.7,9.7,94.1
20571054.json,de:pouletfleischerzeugnis,30,14.3,15.7,246.0
20571054.json,en:chicken-meat,90,8.11,81.9,6710.0
20571054.json,de:fruchtcocktail,15,10.1,4.9,24.0
20571054.json,en:rice,43,33.3,9.7,94.1
20645342.json,en:tomato,66,66.3,0.3,0.09
20645342.json,en:red-bell-pepper,15,13.1,1.9,3.61
20645342.json,en:cucumber,11.6,13.1,1.5,2.25
20645342.json,en:extra-virgin-olive-oil,2.6,2.0,0.6,0.36
20645342.json,en:onion,2.2,2.0,0.2,0.04
20645342.json,en:sherry-vinegar,1.3,2.0,0.7,0.49
20645342.json,en:salt,0.8,0.75,0.05,0.0025
20645342.json,en:lemon-juice,0.3,0.75,0.45,0.203
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20659516.json,en:date,90,77.4,12.6,159.0
20659516.json,en:walnut,10,22.6,12.6,159.0
20764067.json,en:pistachio-nuts,99,99.0,0.0,0.0
20764067.json,en:salt,1,1.0,0.0,0.0
20884345.json,en:apple,70,61.3,8.7,75.7
20884345.json,en:pear-puree,30,38.7,8.7,75.7
20884697.json,en:corn,99.7,99.7,0.0,0.0
20884697.json,en:sea-salt,0.3,0.268,0.032,0.00102
20920210.json,fr:chicoree-soluvel,60,66.7,6.7,44.9
20920210.json,fr:cafe-soluvel,40,33.3,6.7,44.9
20963149.json,en:date,35,39.8,4.8,23.0
20963149.json,en:cashew-nuts,20,15.0,5.0,25.0
20963149.json,en:raisin,19,15.0,4.0,16.0
20963149.json,en:almond,16,15.0,1.0,1.0
20963149.json,en:cocoa-powder,10,15.0,5.0,25.0
2099461180091.json,fr:spatzli,51,52.0,1.0,1.0
