test_name,ingredient,percent,percent_estimate,difference,variance
5060139432993.json,en:apple,65.8,100.0,34.2,1170.0
5060139432993.json,en:pear,32.9,0.0,32.9,1080.0
5060139432993.json,en:strawberry,1,0.0,1.0,1.0
5060139432993.json,en:black-carrot,0.3,0.0,0.3,0.09
5400112359938.json,en:banana,30,23.6,6.4,41.0
5400112359938.json,en:orange-juice,25,23.6,1.4,1.96
5400112359938.json,en:mango-puree,15,23.6,8.6,74.0
5400112359938.json,en:apple-puree,15,23.6,8.6,74.0
5400112359938.json,en:passionfruit,11,2.83,8.17,66.7
5400112359938.json,en:orange-pulp,4,2.83,1.17,1.37
