test_name,ingredient,percent,percent_estimate,difference,variance
3245412901485.json,en:peanut,95.5,96.3,0.8,0.64
3245412901485.json,en:sunflower-oil,4.5,3.74,0.76,0.578
3263851323118.json,en:whole-grain-oat-flakes,30,53.4,23.4,548.0
3263851323118.json,en:barley-flakes,20,9.1,10.9,119.0
3263851323118.json,en:whole-wheat-flakes,20,9.1,10.9,119.0
3263851323118.json,en:corn-flakes,10,9.1,0.9,0.81
3263851323118.json,en:flax-seed,8,8.31,0.31,0.0961
3263851323118.json,en:malted-wheat-flakes,5,8.31,3.31,11.0
3263851323118.json,en:sunflower-seed,4,2.64,1.36,1.85
3263851323118.json,en:pumpkin-seed,3,0.0,3.0,9.0
3503362224314.json,en:milk,55,81.7,26.7,713.0
3503362224314.json,en:sugar,45,18.3,26.7,713.0
