ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,16.4,0.2,0.04,0.012,1,1
en:apple-puree,,13050,,7,6.5,0.5,0.25,0.0714,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,199.0,1.0,0.5,0.005,2,2
en:beef-meat,,,6101,385.0,367.0,18.6,292.0,0.0482,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,384.0,1.1,0.51,0.00286,4,4
en:blackberry,,13029,,1,0.5,0.5,0.25,0.5,1,1
en:blackcurrant,,13007,,2,1.5,0.5,0.25,0.25,1,1
en:blood-orange-juice,,,2070,6,5.5,0.5,0.25,0.0833,1,1
en:blueberry,,13028,,100,99.5,0.5,0.25,0.005,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,170.0,169.0,0.6,0.18,0.00353,3,3
en:cauliflower,,20016,,12.5,12.2,0.3,0.09,0.024,1,1
en:cauliflower-florets,,20016,,100,99.5,0.5,0.25,0.005,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,41.2,40.5,0.75,0.312,0.0182,2,2
en:cep,,20010,,41.3,40.8,0.504,0.128,0.0122,2,2
en:cherry-juice,,13008,,6,5.5,0.5,0.25,0.0833,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,79.5,0.5,0.25,0.00625,1,1
en:chives,,11003,,300,299.0,1.0,0.5,0.00333,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,99.5,0.5,0.25,0.005,1,1
en:coffee,,,18003,520,520.0,0.5,0.25,0.000962,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,62.5,62.2,0.3,0.09,0.0048,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,19.6,19.3,0.265,0.0703,0.0136,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,16.6,0.1,0.01,0.00599,1,1
en:decaffeinated-coffee,,18070,,300,299.0,1.0,0.5,0.00333,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,17.0,18.5,1.5,0.75,0.0882,3,3
en:garden-peas,,20072,,5,4.5,0.5,0.25,0.1,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,84.5,0.5,0.25,0.00588,1,1
en:grapefruit-juice,,,,4,3.5,0.5,0.25,0.125,1,1
