test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000001.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000002.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000002.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000003.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000003.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000005.json,en:cashew-nuts,99.7,76.5,23.2,538.0
0000200000005.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000007.json,en:sesame-seeds,99.7,76.5,23.2,538.0
0000200000007.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000010.json,en:grilled-pistachio-nut,99.7,76.5,23.2,538.0
0000200000010.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000011.json,en:sunflower-seed,99.7,76.5,23.2,538.0
0000200000011.json,en:sea-salt,0.3,23.5,23.2,538.0
0686207002100.json,fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,48.5294117647059,68.4,19.9,395.0
0686207002100.json,fr:par-bouteille,48.5294117647059,21.1,27.4,752.0
0686207002100.json,fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,2.94117647058824,10.6,7.66,58.7
0877693000194.json,en:sultana-raisin,50,76.5,26.5,702.0
0877693000194.json,en:sunflower-oil,50,23.5,26.5,702.0
13335656.json,en:spelt,20,59.9,39.9,1590.0
13335656.json,en:durum-wheat,20,18.4,1.6,2.56
13335656.json,en:barley,20,9.25,10.8,116.0
13335656.json,en:thai-brown-rice,20,5.67,14.3,205.0
13335656.json,en:oat,12.5,3.88,8.62,74.3
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,2.85,4.65,21.6
3254560100602.json,en:carrot,20,58.6,38.6,1490.0
3254560100602.json,en:leek,20,18.0,2.0,4.0
3254560100602.json,en:potato,15,9.06,5.94,35.3
3254560100602.json,en:cauliflower,15,5.55,9.45,89.3
3254560100602.json,en:celery,10,3.8,6.2,38.4
3254560100602.json,en:green-bean,10,2.79,7.21,52.0
3254560100602.json,en:garden-peas,10,2.14,7.86,61.8
3254560111820.json,fr:petits-pois-fins,25,61.7,36.7,1350.0
3254560111820.json,en:potato,25,19.0,6.0,36.0
3254560111820.json,fr:haricots-verts-coupes,20,9.53,10.5,110.0
3254560111820.json,en:baby-carrots,20,5.84,14.2,201.0
3254560111820.json,en:onion,10,4.0,6.0,36.0
3596710274390.json,en:grilled-courgette,34,64.2,30.2,912.0
3596710274390.json,en:grilled-aubergines,34,19.8,14.2,202.0
3596710274390.json,en:yellow-bell-pepper,16,9.92,6.08,37.0
3596710274390.json,en:red-bell-pepper,16,6.08,9.92,98.4
3596710276097.json,en:redcurrant,29,61.7,32.7,1070.0
3596710276097.json,en:blackcurrant,25,19.0,6.0,36.0
3596710276097.json,en:blueberry,17,9.53,7.47,55.8
3596710276097.json,en:raspberry,17,5.84,11.2,125.0
3596710276097.json,en:blackberry,12,4.0,8.0,64.0
