ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apricot,1,13000,,3.6,16.4,12.8,164.0,3.56,1,1
en:banana,1,13005,,0,21.8,0,0,,1,0
en:beef,1,,,0,0.0,0,0,,1,0
en:blood-orange-juice,1,,2070,5,0.0,5.0,25.0,1.0,1,1
en:brown-flax-seeds,1,15052,,2,0.0,2.0,4.0,1.0,1,1
en:buckwheat-flakes,1,,9380,2,0.0,2.0,4.0,1.0,1,1
en:cheese,1,,12999,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.0,0,0,,1,0
en:coconut-oil,1,16040,,0,4.97e-16,0,0,,1,0
en:corn-flakes,1,9200,,9,16.4,7.4,54.8,0.822,1,1
en:cream,1,19402,,0,0.0,0,0,,1,0
en:desiccated-coconut,1,15007,,9.27,7.63,1.64,2.68,0.177,1,1
en:dextrose,1,,31016,0,1.7,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,1.78e-16,0,0,,2,0
en:e341,1,,,0,0.667,0,0,,1,0
en:e415,1,,,0,2.0,0,0,,2,0
en:e421,1,,,0,0.0,0,0,,1,0
en:e472a,1,,,0,1.33,0,0,,1,0
en:e472b,1,,,0,2.0,0,0,,1,0
en:e500ii,1,,,0,2.0,0,0,,1,0
en:e535,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,0.0,0,0,,2,0
en:e575,1,,,0,2.0,0,0,,1,0
en:e621,1,,,0,8.88e-16,0,0,,2,0
en:e900,1,,,0,1.7,0,0,,1,0
en:emulsifier,1,,,1,0.719,0.281,0.079,0.281,1,1
en:fig,1,13012,,8.5,16.4,7.9,62.4,0.929,1,1
en:flavouring,1,,,0,2.0,0,0,,1,0
en:garlic,1,11000,,0,0.0,0,0,,1,0
en:glucose-syrup,1,,31016,0,4.0,0,0,,1,0
en:grape,1,13112,,9.9,42.0,5.0,25.0,0.505,2,1
en:green-chili-pepper,1,20151,,0,5.22e-16,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,2.34e-14,0,0,,1,0
en:mango,1,13025,,50,66.7,16.7,279.0,0.334,1,1
en:milk,1,,19051,0,5.22e-16,0,0,,1,0
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,0.0,0,0,,1,0
en:nutmeg,1,11048,,0,8.33,0,0,,1,0
en:oat-flakes,1,9311,,44,16.4,27.6,762.0,0.627,1,1
en:onion,1,20034,,0,4.93,0,0,,3,0
en:orange-juice,1,,2070,85,61.6,23.4,548.0,0.275,1,1
en:palm-oil,1,16129,,24,10.4,13.6,185.0,0.567,1,1
en:papaya,1,13035,,0,15.0,0,0,,1,0
en:peanut,1,15001,,96,96.3,0.3,0.09,0.00312,1,1
en:peeled-tomatoes,1,20047,,0,37.0,0,0,,1,0
en:pepper,1,,11015,0,8.33,0,0,,1,0
en:pineapple,1,,,50,44.2,16.7,279.0,0.334,2,1
en:pink-grapefruit-juice,1,13180,,10,38.4,28.4,807.0,2.84,1,1
en:pork-meat,1,,28205,0,18.1,0,0,,1,0
en:potato,1,4003,,155,172.0,17.5,242.0,0.113,2,2
en:potato-starch,1,,9510,8,11.3,3.3,10.9,0.413,1,1
en:preservative,1,,,0,0.0,0,0,,2,0
en:pumpkin-seed,1,20139,,2,0.0,2.0,4.0,1.0,1,1
en:rhubarb,1,,,14,33.3,19.3,372.0,1.38,1,1
en:rice,1,,9100,100,100.0,23.4,274.0,0.234,2,2
en:rice-flour,1,9520,,0,0.0,0,0,,2,0
en:salt,1,11058,,1,2.42,0.281,0.079,0.281,3,1
en:starch,1,,9510,0,12.2,0,0,,2,0
en:sugar,1,,31016,1,42.8,0.281,0.079,0.281,7,1
en:sunflower-oil,1,17440,,9,8.13,2.33,4.35,0.259,4,2
en:sunflower-seed,1,15011,,3,1.61,1.39,1.93,0.463,1,1
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:water,1,18066,,0,18.1,0,0,,1,0
en:wheat-dextrose,1,,31016,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,23.7,0,0,,1,0
en:wheat-starch,1,,9510,0,20.4,0,0,,1,0
en:whey,1,,,0,4.0,0,0,,1,0
fr:derives,0,,,0,5.22e-16,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,15,16.4,1.4,1.96,0.0933,1,1
fr:puree-de-pommes-francaises,1,13050,,86,66.7,19.3,372.0,0.224,1,1
