test_name,ingredient,percent,percent_estimate,difference,variance
20116705.json,en:dark-chocolate,60,59.5,0.5,0.25
20116705.json,en:brown-rice,40,40.5,0.5,0.25
20920210.json,fr:chicoree-soluvel,60,60.5,0.5,0.25
20920210.json,fr:cafe-soluvel,40,39.5,0.5,0.25
27027622.json,en:bulgur,80,79.5,0.5,0.25
27027622.json,en:quinoa,20,19.5,0.5,0.25
27043172.json,en:white-beans,60,60.5,0.5,0.25
27043172.json,en:tomato-sauce,40,39.5,0.5,0.25
3396411248344.json,en:milk-chocolate,59,58.5,0.5,0.25
3396411248344.json,en:brown-rice,41,41.5,0.5,0.25
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,84.4,0.4,0.16
3600900006972.json,fr:semoule-de-mais-precuite,12.9,12.7,0.2,0.04
3600900006972.json,en:wheat-flour,3.1,3.35,0.25,0.0625
3760324840580.json,en:white-sesame,50,50.2,0.2,0.04
3760324840580.json,fr:sesame-complet,50,50.2,0.2,0.04
3760324840740.json,en:tomato-puree,99.7,99.7,0.0,0.0
3760324840740.json,en:sea-salt,0.3,0.05,0.25,0.0625
3760324840757.json,en:tomato-pulp,99.4,99.4,0.0,0.0
3760324840757.json,en:sea-salt,0.6,0.35,0.25,0.0625
3760324841174.json,en:yellow-corn-flour,34,33.5,0.5,0.25
3760324841174.json,en:white-corn-flour,33,33.4,0.4,0.16
3760324841174.json,en:rice-flour,33,33.4,0.4,0.16
3760324841693.json,en:artichoke,82.7586206896552,82.5,0.259,0.0669
3760324841693.json,en:sunflower-oil,11.4942528735632,11.7,0.206,0.0423
3760324841693.json,en:onion,5.74712643678161,6.0,0.253,0.0639
3760324841709.json,en:aubergine,70,69.5,0.5,0.25
3760324841709.json,en:olive-oil,15,15.3,0.3,0.09
3760324841709.json,en:sesame,15,14.5,0.5,0.25
3760324841716.json,en:chickpea,58.9041095890411,58.9,0.00411,1.69e-05
3760324841716.json,en:water,27.3972602739726,27.1,0.297,0.0884
3760324841716.json,en:olive-oil,13.6986301369863,13.7,0.00137,1.88e-06
3760324841723.json,en:olive,84.6938775510204,84.4,0.294,0.0864
3760324841723.json,en:olive-oil,10.2040816326531,10.4,0.196,0.0384
3760324841723.json,en:capers,5.10204081632653,5.35,0.248,0.0615
3760324841730.json,en:olive,78.7234042553192,78.5,0.223,0.0499
3760324841730.json,en:olive-oil,15.9574468085106,16.2,0.243,0.0588
3760324841730.json,en:capers,5.31914893617021,5.57,0.251,0.0629
3760324841747.json,en:tomato,62.6865671641791,62.4,0.287,0.0821
3760324841747.json,en:water,29.8507462686567,29.6,0.251,0.0629
3760324841747.json,en:onion,7.46268656716418,7.45,0.0127,0.000161
3760324841785.json,en:pickled-gherkin,53.6082474226804,53.4,0.208,0.0434
3760324841785.json,en:water,31.9587628865979,32.0,0.0412,0.0017
3760324841785.json,en:vinegar,14.4329896907216,14.2,0.233,0.0543
3760324841792.json,en:pickled-gherkin,58.0645161290323,58.1,0.0355,0.00126
3760324841792.json,en:water,29.0322580645161,28.8,0.232,0.0539
3760324841792.json,en:vinegar,12.9032258064516,12.7,0.203,0.0413
3760324841860.json,en:tomato,74.7252747252747,74.5,0.225,0.0507
3760324841860.json,en:ravioli,19.7802197802198,19.5,0.28,0.0785
3760324841860.json,en:breadcrumbs,5.49450549450549,5.24,0.255,0.0648
3760324842188.json,en:grape,62.5,62.5,0.0,0.0
3760324842188.json,en:almond,18.75,19.0,0.25,0.0625
3760324842188.json,fr:cajou,18.75,18.5,0.25,0.0625
4006040198598.json,en:dark-chocolate,60,59.5,0.5,0.25
4006040198598.json,de:pfefferminzfüllung,40,40.5,0.5,0.25
4006040329138.json,en:dark-chocolate,83,82.5,0.5,0.25
4006040329138.json,de:vollreis,17,17.5,0.5,0.25
40084244.json,de:magermilchjoghurt-erdbeer-creme,49.5,49.5,0.0,0.0
40084244.json,en:skimmed-milk-yogurt-powder,10,10.2,0.2,0.04
40084244.json,de:feine-milchschokolade,35,35.5,0.5,0.25
40084244.json,de:halbbitterschokolade,10,10.5,0.5,0.25
40084244.json,de:erdbeergranulat,5.5,5.39,0.11,0.0121
4015533000393.json,en:red-beetroot,99,98.5,0.5,0.25
4015533000393.json,de:acerolakirschmark,1,1.5,0.5,0.25
4015533040627.json,en:bio-aufguss-aus-schwarztee-und-hibiskus,81.9,81.7,0.2,0.04
4015533040627.json,en:schwarzer-tee,0.2,0.45,0.25,0.0625
4015533040627.json,en:hibiskusbluten,0.07,0.32,0.25,0.0625
4015533040627.json,en:pfirsichmark,12,12.5,0.5,0.25
4015533040627.json,en:rohrohrzucker,3.6,3.6,0.0,0.0
4015533040627.json,en:zitronensaft,2.5,2.25,0.25,0.0625
4015637824772.json,en:apple,60,60.1,0.1,0.01
4015637824772.json,en:pear,40,39.5,0.5,0.25
4058172248504.json,de:feine-milchschokolade,76,75.5,0.5,0.25
4058172248504.json,de:gepuffter-dinkelweizen,22,21.5,0.5,0.25
4058172248504.json,de:reiscrisp,2,2.5,0.5,0.25
4058172485251.json,en:brown-rice,98.7,98.7,0.0,0.0
4058172485251.json,en:sesame-seeds,1,1.5,0.5,0.25
4058172485251.json,en:sea-salt,0.3,0.26,0.04,0.0016
4061458069946.json,en:peanut,38,38.5,0.5,0.25
4061458069946.json,en:honey,20,20.5,0.5,0.25
4061458069946.json,en:almond,16,16.5,0.5,0.25
4061458069946.json,en:raisin,13,13.5,0.5,0.25
4061458069946.json,en:pumpkin-seed,13,13.5,0.5,0.25
