ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:acerolakirschmark,0,,,1,1.5,0.5,0.25,0.5,1,1
de:gepuffter-dinkelweizen,0,,,22,21.5,0.5,0.25,0.0227,1,1
de:getrocknete-weintrauben,0,,,0,6.75,0,0,,1,0
de:rote-johannisbeer-püree,0,,,2.5,2.25,0.25,0.0625,0.1,1,1
de:schwarze-johannisbeer-püree,0,,,7,6.5,0.5,0.25,0.0714,1,1
de:sultaninen-hell,0,,,99.5,99.2,0.3,0.09,0.00302,1,1
de:vollreis,0,,,17,17.5,0.5,0.25,0.0294,1,1
en:acacia-honey,1,31008,,10,10.5,0.5,0.25,0.05,1,1
en:acerola,1,,,10,9.5,0.5,0.25,0.05,1,1
en:almond,1,15041,,34.8,35.5,0.75,0.312,0.0216,2,2
en:apple,1,13050,,60,60.1,0.1,0.01,0.00167,1,1
en:apple-juice,1,2074,,45.5,45.5,0.0,0.0,0.0,1,1
en:apricot,1,13000,,90,90.5,0.5,0.25,0.00556,1,1
en:arabica-coffee,1,,18003,18,18.5,0.5,0.25,0.0278,1,1
en:artichoke,1,20052,,82.8,82.5,0.259,0.0669,0.00313,1,1
en:aubergine,1,20053,,72.7,72.0,0.75,0.312,0.0103,3,2
en:basmati-rice,1,9119,,0,12.4,0,0,,1,0
en:bell-pepper,1,20041,,33,32.0,1.0,0.5,0.0303,2,2
en:black-carrot-juice,1,20009,,1,0.78,0.22,0.0484,0.22,1,1
en:black-pepper,1,11015,,0.042,0.03,0.012,0.000144,0.286,3,1
en:black-quinoa,1,9340,,25,24.7,0.3,0.09,0.012,1,1
en:blackberry,1,13029,,2,1.94,0.06,0.0036,0.03,1,1
en:blanches-almonds,1,15041,,20,20.5,0.5,0.25,0.025,1,1
en:blueberry,1,13028,,40.9,42.7,1.24,0.558,0.0303,4,3
en:bourbon-vanilla,1,,,0,6.04,0,0,,1,0
en:breadcrumbs,1,7500,,5.49,5.24,0.255,0.0648,0.0463,1,1
en:broad-bean,1,20518,,85.7,85.5,0.2,0.04,0.00233,1,1
en:broccoli,1,20057,,40,39.0,1.0,0.5,0.025,3,2
en:brown-rice,1,9102,,280.0,283.0,1.0,0.5,0.00358,5,4
en:brussels-sprouts,1,20058,,16,15.5,0.5,0.25,0.0312,1,1
en:butterfat,1,16401,,0,6.9,0,0,,2,0
en:cane-sugar,1,,31016,0,144.0,0,0,,7,0
en:cantaloupe,1,,,87,85.5,1.5,0.75,0.0172,3,3
en:capers,1,,,10.4,10.9,0.499,0.124,0.0479,2,2
en:carrot,1,20009,,141.0,179.0,1.65,0.722,0.0117,7,5
en:cashew-nuts,1,,15055,12.4,13.1,0.75,0.312,0.0605,2,2
en:cauliflower,1,20016,,41.0,39.7,1.26,0.566,0.0307,3,3
en:celery,1,,20055,40,39.5,0.5,0.25,0.0125,1,1
en:cheese,1,,12999,0,3.56,0,0,,1,0
en:chicken-fillet,1,36018,,21,30.7,0.1,0.01,0.00476,2,1
en:chickpea,1,20532,,91.9,92.5,0.604,0.26,0.00657,3,3
en:cinnamon,1,,,1,1.5,0.5,0.25,0.5,1,1
en:cocoa-butter,1,16030,,0,70.0,0,0,,8,0
en:cocoa-paste,1,,16030,0,104.0,0,0,,8,0
en:coconut,1,,15006,3.5,4.14,0.09,0.0081,0.0257,3,1
en:coconut-fat,1,16040,,0,3.35,0,0,,1,0
en:coconut-water,1,18011,,73.5,73.2,0.3,0.09,0.00408,1,1
en:coffee,1,,18003,0.1,0.35,0.25,0.0625,2.5,1,1
en:colza-oil,1,17130,,5.32,10.8,0.25,0.0625,0.047,7,1
en:concentrated-agave-syrup,1,31089,,5,4.5,0.5,0.25,0.1,1,1
en:concentrated-lemon-juice,1,2028,,0,0.35,0,0,,2,0
en:condiment,1,,,1,1.42,0.42,0.176,0.42,1,1
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,3.04,0,0,,1,0
en:corn-starch,1,9510,,0,6.63,0,0,,3,0
en:courgette,1,20020,,51,103.0,1.0,0.5,0.0196,3,2
en:cream,1,19402,,5.8,24.0,0.11,0.0121,0.019,2,1
en:cultivated-mushroom,1,20010,,16,15.5,0.5,0.25,0.0312,1,1
en:cumin,1,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,6.0,0,0,,4,0
en:double-concentrated-tomato,1,20068,,10.5,10.2,0.3,0.09,0.0286,1,1
en:dried-garlic,1,11023,,0,0.38,0,0,,1,0
en:durum-wheat-semolina,1,9610,,0,79.5,0,0,,1,0
en:e160,1,,,0,0.25,0,0,,1,0
en:e160b,1,,,0,2.17,0,0,,2,0
en:e160c,1,,,0,0.0,0,0,,2,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.2,0,0,,1,0
en:e260,1,,,0,0.75,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.28,0,0,,1,0
en:e306,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,6.78,0,0,,4,0
en:e330,1,,,0,0.85,0,0,,4,0
en:e331,1,,,0,0.06,0,0,,1,0
en:e334,1,,,0,0.35,0,0,,1,0
en:e407,1,,,0,1.68,0,0,,1,0
en:e410,1,,,0,1.33,0,0,,1,0
en:e412,1,,,0,0.84,0,0,,2,0
en:e415,1,,,0,0.33,0,0,,4,0
en:e440a,1,,,2,1.73,0.5,0.25,0.25,2,1
en:e451,1,,,0,0.59,0,0,,1,0
en:e471,1,,,0,2.86,0,0,,2,0
en:e476,1,,,0,0.19,0,0,,1,0
en:e917,1,,,0,0.97,0,0,,2,0
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0.42,0.78,0.11,0.0121,0.262,2,1
en:elderberry,1,13126,,2,1.68,0.32,0.102,0.16,1,1
en:flat-bean,1,20269,,10,9.5,0.5,0.25,0.05,1,1
en:flavouring,1,,,0,0.0,0,0,,1,0
en:galia-melon,1,,,34,34.5,0.5,0.25,0.0147,1,1
en:garlic,1,11000,,0,6.79,0,0,,5,0
en:gherkin,1,,11004,0,0.56,0,0,,1,0
en:ginger,1,11074,,15,18.3,0.3,0.09,0.02,3,1
en:glucose-fructose-syrup,1,31077,,0,18.6,0,0,,2,0
en:glucose-syrup,1,,31016,0,8.13,0,0,,1,0
en:grape,1,13112,,99.5,266.0,0.0,0.0,0.0,3,2
en:grape-sugar,1,,31016,0,12.2,0,0,,2,0
en:green-bean,1,20061,,20,19.5,0.5,0.25,0.025,1,1
en:hazelnut,1,15004,,23,24.0,1.0,0.5,0.0435,2,2
en:herb,1,,,0,0.43,0,0,,3,0
en:hibiskusbluten,0,,,0.07,0.32,0.25,0.0625,3.57,1,1
en:honey,1,31008,,20,22.3,0.5,0.25,0.025,2,1
en:invert-sugar-syrup,1,,31016,0,19.0,0,0,,1,0
en:kiwi,1,13021,,52,51.0,1.0,0.5,0.0192,2,2
en:lactic-ferments,1,,,0,10.5,0,0,,4,0
en:lactose,1,,,0,12.8,0,0,,1,0
en:leek,1,20039,,57,56.0,1.0,0.5,0.0175,3,2
en:lemon-juice,1,2028,,0,3.77,0,0,,1,0
en:lime-juice,1,13067,,3,2.5,0.5,0.25,0.167,1,1
en:microbial-rennet,1,,,0,2.74,0,0,,2,0
en:milk,1,,19051,0,147.0,0,0,,4,0
en:milk-proteins,1,,,0,10.5,0,0,,4,0
en:modified-corn-starch,1,9510,,0,0.81,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.3,0,0,,1,0
en:mustard-seed,1,11013,,0,0.0,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,2.26,0,0,,1,0
en:natural-flavouring,1,,,0,0.59,0,0,,3,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:naturliches-mineralwasser,0,,,0,80.9,0,0,,1,0
en:northern-highbush-blueberry,1,13028,,5,4.5,0.5,0.25,0.1,1,1
en:oat-flakes,1,9311,,0,22.0,0,0,,2,0
en:olive,1,13184,,163.0,163.0,0.517,0.136,0.00317,2,2
en:olive-oil,1,,17270,54.9,55.6,0.74,0.187,0.0135,4,4
en:onion,1,20034,,51.2,50.5,1.27,0.564,0.0247,8,4
en:oregano,1,,11035,0,1.28,0,0,,1,0
en:palm-oil,1,16129,,0,13.4,0,0,,2,0
en:paprika,1,11049,,0,2.09,0,0,,3,0
en:partly-skimmed-lactose-free-milk,0,,,82,81.5,0.5,0.25,0.0061,1,1
en:pea-protein,1,,,0,1.08,0,0,,2,0
en:peanut,1,15001,,88,88.0,1.0,0.5,0.0114,2,2
en:pear,1,,,40,39.5,0.5,0.25,0.0125,1,1
en:peppermint-oil,1,11027,,0,14.7,0,0,,1,0
en:pfirsichmark,0,,,12,12.5,0.5,0.25,0.0417,1,1
en:pickled-gherkin,1,,20019,112.0,112.0,0.244,0.0446,0.00218,2,2
en:pineapple,1,,,94,95.0,1.0,0.5,0.0106,2,2
en:pineapple-juice,1,13716,,25,24.5,0.5,0.25,0.02,1,1
en:pistachio-nuts,1,15044,,99,99.0,0.0,0.0,0.0,1,1
en:pomegranate-juice,1,,,5,4.5,0.5,0.25,0.1,1,1
en:pork-meat,1,,28205,17.1,16.9,0.2,0.04,0.0117,1,1
en:potato,1,4003,,96,96.0,0.0,0.0,0.0,1,1
en:potato-starch,1,,9510,0,0.0,0,0,,1,0
en:powder,0,,,0,2.16,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,1.59,0,0,,2,0
en:pumpkin-seed,1,20139,,13,15.3,0.5,0.25,0.0385,2,1
en:quinoa,1,9340,,20,19.5,0.5,0.25,0.025,1,1
en:raisin,1,13046,,11,10.5,0.5,0.25,0.0455,1,1
en:raspberry,1,13015,,20,19.5,0.5,0.25,0.025,1,1
en:raspberry-puree,1,13015,,6,5.5,0.5,0.25,0.0833,1,1
en:ravioli,1,,9810,19.8,19.5,0.28,0.0785,0.0142,1,1
en:red-beetroot,1,20091,,99,98.5,0.5,0.25,0.00505,2,1
en:red-bell-pepper,1,20087,,53.9,52.6,1.25,0.562,0.0232,3,3
en:red-onion,1,20034,,17,16.5,0.5,0.25,0.0294,1,1
en:red-quinoa,1,9340,,25,25.1,0.1,0.01,0.004,1,1
en:rice-flour,1,9520,,33,36.2,0.4,0.16,0.0121,2,1
en:rice-starch,1,,9510,0,0.72,0,0,,1,0
en:rohrohrzucker,0,,,3.6,3.6,0.0,0.0,0.0,1,1
en:romaine-lettuce,1,20171,,0,11.7,0,0,,1,0
en:salt,1,11058,,1,17.7,0.21,0.0441,0.21,20,1
en:schwarzer-tee,0,,,0.2,0.45,0.25,0.0625,1.25,1,1
en:sea-salt,1,11082,,2.9,6.76,0.97,0.207,0.334,7,6
