ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,0,16.5,0,0,,2,0
en:carob-bean-locust-bean,1,,,0,1.24,0,0,,2,0
en:cocoa-powder,1,18100,,0,0.0,0,0,,2,0
en:coconut-oil,1,16040,,0,4.12,0,0,,1,0
en:cream,1,19402,,0,9.14,0,0,,1,0
en:cultivated-mushroom,1,20010,,56,63.5,7.5,56.2,0.134,1,1
en:e300,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,0.85,0,0,,1,0
en:e412,1,,,0,1.02,0,0,,2,0
en:e471,1,,,0,1.56,0,0,,2,0
en:e500ii,1,,,0,0.06,0,0,,1,0
en:onion,1,20034,,0,7.49,0,0,,1,0
en:rapeseed-oil,1,17130,,0,7.05,0,0,,1,0
en:salt,1,11058,,0,0.06,0,0,,1,0
en:sea-salt,1,11082,,0,0.94,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,9.14,0,0,,1,0
en:spice,1,,,0,0.0,0,0,,1,0
en:spirit-vinegar,1,11018,,3,17.3,14.3,204.0,4.77,1,1
en:starch,1,,9510,0,4.32,0,0,,1,0
en:sugar,1,,31016,0,36.2,0,0,,5,0
en:sunflower-lecithin,1,,,0,0.0,0,0,,1,0
en:vanilla,1,,,0,0.72,0,0,,1,0
en:water,1,18066,,0,89.4,0,0,,3,0
en:wheat-flour,1,,9410,0,22.2,0,0,,3,0
en:whey-powder,1,,,0,3.54,0,0,,3,0
en:whole-milk-powder,1,19021,,0,9.41,0,0,,1,0
et:emulgaator-sojaletsitiin,0,,,0,0.89,0,0,,1,0
et:rafineeritud-rapsiõli,0,,,0,2.13,0,0,,1,0
et:röösk-koor,0,,,0,7.37,0,0,,1,0
et:sheaõli,0,,,0,9.36,0,0,,1,0
uk:вода,0,,,0,46.5,0,0,,2,0
uk:гранули-часнику,0,,,0,0.43,0,0,,1,0
uk:жир-яловичий,0,,,7,3.81,3.19,10.2,0.456,1,1
uk:м-ясо-вловичини,0,,,12,12.8,0.8,0.64,0.0667,1,1
uk:містить-гірчицю,0,,,0,0.65,0,0,,1,0
uk:олія-ріпакова,0,,,0,2.14,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,2.55,0,0,,1,0
uk:сіль,0,,,0,2.6,0,0,,2,0
uk:текстурований-соєвий-білок,0,,,0,1.82,0,0,,1,0
uk:цибуля-запашна,0,,,0,0.82,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.53,0,0,,1,0
