test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
0037600106009.json,91,2,"CACAHUÈTES (ARACHIDES) GRILLÉES (91%), SUCRE, HUILE DE COLZA, HUILE DE COTON, SEL. 
INFORMATIONS POUR PERSONNES ALLERGIQUES : VOIR LES INGRÉDIENTS ALLERGÈNES EN GRAS."
0061232203072.json,5.1,1,"Wholegrain Oats (90%), Sunflower Oil, Sustainable Palm Fruit Oil, Sea Salt, Raising Agent: Sodium Bicarbonate."
16256866.json,106.0,2,"Cacao maigre (11% de beurre de cacao) en poudre (50%), sucre, arôme. Peut contenir lait et soja."
20004132.json,5.2,1,"60% chopped tomatoes, 39.9% tomato juice, acidity regulator: citric acid"
20005771.json,6.2,3,"Zucker, Haselnüsse 27%, Kakaobutter, Vollmilchpulver, Kakaomasse, Süßmolkenpulver, Laktose, Haselnussmark, Emulgator: Lecithine; Vanilleextrakt"
20023218.json,20.9,2,"70% of crushed tomatoes, double concentrate tomatoes, 6% onion, 5,5% in carrots, sunflower oil, sugar, salt, modified starch corn,"
20023751.json,26.9,5,"carrots 80%, water, rapeseed oil, dehydrated chives, spices, lemon juice based on concentrate, mustard (water, mustard seeds, alcohol vinegar, salt), alcohol vinegar, concentrated orange juice, lemon extract, salt, processed starch, thickener: xanthan gum, preservative: potassium sorbate,"
20023775.json,9.06,2,"Semoule de blé dur réhydratée 56% (semoule de blé dur (Origine : France), eau), légumes (poivrons, tomates 10%, oignons), jus de citron à base de concentré, huile d'olive vierge extra, huile de colza, raisins secs 2%, menthe, épices, vinaigre d'alcool, sel, conservateur: sorbate de potassium."
20035594.json,93.4,14,"49 % Proteinmischung (Kollagenhydrolysat, _Milcheiweiß_, _Sojaeiweißisolat_, _Molkeneweißkonzentrat_, _Molkeneiweisisolat_), Feuchthaltemittel: Glycerin, 13,0% Maltitschokoladenkuvertüre [Süßungsmittel: Maltit, Kakaobutter, _Vollmilchpulver_, 35,4 % Kakaomasse, _Magermilchpulver_, Emulgator: Lecithin (_Soja_), Aroma], Palmfett, 5,0% _Soja_-Proteinknusperstücke, (_Sojaeiweißisolat_, Reismehl, Kakaopulver, Speisesalz, Aroma), Aroma, Inulin, Speisesalz, Emulgator: Lecithin, Süßungsmittel: Sucralose, Antioxidationsmittel: Alpha-Tocopherol"
20043384.json,9.26,1,"60% filets de maquereaux (poissons), eau, vinaigre d'alcool, 3,1% cornichons (cornichons, vinaigre d'alcool, sel), 3% carottes, vinaigre de vin blanc, 2% vin blanc, 2% oignons, 2% poivrons rouges, sel, persil, arôme naturel de girofle."
20043391.json,36.0,3,"56% filets de maquereaux (poissons), eau, 10% moutarde (eau, graines de moutarde, vinaigre d'alcool, sel), vinaigre d'alcool, huile de tournesol, amidon modifié de maïs, sel, poivre, piment, épaississants: gomme xanthane, gomme guar; extrait de curcuma."
20055431.json,0.38,3,"Farine de blé, sucre, beurre concentré (lait) (soit 12% en beurre reconstitué (lait), œufs frais, eau, 5% crème fraîche (lait), levain (farine de blé, eau, sel), levure, sel, arômes naturels de vanille (contient blé et alcool), émulsifiants : mono - et diglycérides d'acides gras, stéaroyl-2-lactylate de sodium ; gluten de blé."
20060831.json,29.0,8,"27% Wholegrain Oat Flakes, 15% Barley Flakes, 12% Raisins (Raisins, Sunflower Oil), 10% Sultanas (Sultanas, Sunflower Oil), 8% Wholegrain Toasted and Malted Wheat Flakes (Wheat, Barley Malt Extract), 5% Sweetened Dried Pineapple (Pineapple, Sugar, Acidity Regulator: Citric Acid, Preservative: Sulphur Dioxide), 4.5% Dried Banana Chips (Banana, Coconut Oil, Sugar, Flavouring), 4% Coconut Chips, 3.5% Chopped Dates (Dates, Rice Flour), 3% Pumpkin Seeds, 2.5% Sweetened Dried Papaya (Papaya, Sugar, Acidity Regulator: Citric Acid, Preservative: Sulphur Dioxide), 2% Roasted Whole Hazelnuts, 2% Whole Almonds, 1.5% Chopped Pecan Nuts."
20115777.json,6.71,2,"60% milk chocolate (cane sugar, cocoa butter, whole milk powder, cocoa paste, emulsifier: lecithins (soy), natural vanilla flavor), 40% rice, sesame seeds, salt,"
20116705.json,4.94,0,"60% chocolat noir (sucre de canne, pâte de cacao, beurre de cacao, émulsifiant : lécithines (soja)), 40% riz,"
20116712.json,67.2,3,"60% dark chocolate (45,8% cocoa paste, 40,7% red sugar, 13,2% cocoa butter, emulsifier, soy lecithins, vanilla aroma), 39,5% rice, sesame seeds, salt,"
20177201.json,6.1,5,"cocoa paste, sugar, cocoa butter, glucose-fructose syrup, 0,5% concentrated raspberry puree, rice flour, emulsifier: lecithins (soy), palm fat, natural aroma, rice starch, thickener: pectins, acidifier : citric acid, vanilla extract, concentrated black carrot juice with colouring property,"
20202866.json,53.2,10,"43% mezcla de frutas (18,25% uvas pasas sultanas (uvas pasas sultanas, aceites vegetales (aceite de girasol, aceite de algodón), 6% chips de plátano (plátano, grasa de coco, azúcar), 5% uvas pasas (uvas pasas, aceite de girasol), 5% trocitos de mango confitado (mango, azúcar, corrector de acidez: ácido cítrico), 4% trocitos de piña confitada (piña, azúcar, corrector de acidez: ácido cítrico: antioxidante: dióxido de azufre), 2% trocitos de pera deshidratada (pera, harina de arroz), 2% trocitos de melocotón deshidratado (melocotón, harina de arroz), 0,75% albaricoque deshidratrado (albaricoque, harina de arroz, antioxidante: dióxido de azufre)), 27% copos de cebada, 15,5% copos de avena, copos de cereales tostados y malteados (trigo, malta de cebada), 4% linaza, 3,5% copos de trigo, 3% semillas de calabaza."
20298036.json,50.4,3,"72% farine (61% farine de blé, 8,5% farine complète de blé reconstituée, 1,7% farine d'épeautre (blé), 0,6% farine d'orge, 0,6% farine de seigle), 3,3% graines de lin brun, levure, 3,1% germe de maïs, 3,1% flocons de blé malté, 3,1% graines de sésame toastées, huile de colza, gluten de blé, sucre, sel, 1,3% flocons d'avoine, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait, d'oeufs et de soja."
20337292.json,1.8,0,Pistazien 100%
