ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
de:enthalten,0,,,0,0,0,,1,0
de:fettarmer-kefir-mild,0,,,0,0,0,,1,0
de:gelbe-linsen,1,20505,,32,0,32,1.0,1,1
de:geschälte-sojaboh,0,,,0,0,0,,1,0
de:keine-erdnüsse,0,,,0,0,0,,1,0
de:kollagenhydrolysat,0,,,0,0,0,,1,0
de:molkeneiweisisolat,0,,,0,0,0,,1,0
de:molkeneweißkonzentrat,0,,,0,0,0,,1,0
de:nen,0,,,15.7,0,15.7,1.0,1,1
de:orangeschalenextrakt,1,,13034,0,6.99,0,,2,0
de:pherolhaltige-extrakte,0,,,0,0,0,,1,0
de:stark-toco,0,,,0,0,0,,1,0
de:str,0,,,0,0,0,,1,0
de:thermophilus,0,,,0,0,0,,1,0
en:a-little-salt,0,,,0.9,0,0.9,1.0,1,1
en:acacia-fibre,1,,,0,4.79,0,,1,0
en:acerela-extract,0,,,0,0,0,,1,0
en:acerola,1,,,0,17.0,0,,4,0
en:acerola-juice,1,,,0,9.9,0,,19,0
en:acid,1,,,0,1.77,0,,2,0
en:acidity-regulator,1,,,0,2.98,0,,1,0
en:agave-syrup,1,31089,,12.2,29.4,17.2,1.41,2,2
en:agricultural-ingredients-are-of-plant,0,,,100,0,100,1.0,1,1
en:agriculture,0,,,0,0,0,,1,0
en:alcohol,1,1014,,0.6,39.0,0.195,0.324,9,1
en:alcohol-vinegar,1,11018,,90,350.0,100.0,1.11,44,3
en:allspice,1,20151,,0,0.288,0,,1,0
en:almond,1,15041,,164.0,149.0,59.8,0.364,24,17
en:almonds-pieces,1,15041,,0,11.8,0,,1,0
en:ammonium-acid-carbonate,0,,,0,0,0,,2,0
en:aniseed,1,,,0.2,5.67,5.47,27.4,1,1
en:antioxidant,1,,,0,1.77,0,,2,0
en:apple,1,13050,,192.0,248.0,29.6,0.154,10,6
en:apple-extract,1,,,0.46,2.89,2.43,5.29,1,1
en:apple-juice,1,2074,,100,98.1,1.86,0.0186,1,1
en:apple-juice-from-concentrate,1,2074,,55,61.9,6.87,0.125,1,1
en:apple-puree,1,13050,,98.4,94.2,4.21,0.0428,1,1
en:apricot,1,13000,,0,1.01,0,,1,0
en:aromatic,0,,,0,0,0,,1,0
en:aroria,0,,,0,0,0,,1,0
en:aubergine,1,20053,,68,178.0,46.9,0.69,5,3
en:baker-s-yeast,1,11045,,0,18.1,0,,6,0
en:banana,1,13005,,5.4,41.3,9.62,1.78,6,2
en:barley,1,,,63.2,84.8,20.1,0.318,12,7
en:barley-fibre,0,,,0,0,0,,1,0
en:barley-flakes,1,,,55.6,141.0,63.3,1.14,10,4
en:barley-flour,1,9550,,4.2,17.0,11.9,2.84,6,5
en:barley-malt-extract,1,,,7,217.0,3.61,0.516,36,1
en:barley-malt-flavouring,1,,,0,0,0,,1,0
en:barley-malt-flour,1,9550,,1.73,29.1,3.94,2.28,17,2
en:barley-malt-syrup,1,,,0,2.01,0,,2,0
en:barn-eggs,1,22000,,0,0.226,0,,1,0
en:basil,1,11033,,51.2,44.4,12.4,0.242,9,6
en:basil-extract,1,11033,,0,1.78,0,,1,0
en:bay-leaf,1,11053,,0.8,1.94,0.0529,0.0662,4,1
en:beans,1,,,0,0.977,0,,1,0
en:beef,1,,,9,14.1,5.1,0.567,1,1
en:beetroot,1,,20091,0,5.97,0,,1,0
en:bell-pepper,1,20041,,18.8,117.0,17.5,0.932,8,2
en:bifidus-actiregularis,1,,,0,6.5,0,,3,0
en:biotin,1,,,0,0.735,0,,1,0
en:black-concentrated,0,,,0,0,0,,1,0
en:black-olive,1,13186,,2,12.0,10.0,5.0,1,1
en:black-pepper,1,11015,,0,2.7,0,,9,0
en:blackcurrant,1,13007,,21.2,51.3,15.7,0.742,15,9
en:ble,0,,,0,0,0,,1,0
en:ble-flour,0,,,51,0,51,1.0,2,2
en:blonde-cane-sugar,1,,31016,0,5.75,0,,1,0
en:blood-orange,1,,13034,4,4.86,0.858,0.215,1,1
en:blue-poppy-seed,1,11061,,7.9,15.4,7.5,0.95,4,4
en:blueberry,1,13028,,80.9,151.0,82.8,1.02,9,7
en:bourbon-vanilla,1,,,0,0.279,0,,1,0
