test_name,ingredient,percent,percent_estimate,difference,variance
20096403.json,cs:šproty-bez-hlavy,50,76.5,26.5,702.0
20096403.json,cs:rajčatová-omáčka,50,23.5,26.5,702.0
20096403.json,cs:v-omáčce,17,3.97,13.0,170.0
20113384.json,cs:zelenina-v-různém-poměru,80,68.4,11.6,135.0
20113384.json,cs:bambusové-výhonky,10,21.1,11.1,123.0
20113384.json,en:wood-ear,10,10.6,0.6,0.36
20127442.json,ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,60,61.7,1.7,2.89
20127442.json,ro:smântână-fermentată-pasteurizată,40,19.0,21.0,441.0
20133207.json,en:pistachio-nuts,98.7,76.5,22.2,493.0
20133207.json,en:salt,1.3,23.5,22.2,493.0
20171964.json,ro:file-de-somon-sălbatic,96,76.5,19.5,380.0
20171964.json,ro:amestec-condimentar,4,23.5,19.5,380.0
20436322.json,en:raisin,40,61.7,21.7,471.0
20436322.json,en:roasted-peanuts,30,19.0,11.0,121.0
20436322.json,en:hazelnut,10,9.53,0.47,0.221
20436322.json,en:almond,10,5.84,4.16,17.3
20436322.json,en:cashew-nuts,10,4.0,6.0,36.0
20677671.json,ro:miez-crud-de-seminţe-de-dovleac,35,64.2,29.2,853.0
20677671.json,ro:miez-crud-de-floarea-soarelui,35,19.8,15.2,231.0
20677671.json,ro:semințe-de-in,20,9.92,10.1,102.0
20677671.json,en:sesame-seeds,10,6.08,3.92,15.4
2901676902187.json,en:apple,93,76.5,16.5,272.0
2901676902187.json,en:sea-buckthorn,7,23.5,16.5,272.0
3245412568329.json,en:corn-flour,75,68.4,6.6,43.6
3245412568329.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568329.json,en:flavouring,5,10.6,5.6,31.4
3245412568329.json,en:salt,1.6,6.33,4.73,22.4
3245412568749.json,en:corn-flour,79.1,68.4,10.7,114.0
3245412568749.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568749.json,en:salt,0.9,10.6,9.7,94.1
3270190118145.json,en:peanut,94.6,68.4,26.2,686.0
3270190118145.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3270190118145.json,en:salt,0.9,10.6,9.7,94.1
