ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бекон,0,,,0,13.4,0,0,,1,0
bg:натриев-нитрит-подправки,0,,,0,1.53,0,0,,1,0
bg:пушек-от-букова-дървесина,0,,,0,0.86,0,0,,2,0
bg:сирен-ементал,0,,,14,12.9,1.1,1.21,0.0786,1,1
cs:bambusové-výhonky,0,,,10,21.1,11.1,123.0,1.11,1,1
cs:hořčičná-semínka,0,,,0,0.11,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,13.0,0,0,,1,0
cs:přírodní-paprikové-aroma,0,,,0,0.22,0,0,,1,0
cs:směs-koření,0,,,0,0.26,0,0,,1,0
cs:v-omáčce,0,,,17,3.97,13.0,170.0,0.766,1,1
cs:šproty-bez-hlavy,0,,,50,76.5,26.5,702.0,0.53,1,1
en:acid,1,,,0,0.1,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,2.09,0,0,,3,0
en:almond,1,15041,,39.6,21.2,18.4,136.0,0.464,3,3
en:antioxidant,1,,,0,0.9,0,0,,2,0
en:apple,1,13050,,294.0,302.0,39.1,593.0,0.133,5,4
en:apple-juice,1,2074,,80,68.4,11.6,135.0,0.145,1,1
en:apple-juice-from-concentrate,1,2074,,48,61.7,13.7,188.0,0.285,1,1
en:apricot-puree,1,13000,,8,10.6,2.6,6.76,0.325,1,1
en:atlantic-salmon,1,26036,,0,76.5,0,0,,1,0
en:bacon,1,28858,,0,3.97,0,0,,1,0
en:barley,1,,,20,9.53,10.5,110.0,0.524,1,1
en:barley-flakes,1,,,20,9.53,10.5,110.0,0.524,1,1
en:basil,1,11033,,0,2.18,0,0,,1,0
en:beans,1,,,8,2.11,5.89,34.7,0.736,1,1
en:beef-meat,1,,6101,76.9,70.0,8.52,72.6,0.111,2,1
en:bell-pepper,1,20041,,12,4.0,8.0,64.0,0.667,1,1
en:black-pepper,1,11015,,0,0.33,0,0,,2,0
en:blackcurrant,1,13007,,0,1.15,0,0,,1,0
en:blue-corn,1,9200,,75.5,68.4,7.1,50.4,0.094,1,1
en:blueberry,1,13028,,79.7,96.4,19.1,132.0,0.239,4,3
en:broccoli,1,20057,,0,19.0,0,0,,1,0
en:brown-rice,1,9102,,164,115.0,48.6,956.0,0.296,3,3
en:butter,1,,16400,0,1.34,0,0,,1,0
en:cane-sugar,1,,31016,0,97.4,0,0,,4,0
en:canola,1,,,0,0.42,0,0,,3,0
en:carrot,1,20009,,93.8,200.0,70.5,1810.0,0.752,9,4
en:cashew-nuts,1,,15055,114.0,84.6,39.8,870.0,0.349,4,2
en:cauliflower,1,20016,,10,2.67,7.33,53.7,0.733,1,1
en:celeriac,1,20055,,2.5,1.34,1.16,1.35,0.464,1,1
en:celery,1,,20055,9,4.46,5.26,27.7,0.584,2,1
en:cheese,1,,12999,6.12,18.0,11.9,141.0,1.94,1,1
