test_name,ingredient,percent,percent_estimate,difference,variance
00197670.json,en:pork-cocktail-sausages,67,67.1,0.1,0.01
00197670.json,en:british-outdoor-bred-pork,53.6,53.4,0.2,0.04
00197670.json,en:smoked-streaky-bacon,33,33.5,0.5,0.25
00197670.json,en:british-outdoor-bred-pork,32.01,31.8,0.21,0.0441
00283496.json,en:carrot,44,44.0,0.0,0.0
00283496.json,en:cauliflower,28,27.5,0.5,0.25
00283496.json,en:broccoli,28,27.5,0.5,0.25
00529570.json,en:red-grape-juice,65,65.0,0.0,0.0
00529570.json,en:pomegranate-juice,25,24.5,0.5,0.25
00529570.json,en:blackcurrant,10,9.99,0.01,0.0001
00671583.json,en:crispy-beef,50,49.9,0.1,0.01
00671583.json,en:british-beef,48,47.5,0.5,0.25
00671583.json,en:sweet-chilli-sauce,50,49.5,0.5,0.25
00872713.json,en:chicken-liver-parfait,25,24.7,0.3,0.09
00872713.json,en:chicken-liver,8,8.5,0.5,0.25
00872713.json,en:chicken-fat,2.25,2.5,0.25,0.0625
00872713.json,en:duck,25,24.5,0.5,0.25
00872713.json,en:truffle-parfait,25,24.5,0.5,0.25
00872713.json,en:duck-liver,7.5,7.25,0.25,0.0625
00872713.json,en:duck-fat,3.25,3.0,0.25,0.0625
00872713.json,en:port,1.125,0.89,0.235,0.0552
00872713.json,en:black-summer-truffle,0.075,0.33,0.255,0.065
00872713.json,en:venison-pate,25,24.5,0.5,0.25
00872713.json,en:pork-fat,4.75,4.5,0.25,0.0625
00872713.json,en:venison-liver,3,2.5,0.5,0.25
00872713.json,en:chicken-thigh,2.25,2.0,0.25,0.0625
00872713.json,en:chicken-liver,2.25,2.0,0.25,0.0625
00872713.json,en:venison,1.75,1.5,0.25,0.0625
00872713.json,en:red-wine,0.875,0.63,0.245,0.06
29069361.json,en:apple-juice,91,90.5,0.5,0.25
29069361.json,en:apple-puree,5,4.5,0.5,0.25
29069361.json,en:ginger,4,3.5,0.5,0.25
