ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:,0,,,0,0.0,0,0,,1,0
en:apple,1,13050,,0,1.01,0,0,,2,0
en:apple-juice,1,2074,,91,90.5,0.5,0.25,0.00549,1,1
en:apple-puree,1,13050,,5,4.5,0.5,0.25,0.1,1,1
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:black-pepper,1,11015,,0,0.93,0,0,,1,0
en:black-pepper-extract,1,11015,,0,0.0,0,0,,1,0
en:black-summer-truffle,0,,,0.075,0.33,0.255,0.065,3.4,1,1
en:blackcurrant,1,13007,,10,10.5,0.01,0.0001,0.001,2,1
en:brandy,1,1014,,0,0.28,0,0,,1,0
en:british-beef,1,,6101,48,47.5,0.5,0.25,0.0104,1,1
en:british-outdoor-bred-pork,0,,,85.6,85.2,0.41,0.0841,0.00479,2,2
en:broccoli,1,20057,,28,27.5,0.5,0.25,0.0179,1,1
en:butter,1,,16400,0,6.28,0,0,,2,0
en:carrot,1,20009,,44,44.0,0.0,0.0,0.0,1,1
en:cauliflower,1,20016,,28,27.5,0.5,0.25,0.0179,1,1
en:chicken-fat,1,16540,,2.25,2.5,0.25,0.0625,0.111,1,1
en:chicken-liver,1,40111,,10.2,10.5,0.75,0.312,0.0732,2,2
en:chicken-thigh,1,36004,,2.25,2.0,0.25,0.0625,0.111,1,1
en:chickpea-flour,1,9580,,0,0.84,0,0,,1,0
en:cider-vinegar,1,11018,,0,0.81,0,0,,1,0
en:clarified-butter,1,16401,,0,8.5,0,0,,1,0
en:corn-flour,1,9545,,0,10.4,0,0,,6,0
en:cracked-black-pepper,1,11015,,0,0.76,0,0,,2,0
en:creme-fraiche,1,19402,,0,0.99,0,0,,1,0
en:dextrose,1,,31016,0,0.44,0,0,,2,0
en:duck,1,,,25,24.5,0.5,0.25,0.02,1,1
en:duck-fat,1,16550,,3.25,3.0,0.25,0.0625,0.0769,1,1
en:duck-liver,1,40121,,7.5,7.25,0.25,0.0625,0.0333,1,1
en:e160c,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,0.46,0,0,,1,0
en:e223,1,,,0,0.04,0,0,,1,0
en:e250,1,,,0,1.09,0,0,,3,0
en:e252,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,0.81,0,0,,3,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e331iii,1,,,0,0.44,0,0,,1,0
en:e375,1,,,0,0.46,0,0,,1,0
en:e406,1,11084,,0,0.44,0,0,,1,0
en:e410,1,,,0,0.43,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.97,0,0,,2,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:full-fat-soft-cheese,1,,12999,0,1.08,0,0,,1,0
en:garlic-puree,1,11000,,0,0.58,0,0,,2,0
en:ginger,1,11074,,4,3.5,0.5,0.25,0.125,2,1
en:ginger-allspice-cinnamon-cloves,0,,,0,0.43,0,0,,1,0
en:ginger-powder,1,11006,,0,0.08,0,0,,1,0
en:iron,1,,,0,0.46,0,0,,1,0
en:lemon-juice,1,2028,,0,0.45,0,0,,1,0
en:mace,1,,,0,0.04,0,0,,2,0
en:natural-flavouring,1,,,0,1.11,0,0,,2,0
en:nutmeg,1,11048,,0,0.03,0,0,,1,0
en:onion,1,20034,,0,1.94,0,0,,1,0
en:orange-juice,1,,2070,0,0.52,0,0,,1,0
en:orange-zest,1,,13034,0,0.44,0,0,,1,0
en:pomegranate-juice,1,,,25,24.5,0.5,0.25,0.02,1,1
en:pork-fat,1,16530,,4.75,4.5,0.25,0.0625,0.0526,1,1
en:pork-gelatin,1,,,0,0.52,0,0,,1,0
en:port,1,1014,,1.12,1.09,0.235,0.0552,0.209,2,1
en:potato-starch,1,,9510,0,4.35,0,0,,2,0
en:rapeseed-oil,1,17130,,0,1.3,0,0,,2,0
en:red-bell-pepper,1,20087,,0,5.32,0,0,,1,0
en:red-chili-pepper,1,20151,,0,0.0,0,0,,1,0
en:red-grape-juice,1,13112,,65,65.0,0.0,0.0,0.0,1,1
en:red-wine,1,5214,,0.875,0.63,0.245,0.06,0.28,1,1
en:red-wine-vinegar,1,11018,,0,5.32,0,0,,1,0
en:rice-flour,1,9520,,0,3.73,0,0,,1,0
en:rice-starch,1,,9510,0,1.5,0,0,,2,0
en:sage,1,11069,,0,0.78,0,0,,1,0
en:salt,1,11058,,0,5.46,0,0,,8,0
en:shallot,1,20097,,0,0.8,0,0,,1,0
en:sugar,1,,31016,0,18.4,0,0,,4,0
en:sugar-apples,0,,,0,0.84,0,0,,1,0
en:sunflower-oil,1,17440,,0,0.33,0,0,,1,0
en:tapioca,1,,9510,0,0.43,0,0,,1,0
en:thiamin,1,,,0,0.46,0,0,,1,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,0,0.33,0,0,,1,0
en:venison,1,,,1.75,1.5,0.25,0.0625,0.143,1,1
en:venison-liver,0,,,3,2.5,0.5,0.25,0.167,1,1
en:water,1,18066,,0,33.4,0,0,,5,0
en:wheat-flour,1,,9410,0,0.46,0,0,,1,0
en:wheat-starch,1,,9510,0,1.3,0,0,,1,0
en:whipping-cream,1,19402,,0,2.18,0,0,,2,0
en:white-pepper,1,11019,,0,0.0,0,0,,2,0
en:white-wine,1,1014,,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,0.26,0,0,,1,0
en:yeast-extract,1,,11009,0,0.83,0,0,,2,0
