test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20096403.json,50.6,880.0,10,"50% šproty bez hlavy, 50% rajčatová omáčka [pitná voda, rajčatový protlak (17% v omáčce), cukr, hořčice (pitná voda, ocet kvasný lihový, hořčičná semínka, cukr, jedlá sůl, koření), zahušťovadla: acetylovaný zesíťovaný adipan škrobu, guma guar, řepkový olej. sůl, pšeničná mouka, směs koření, přírodní paprikové aroma; regulátory kyselosti: kyselina octová, kyselina citronová]."
20113384.json,33.2,413.0,2,"80% zelenina v různém poměru (mrkev, klíčky fazolí mungo, červená paprika, pórek, cibule), 10% bambusové výhonky, 10% ucho Jidášovo."
20127442.json,22.7,444.0,5,"60% brânză din lapte de vacă degresat pasteurizat, 40% smântână fermentată pasteurizată. Expiră la/Nr. Lot: vezi capac."
20133207.json,0.96,0.462,0,"pistachios (98,7%), salt (1,3%),"
20171964.json,47.4,1120.0,4,"96% file de somon sălbatic, 4% amestec condimentar (bucuioc, sare, ceapă, zahăr, pătrunjel, tarhon, cimbru, amidon modificat, măghiran, usturoi, ulei de rapiță, piper negru, fenicul),"
20436322.json,31.2,213.0,0,"40% raisins, 30% roasted peanuts (peanuts, palm oil), 10% hazelnuts, 10% almonds, 10% roasted cashew nuts (cashew nuts, palm oil), may contain traces of gluten and other nuts,"
20677671.json,40.0,450.0,3,"35% miez crud de seminţe de dovleac, 35% miez crud de floarea soarelui, 20% semințe de in, 10% seminte de susan."
2901676902187.json,12.8,82.0,1,"93% apple, 7% sea buckthorn."
3083681063349.json,0,0,1,"Green beans, Broccolis, yellow zucchinis, carrots, onions. May contain CELERY"
3245412568329.json,4.0,7.0,3,"Farine de maïs 75%, huile de tournesol 20%, arôme 5% (sel 1,6%, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel)."
3245412568749.json,2.59,2.94,0,"corn flour 79,1%, sunflower oil 20%, salt 0,9%"
3270190118145.json,9.18,38.1,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3560070142224.json,9.18,38.1,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du nord ou Amérique du sud), huile de tournesol 4,5%, sel 0,9%. 
Contient des traces de fruits à coque."
3560070333066.json,71.8,1860.0,1,"Jus de pomme à base de concentré 48%, jus de mandarine à base de concentré 36%, jus d'ananas à base de concentré 12%, purée de mangue 2%, jus de fruits de la passion à base de concentré 2%."
3560070377947.json,0.0,0.0,0,"Chocolat noir bio 50% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), riz blanc bio 50 %.
Peut contenir des traces de lait et de graines de sésame."
3560070419456.json,1.63,1.28,0,"Harina de maíz eco 77,8%, aceite de girasol eco 21,5%, sal marina 0,7%.
Puede contener trazas de soja."
3560070444366.json,29.5,114.0,1,"Carottes en cubes 25%, pommes de terre en cubes 20%, haricots verts coupés 10%, petits pois 10%, courgettes en cubes 10%, choux-fleurs 10%, tomates en cubes 5%, poireaux 5%, _céleri-rave_ en cubes 2,5%, garniture de _céleri_ branche 2,5%."
3560070686148.json,3.81,7.26,0,"Pommes de terre 96%, huile de tournesol 4%."
3560070725618.json,10.0,50.0,0,"Chocolat noir bio 55% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), maïs bio 45%.
Peut contenir des traces de soja."
3560070800384.json,27.0,326.0,0,"_Blé_ soufflé 70,6%, sucre 27,4%, miel 2%. Peut contenir des traces d'arachides, de fruits à coque, de lait, de soja, de graines de sésame, de moutarde et de lupin."
3560070825318.json,3.92,7.0,3,"corn flour 75%, sunflower oil 20%, flavoring 5% (salt, maltodextrin, chilli powder, dried onion, garlic powder, natural flavor),"
3560071008574.json,0.57,0.163,0,"_Pistaches_ (origine Californie) 99%, sel 1%.
Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071083991.json,7.98,30.4,0,"_Noix de cajou_ 94,6% (origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071084042.json,9.0,40.5,0,"Cacahuètes (_arachides_) 95,5% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%.
Contient des traces de fruits à coque."
3560071084059.json,9.18,38.1,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3560071232627.json,47.8,1110.0,0,"Pommes de terre bio 63,9%, huile de tournesol bio 35%, sel de Guérande 1,1%. 
Peut contenir des traces de céréales contenant du gluten, lait, céleri, moutarde."
3560071237943.json,4.0,8.0,0,"Cacahuètes (_arachides_) 98% (origine : Argentine), huile de tournesol 2%.
Peut contenir des traces de fruits à coque."
3560071357825.json,6.85,18.2,2,"Farine de maïs 75%, huile de tournesol 20%, préparation aromatisante goût chili 5% (sel, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel).
Peut contenir des traces de soja."
3560071357856.json,2.21,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%. Peut contenir des traces de soja."
3560071357962.json,2.21,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%. Peut contenir des traces de soja."
3560071360542.json,1.63,1.28,0,"Farine de maïs bio 77,8%, huile de tournesol bio 21,5%, sel marin 0,7%.
Peut contenir des traces de soja."
3560071362300.json,50.4,870.0,0,"Cacahuètes (_arachides_) 38,8%, raisins secs 19,9%, _amandes_ 19.6%, _noix de cajou_ 19,4%, huile de tournesol 2,3%.
Peut contenir des traces de gluten et autres fruits à coque."
3560071362539.json,22.2,242.0,2,"100% viande bovine origine France.
Pourcentage de matières grasses inférieur à 15%.
Rapport collagène sur protéines de viande inférieur à 15%.
Élaboré en France."
3560071376789.json,12.9,55.5,0,"_Thon listao_ (Katsuwonus pelamis) 65%, sauce tomate 35% (eau, concentré de tomates 9,3%, huile de tournesol, sucre, sel)."
3560071469740.json,5.4,14.6,0,"Chocolat au _lait_ bio 55% (sucre de canne bio, beurre de cacao bio, poudre de _lait_ entier bio, pâte de cacao bio), riz complet bio 45%.

Peut contenir des traces de soja."
3560071469771.json,10.0,50.0,0,"Chocolat noir bio 55% (pâte de cacao bio - sucre de canne bio - beurre de cacao bio), riz complet bio 45%.
Peut contenir des traces de de soja."
3560071504564.json,49.3,945.0,0,"_Lait_ écrémé en poudre 58 %, _lait_ entier en poudre 25 %, café soluble 17 %."
