ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бекон,0,,,0,0.69,0,0,,1,0
bg:натриев-нитрит-подправки,0,,,0,0.0,0,0,,1,0
bg:пушек-от-букова-дървесина,0,,,0,0.0,0,0,,2,0
bg:сирен-ементал,0,,,14,32.2,18.2,331.0,1.3,1,1
cs:bambusové-výhonky,0,,,10,18.9,8.9,79.2,0.89,1,1
cs:hořčičná-semínka,0,,,0,0.0,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,9.66,0,0,,1,0
cs:přírodní-paprikové-aroma,0,,,0,0.0,0,0,,1,0
cs:směs-koření,0,,,0,0.0,0,0,,1,0
cs:v-omáčce,0,,,17,4.35,12.7,160.0,0.744,1,1
cs:šproty-bez-hlavy,0,,,50,69.9,19.9,396.0,0.398,1,1
en:acid,1,,,0,0.0,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,2.17,0,0,,3,0
en:almond,1,15041,,39.6,47.8,21.6,159.0,0.545,3,3
en:antioxidant,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,294.0,432.0,138.0,6680.0,0.47,5,4
en:apple-juice,1,2074,,80,80.3,0.3,0.09,0.00375,1,1
en:apple-juice-from-concentrate,1,2074,,48,81.5,33.5,1120.0,0.698,1,1
en:apricot-puree,1,13000,,8,2.17,5.83,34.0,0.729,1,1
en:atlantic-salmon,1,26036,,0,93.8,0,0,,1,0
en:bacon,1,28858,,0,32.2,0,0,,1,0
en:barley,1,,,20,17.0,3.0,9.0,0.15,1,1
en:barley-flakes,1,,,20,13.8,6.2,38.4,0.31,1,1
en:basil,1,11033,,0,1.56,0,0,,1,0
en:beans,1,,,8,1.38,6.62,43.8,0.828,1,1
en:beef-meat,1,,6101,76.9,65.7,11.2,126.0,0.146,2,1
en:bell-pepper,1,20041,,12,0.0,12.0,144.0,1.0,1,1
en:black-pepper,1,11015,,0,1.55,0,0,,2,0
en:blackcurrant,1,13007,,0,0.0,0,0,,1,0
en:blue-corn,1,9200,,75.5,82.7,7.2,51.8,0.0954,1,1
en:blueberry,1,13028,,79.7,208.0,98.5,8140.0,1.24,4,3
en:broccoli,1,20057,,0,15.8,0,0,,1,0
en:brown-rice,1,9102,,164,188.0,24.5,326.0,0.149,3,3
en:butter,1,,16400,0,1.56,0,0,,1,0
en:cane-sugar,1,,31016,0,90.3,0,0,,4,0
en:canola,1,,,0,0.0,0,0,,3,0
en:carrot,1,20009,,93.8,102.0,49.4,810.0,0.527,9,4
en:cashew-nuts,1,,15055,114.0,128.0,18.5,208.0,0.162,4,2
en:cauliflower,1,20016,,10,8.5,1.5,2.25,0.15,1,1
en:celeriac,1,20055,,2.5,8.5,6.0,36.0,2.4,1,1
en:celery,1,,20055,9,8.99,7.62,58.1,0.847,2,1
en:cheese,1,,12999,6.12,56.2,50.1,2510.0,8.18,1,1
en:chickpea,1,20532,,0,82.8,0,0,,1,0
en:chili-pepper,1,20151,,0.096,5.29,0.096,0.00922,1.0,4,1
en:cocoa,1,,18100,16.7,1.34,15.4,125.0,0.92,3,3
en:cocoa-bean,1,,18100,14.9,16.1,1.15,1.32,0.0769,1,1
en:cocoa-butter,1,16030,,0,35.7,0,0,,6,0
en:cocoa-paste,1,,16030,0,78.5,0,0,,5,0
en:cocoa-powder,1,18100,,15,23.7,1.1,1.21,0.0733,2,1
en:colour,1,,,0,0.0,0,0,,1,0
en:condiment,1,,,0,1.34,0,0,,5,0
en:corn,1,9200,,209.0,236.0,26.9,315.0,0.129,3,3
en:corn-flour,1,9545,,698.0,712.0,14.8,33.7,0.0212,9,9
en:corn-starch,1,9510,,0,17.8,0,0,,2,0
en:courgette,1,20020,,10,8.5,1.5,2.25,0.15,1,1
en:cow-s-milk,1,,19051,0,20.4,0,0,,1,0
en:cranberry,1,13113,,33,526.0,493.0,243000.0,14.9,2,1
en:cream,1,19402,,0.8,0.89,0.09,0.0081,0.112,1,1
en:dandelion,1,20038,,0,46.6,0,0,,1,0
en:date,1,13011,,70,68.9,1.1,1.21,0.0157,2,1
en:dehydrated-onion,1,20180,,0,5.29,0,0,,3,0
en:dextrose,1,,31016,0,3.57,0,0,,7,0
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,4.35,0,0,,1,0
en:e150d,1,,,0,1.34,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,3,0
en:e202,1,,,0,0.31,0,0,,4,0
en:e220,1,,,0,0.0,0,0,,2,0
en:e250,1,,,0,0.99,0,0,,3,0
en:e260,1,,,0,0.27,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,0.65,0,0,,4,0
en:e301,1,,,0,0.65,0,0,,2,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,1.17,0,0,,7,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,4.35,0,0,,1,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,0.0,0,0,,2,0
en:e422,1,,,0,4.61,0,0,,4,0
en:e450-stabilizer,1,,,0,0.0,0,0,,2,0
en:e466,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.93,0,0,,2,0
en:e475,1,,,0,0.33,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e481,1,,,0,0.23,0,0,,2,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.13,0,0,,1,0
en:e508,1,,,0,0.89,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,2.78,0,0,,1,0
en:egg,1,22000,,0,23.0,0,0,,2,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fennel,1,20028,,0,1.55,0,0,,1,0
en:flavouring,1,,,0,0.66,0,0,,4,0
en:fruit-pectin,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,10,8.5,1.5,2.25,0.15,1,1
en:garlic,1,11000,,1,36.0,14.2,202.0,14.2,8,1
en:garlic-flavouring,1,,,0,0.0,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,33.2,0,0,,2,0
en:glucose-syrup,1,,31016,0,35.2,0,0,,3,0
en:grape,1,13112,,10,0.0,10.0,100.0,1.0,1,1
en:green-bean,1,20061,,0,66.8,0,0,,1,0
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,20,16.2,16.2,138.0,0.81,2,2
en:honey,1,31008,,2,15.2,13.2,174.0,6.6,1,1
en:hops,1,,,0,8.06,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,4.95,0,0,,1,0
en:instant-coffee,1,18005,,17,2.68,14.3,205.0,0.842,1,1
en:iodised-salt,1,11058,,0,1.63,0,0,,1,0
en:leek,1,20039,,5,18.2,3.5,12.2,0.7,2,1
en:lemon-juice,1,2028,,0,3.16,0,0,,1,0
en:malted-barley,1,,,0,16.1,0,0,,1,0
en:maltodextrin,1,,,0,25.4,0,0,,7,0
en:mandarin-juice-from-concentrate,1,,,36,6.33,29.7,880.0,0.824,1,1
en:mango-puree,1,13025,,2,6.33,4.33,18.7,2.17,1,1
en:matcha,1,18155,,30,0.0,30.0,900.0,1.0,1,1
en:milk,1,,19051,90,101.0,11.0,121.0,0.122,1,1
en:milk-powder,1,,19044,0,0.0,0,0,,2,0
en:modified-corn-starch,1,9510,,0,2.08,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,1.55,0,0,,1,0
en:natural-flavouring,1,,,0,4.98,0,0,,7,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:nitrite-curing-salt,1,,,0,0.0,0,0,,1,0
en:oat,1,9310,,20,27.9,7.9,62.4,0.395,1,1
en:oat-flakes,1,9311,,86,132.0,45.7,1050.0,0.531,2,2
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,36,45.6,12.6,79.5,0.35,4,2
en:onion,1,20034,,11.3,36.3,9.79,88.5,0.868,8,2
en:orange-essential-oil,1,,,0.05,0.14,0.09,0.0081,1.8,1,1
en:orange-juice,1,,2070,30.3,0.0,30.3,918.0,1.0,1,1
en:palm,1,16129,,0,30.1,0,0,,4,0
en:palm-oil,1,16129,,0,12.6,0,0,,6,0
en:paprika,1,11049,,1.28,4.09,2.81,7.9,2.2,1,1
en:parmigiano-reggiano,1,12120,,0,2.46,0,0,,1,0
en:parsley,1,,11014,0,1.55,0,0,,1,0
en:parsnip,1,20181,,5,0.0,5.0,25.0,1.0,1,1
en:passionfruit,1,13016,,2,3.79,1.79,3.2,0.895,1,1
en:peach-puree,1,13043,,12,17.5,5.5,30.2,0.458,1,1
en:peanut,1,15001,,526.0,679.0,94.7,2440.0,0.18,11,7
en:pineapple-juice-from-concentrate,1,13716,,12,6.33,5.67,32.1,0.472,1,1
en:pistachio-nuts,1,15044,,198.0,202.0,4.3,9.29,0.0218,2,2
en:pork-meat,1,,28205,66,101.0,33.8,1140.0,0.512,3,1
en:potassium-iodide,1,11058,,0,1.13,0,0,,1,0
en:potato,1,4003,,284.0,496.0,220.0,31100.0,0.776,5,5
en:potato-maltodextrin,1,,,0,0.89,0,0,,1,0
en:potato-starch,1,,9510,0,10.2,0,0,,3,0
