ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бяло-пшенично-брашно,1,,9410,61.2,96.4,35.2,1240.0,0.575,1,1
bg:пастьоризирани-цели-яйца,1,22000,,5.44,12.4,6.96,48.4,1.28,1,1
bg:пресен-чесън,1,11000,,4.45,3.8,0.65,0.423,0.146,1,1
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,98.1,1.9,3.6,0.019,1,1
bg:суха-мая,1,,11009,0,14.0,0,0,,4,0
bg:червен-фасул,0,,,45.9,50.0,4.1,16.8,0.0893,1,1
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,0.39,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,49.6,3.6,13.0,0.0783,1,1
cs:dehydratovaná-cuketa,0,,,5,33.3,28.3,801.0,5.66,1,1
cs:jogurtový-prášek,0,,,5,8.17,3.17,10.0,0.634,1,1
cs:kakaové-boby,0,,,18,38.7,20.7,428.0,1.15,1,1
cs:kokos,0,,,27,28.7,1.7,2.89,0.063,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,10.9,5.9,34.8,1.18,1,1
cs:maltodextrin,0,,,0,0.05,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,66.7,28.3,801.0,0.298,1,1
cs:palmojádrový,0,,,0,7.32,0,0,,1,0
cs:přírodní-vanilkové-aroma,0,,,0,0.03,0,0,,1,0
cs:shea,0,,,0,0.0,0,0,,1,0
cs:sušené-mléko-odstředěné,0,,,0,10.9,0,0,,1,0
cs:v-různém-poměru,0,,,0,0.0,0,0,,1,0
de:1-5-rindfleisc,0,,,0,4.4,0,0,,1,0
de:antioxidationsmit,0,,,0,0.57,0,0,,1,0
de:aroniabeeren-pulver,0,,,10,6.35,3.65,13.3,0.365,1,1
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,38.5,48.8,2380.0,0.559,1,1
de:bananenmus,0,,,47.8,33.3,14.5,211.0,0.304,1,1
de:bananenpüree,0,,,30,1.22,28.8,828.0,0.959,1,1
de:bauchspeck,0,,,19.2,22.2,3.0,9.0,0.156,1,1
de:betenrat,0,,,0,0.39,0,0,,1,0
de:bohnenpaste,0,,,0,8.0,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,14.4,0,0,,3,0
de:brechbohnen,0,,,8,23.5,15.5,240.0,1.94,1,1
de:brennwert,0,,,0,4.17,0,0,,1,0
de:cantidades-nutricionales-medias-por,0,,,50,66.7,16.7,279.0,0.334,1,1
de:chlorellaalgen-pulver,0,,,5,3.17,1.83,3.35,0.366,1,1
de:dinkelflocken-weizen,0,,,0,58.3,0,0,,1,0
de:dinkelweizen,0,,,0,13.0,0,0,,1,0
de:dinkelweizenvollkornflocken,0,,,20.7,22.5,1.85,3.41,0.0895,1,1
de:diphosphat,0,,,0,0.17,0,0,,1,0
de:emulgator-mono-und-diglyceride-von-speisefettsäuren,0,,,0,1.6,0,0,,1,0
de:energia,0,,,0,1.04,0,0,,1,0
de:energia-matières-grasses,0,,,0,0.52,0,0,,1,0
de:energie,0,,,0,8.34,0,0,,1,0
de:energy,0,,,0,2.09,0,0,,1,0
de:enthäutete-heringsfilets,0,,,80,160.0,80.5,3320.0,1.01,2,2
de:erdbeermus,0,,,52.2,66.7,14.5,211.0,0.278,1,1
de:fat,0,,,0,0.13,0,0,,1,0
de:fein-zerkleinert,0,,,0,9.97,0,0,,1,0
de:fett-i,0,,,4.4,13.4,9.0,81.0,2.05,1,1
de:frisee,0,,,20,9.71,10.3,106.0,0.514,1,1
de:gelbe-linsen,1,20505,,244.0,674.0,428.0,23900.0,1.76,13,12
de:gemüsepulver,1,,,0,0.01,0,0,,1,0
de:gerstengras,0,,,30,50.0,20.0,400.0,0.667,1,1
de:gerstengras-pulver,0,,,25,25.4,0.4,0.16,0.016,1,1
de:geröstete-haselnüsse,0,,,0,20.0,0,0,,1,0
de:getrocknet,0,,,0,4.89,0,0,,1,0
de:gewüre,0,,,0,0.02,0,0,,1,0
de:gorgonzola-stärke,0,,,5,3.73,1.27,1.61,0.254,1,1
de:gärungskohlensäure,1,,,0,6.43,0,0,,2,0
de:halbhartkäse,0,,,0,1.45,0,0,,1,0
de:hartkäse-gerieben-32-fett-i,0,,,0,1.58,0,0,,1,0
de:heidelbeermark,0,,,5.0,1.45,3.55,12.6,0.71,1,1
de:high-oleić-sonnenblumenöl,0,,,0,3.59,0,0,,1,0
de:himbeerpulver,0,,,0.3,1.62,1.32,1.74,4.4,1,1
de:hirsegrütze,0,,,10,5.17,4.83,23.3,0.483,1,1
de:hirsevollkornmehil,0,,,99.8,99.9,0.05,0.0025,0.000501,1,1
de:hähnchenfleisch,1,36005,,75.4,53.4,22.0,486.0,0.292,1,1
