test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,101.0,1.3,1.69
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,101.0,1.3,1.69
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,101.0,1.3,1.69
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,101.0,1.3,1.69
0000200000005.json,en:sea-salt,0.3,0.37,0.07,0.0049
0000200000007.json,en:sesame-seeds,99.7,102.0,2.3,5.29
0000200000007.json,en:sea-salt,0.3,0.21,0.09,0.0081
0000200000010.json,en:grilled-pistachio-nut,99.7,101.0,1.3,1.69
0000200000010.json,en:sea-salt,0.3,0.32,0.02,0.0004
0000200000011.json,en:sunflower-seed,99.7,99.4,0.3,0.09
0000200000011.json,en:sea-salt,0.3,0.64,0.34,0.116
00012140.json,fr:salade-verte,40.0435255712731,65.9,25.9,669.0
00012140.json,en:cucumber,16.6485310119695,65.7,49.1,2410.0
00012140.json,fr:taboule,16.6485310119695,20.8,4.15,17.2
00012140.json,en:durum-wheat,71,8.65,62.4,3890.0
00012140.json,en:vegetable,12,8.42,3.58,12.8
00012140.json,en:raisin,3,0.46,2.54,6.45
00012140.json,en:corn,10.0108813928183,0.02,9.99,99.8
00012140.json,en:cherry-tomato,10.0108813928183,0.02,9.99,99.8
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,0.01,6.63,43.9
00012249.json,fr:salade-grecque-salade-verte,38.1,45.0,6.9,47.6
00012249.json,fr:des-de-brebis,22.2,29.5,7.3,53.3
00012249.json,en:sheeps-milk,21.38304,29.1,7.72,59.6
00012249.json,en:salt,0.5328,0.19,0.343,0.118
00012249.json,en:lactic-ferments,0.2664,0.17,0.0964,0.00929
00012249.json,en:cucumber,15.9,11.6,4.3,18.5
00012249.json,en:bell-pepper,9.5,11.5,2.0,4.0
00012249.json,en:cherry-tomato,9.5,11.3,1.8,3.24
00012249.json,en:black-olive,4.8,11.2,6.4,41.0
00013932.json,fr:salade-verte,37.3,92.1,54.8,3000.0
00013932.json,en:green-bean,24.9,90.8,65.9,4340.0
00013932.json,en:tuna-in-brine,15.6,29.8,14.2,202.0
00013932.json,en:cherry-tomato,9.3,29.7,20.4,416.0
00013932.json,en:hard-boiled-egg,8.2,0.69,7.51,56.4
00013932.json,en:black-olive,4.7,0.17,4.53,20.5
0001411323002.json,en:almond,99,99.2,0.2,0.04
0001411323002.json,en:salt,1,0.79,0.21,0.0441
00014519.json,en:green-bean,27.8721278721279,28.8,0.928,0.861
00014519.json,fr:salade-mesclun,23.2767232767233,28.7,5.42,29.4
00014519.json,fr:carottes-rapees,23.2767232767233,28.7,5.42,29.4
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,28.7,17.1,293.0
00014519.json,en:emmental,6.99300699300698,3.2,3.79,14.4
00014519.json,en:walnut-kernel,6.99300699300698,3.05,3.94,15.5
00015080.json,fr:salade-verte,85.7,77.4,8.3,68.9
00015080.json,en:cherry-tomato,14.3,22.8,8.5,72.2
