test_name,ingredient,percent,percent_estimate,difference,variance
0014113913584.json,en:pistachio-nuts,98.5,92.7,5.8,33.6
0014113913584.json,en:salt,1.5,7.33,5.83,34.0
0016229910594.json,en:harina-de-arroz,90,76.5,13.5,182.0
0016229910594.json,en:agua,10,23.5,13.5,182.0
00183213208521003681.json,es:filetes-de-anojo,70,75.6,5.6,31.4
00183213208521003681.json,es:rebozado,30,24.4,5.6,31.4
0034000480074.json,en:milk-chocolate-coating,52,59.2,7.2,51.8
0034000480074.json,en:peanut-paste,48,40.8,7.2,51.8
00358513103621002802.json,es:canelon,61,55.8,5.2,27.0
00358513103621002802.json,en:meat,45,23.9,21.1,445.0
00358513103621002802.json,en:bechamel-sauce,32,44.2,12.2,149.0
00358513103621002802.json,en:emmental,4,0.0,4.0,16.0
00358513103621002802.json,es:preparado-lacteo,3,0.0,3.0,9.0
0085164120092.json,en:durum-wheat-semolina,98.8,78.7,20.1,404.0
0085164120092.json,en:tomato,0.7,21.3,20.6,424.0
0085164120092.json,en:spinach-powder,0.5,0.0,0.5,0.25
05906827017304.json,en:green-lentils,35,100.0,65.0,4220.0
05906827017304.json,en:barley,35,0.0,35.0,1220.0
05906827017304.json,es:bulgur-de-trigo-duro,30,0.0,30.0,900.0
0613668024709.json,fr:macaroni,80,91.7,11.7,137.0
0613668024709.json,fr:preparation-a-base-de-fromage,20,8.3,11.7,137.0
10177648.json,en:wheat-flour,54.6,69.6,15.0,225.0
10177648.json,en:water,20.6,8.38,12.2,149.0
10177648.json,en:sourdough,10,8.38,1.62,2.62
10177648.json,en:olive-oil,7,8.38,1.38,1.9
10177648.json,en:sesame-seeds,5.5,1.75,3.75,14.1
10177648.json,en:yeast,1.2,1.75,0.55,0.303
10177648.json,en:salt,1.1,1.75,0.65,0.422
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,56.2,13.8,190.0
11239303.json,en:emmental-from-france,20,30.6,10.6,112.0
11239303.json,fr:gruyere-france,10,13.2,3.2,10.2
183213208521003681.json,es:filetes-de-anojo,70,75.6,5.6,31.4
183213208521003681.json,es:rebozado,30,24.4,5.6,31.4
1903405470005.json,en:cashew-nuts,29,26.2,2.8,7.84
1903405470005.json,en:raisin,22,26.2,4.2,17.6
1903405470005.json,en:almond,18,26.2,8.2,67.2
1903405470005.json,en:watermelon,15,17.7,2.7,7.29
1903405470005.json,en:blueberry,10,1.8,8.2,67.2
1903405470005.json,en:lingonberry,6,1.8,4.2,17.6
2000000049308.json,en:green-olive,46.4,23.0,23.4,548.0
2000000049308.json,en:sunflower-oil,26,23.0,3.0,9.0
2000000049308.json,en:black-olive,15,10.2,4.8,23.0
2000000049308.json,en:capers,5,10.2,5.2,27.0
2000000049308.json,en:white-wine-vinegar,3,10.2,7.2,51.8
2000000049308.json,en:parsley,2.2,10.2,8.0,64.0
2000000049308.json,en:extra-virgin-olive-oil,1,6.2,5.2,27.0
2000000049308.json,en:garlic,0.7,6.2,5.5,30.2
2000000049308.json,en:salt,0.7,0.86,0.16,0.0256
2000000049309.json,en:tomato,44.5,62.5,18.0,324.0
2000000049309.json,en:sunflower-oil,44,30.1,13.9,193.0
2000000049309.json,en:white-wine-vinegar,4.4,1.05,3.35,11.2
2000000049309.json,en:tomato,2,1.05,0.95,0.902
2000000049309.json,en:parsley,1.5,1.05,0.45,0.202
