ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:banana,1,13005,,94,2.91,91.1,8300.0,0.969,1,1
en:butter,1,,16400,7.04,19.8,12.8,163.0,1.81,1,1
en:corn-flour,1,9545,,98,2.13,95.9,9190.0,0.978,1,1
en:dark-chocolate,1,,31074,77.5,64.2,13.3,176.0,0.171,1,1
en:date,1,13011,,94,4.24,89.8,8060.0,0.955,1,1
en:dried-fruits-to-taste,0,,,5.63,6.08,0.446,0.199,0.0792,1,1
en:fig,1,13012,,94,1.64,92.4,8530.0,0.983,1,1
en:oat-flakes,1,9311,,30,58.6,28.6,818.0,0.953,1,1
en:puffed-barley-with-chocolate,0,,,9.86,9.92,0.0608,0.0037,0.00617,1,1
en:raisin,1,13046,,99.5,6.93,92.6,8570.0,0.93,1,1
en:rice-flour,1,9520,,0,2.7,0,0,,3,0
en:salt,1,11058,,0,0.66,0,0,,1,0
en:sunflower-oil,1,17440,,0,2.13,0,0,,1,0
en:wheat-flakes,1,,9410,30,18.0,12.0,144.0,0.4,1,1
