test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,58.6,28.6,818.0
16138094.json,en:wheat-flakes,30,18.0,12.0,144.0
16138094.json,en:raisin,12.5,9.06,3.44,11.8
16138094.json,en:raisin,99.5,6.93,92.6,8570.0
16138094.json,en:date,12.5,5.55,6.95,48.3
16138094.json,en:date,94,4.24,89.8,8060.0
16138094.json,en:dried-banana,6,3.8,2.2,4.84
16138094.json,en:banana,94,2.91,91.1,8300.0
16138094.json,en:corn-flakes,5,2.79,2.21,4.88
16138094.json,en:corn-flour,98,2.13,95.9,9190.0
16138094.json,en:dried-fig,4,2.14,1.86,3.46
16138094.json,en:fig,94,1.64,92.4,8530.0
80182119901797.json,en:dark-chocolate,77.4647887323944,64.2,13.3,176.0
80182119901797.json,en:butter,7.04225352112676,19.8,12.8,163.0
80182119901797.json,en:puffed-barley-with-chocolate,9.85915492957746,9.92,0.0608,0.0037
80182119901797.json,en:dried-fruits-to-taste,5.63380281690141,6.08,0.446,0.199
