test_name,ingredient,percent,percent_estimate,difference,variance
2000000036242.json,en:puree,79.3,76.5,2.8,7.84
2000000036242.json,en:fresh-cream,10.6,13.2,2.6,6.76
2000000036242.json,en:dehydrated-potato-flakes,8.7,6.64,2.06,4.24
2000000036242.json,en:butter,2.5,4.07,1.57,2.46
2000000036242.json,fr:saucisses-de-toulouse,20.7,23.5,2.8,7.84
26036311.json,en:potato,68.2,68.4,0.2,0.04
26036311.json,en:sunflower-oil,30.6,21.1,9.5,90.2
26036311.json,en:salt,1.2,10.6,9.4,88.4
3564707113175.json,en:potato,63.7,68.4,4.7,22.1
3564707113175.json,en:sunflower-oil,35,21.1,13.9,193.0
3564707113175.json,en:salt-from-guerande,1.3,10.6,9.3,86.5
3800078012960.json,en:sardine,70,76.5,6.5,42.2
3800078012960.json,en:tomato-sauce,30,23.5,6.5,42.2
40875774.json,en:potato,64.9,68.4,3.5,12.2
40875774.json,en:sunflower-oil,34,21.1,12.9,166.0
40875774.json,en:salt,1.1,10.6,9.5,90.2
5310005004145.json,sr:čokolada,59.2592592592593,68.4,9.14,83.6
5310005004145.json,sr:čokolada-sadrži-kakao-delova-min,25.9259259259259,21.1,4.83,23.3
5310005004145.json,sr:jezgro,14.8148148148148,10.6,4.21,17.8
5400113400226.json,en:potato,96,76.5,19.5,380.0
5400113400226.json,en:sunflower-oil,4,23.5,19.5,380.0
8594068262200.json,en:datle,70.7,61.7,9.0,81.0
8594068262200.json,en:kokos,26,19.0,7.0,49.0
8594068262200.json,en:koncentrovana-šťava-z-černeho-rybizu,2.5,9.53,7.03,49.4
8594068262200.json,en:koncentrovana-šťava-z-citronu,0.5,5.84,5.34,28.5
8594068262200.json,en:přirodni-aroma-z-černeho-rybizu,0.3,4.0,3.7,13.7
8600101468451.json,en:soup-concentrate,81,76.5,4.5,20.2
8600101468451.json,en:dried-vegetables-in-variable-quantities,25,13.2,11.8,139.0
8600101468451.json,en:noodle,19,23.5,4.5,20.2
8600103725606.json,fr:soupe-en-poudre,60,76.5,16.5,272.0
8600103725606.json,en:chicken-meat-extract,2,1.0,1.0,1.0
8600103725606.json,fr:boulettes-de-semoule,40,23.5,16.5,272.0
8600197153880.json,sr:pšenično-namensko-crno-brašno-za-domaći-hleb,70,76.5,6.5,42.2
8600197153880.json,sr:ražano-brašno-t-950,30,23.5,6.5,42.2
8600946854303.json,sr:mlečna-čokolada,60,76.5,16.5,272.0
8600946854303.json,sr:proizvod-od-mleka,23.7,13.8,9.9,98.0
8600946854303.json,sr:keks-sa-maslacem,40,23.5,16.5,272.0
8600946854303.json,en:butter,3,0.85,2.15,4.62
8600947037026.json,en:concentrated-extract,83.3333333333333,76.5,6.83,46.7
8600947037026.json,en:tomato,32,43.5,11.5,132.0
8600947037026.json,en:salt,15,6.72,8.28,68.6
8600947037026.json,en:e621,3.3,1.22,2.08,4.33
8600947037026.json,en:spice,2.7,1.27,1.43,2.04
8600947037026.json,en:bread,16.6666666666667,23.5,6.83,46.7
8601500115830.json,sr:jogurt-sa-2-8-mlečne-masti,83.5,76.5,7.0,49.0
8601500115830.json,sr:voćna-prerađevina-jagode,16.5,23.5,7.0,49.0
8601500115830.json,en:sugar,8.8275,13.8,4.97,24.7
8601500115830.json,sr:jagoda,6.93,4.25,2.68,7.18
8601500115830.json,sr:hidroksipropildiskrobfosfat,0.61875,2.13,1.51,2.28
8601500126300.json,sr:jogurt-sa-2-8-mlečne-masti,82.5,76.5,6.0,36.0
8601500126300.json,sr:voćna-prerađevina-jagoda,17.5,23.5,6.0,36.0
8601500126300.json,sr:jagoda,7.35,4.25,3.1,9.61
8601500126348.json,sr:jogurt-sa-2-8-mlečne-masti,83.5,76.5,7.0,49.0
8601500126348.json,sr:voćna-prerađevina-kajsija,16.5,23.5,7.0,49.0
8601500126348.json,sr:kajsija,6.93,4.34,2.59,6.71
8601900304186.json,sr:ćufte,40,76.5,36.5,1330.0
8601900304186.json,sr:sos,60,23.5,36.5,1330.0
8601900304186.json,sr:pire-paradajza,12,4.17,7.83,61.3
8606015855622.json,sr:prženi-slani-kikiriki,50,64.2,14.2,202.0
8606015855622.json,sr:max,3.5,6.79,3.29,10.8
8606015855622.json,sr:prženi-slani-indijski-orah,19,19.8,0.8,0.64
8606015855622.json,sr:max,3.5,2.09,1.41,1.99
8606015855622.json,sr:suvopečeni-oljušteni-lešnik,18,9.92,8.08,65.3
8606015855622.json,sr:prženi-slani-blanširani-badem,13,6.08,6.92,47.9
8606015855622.json,sr:max,3.5,0.64,2.86,8.18
8606100489824.json,en:mackerel-fillet,70,76.5,6.5,42.2
8606100489824.json,en:tomato-sauce,30,23.5,6.5,42.2
8606107543192.json,en:oat-flakes,60,61.7,1.7,2.89
8606107543192.json,en:oat-flour,25,19.0,6.0,36.0
8606107543192.json,en:sugar,10,9.53,0.47,0.221
8606107543192.json,en:raspberry,2.5,5.84,3.34,11.2
8606107543192.json,en:lyophilized-raspberry,2.5,4.0,1.5,2.25
