ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,5.5,4.92,3.72,7.09,0.676,2,2
en:carrot,1,20009,,0,8.58,0,0,,2,0
en:chicken-flavouring,1,,,0,0.71,0,0,,1,0
en:chicken-meat-extract,1,36005,,2,1.0,1.0,1.0,0.5,1,1
en:cocoa-butter,1,16030,,0,18.9,0,0,,2,0
en:condiment,1,,,0,0.5,0,0,,1,0
en:corn-kernel,1,9200,,0,6.78,0,0,,1,0
en:corn-starch,1,9510,,0,0.64,0,0,,1,0
en:datle,0,,,70.7,61.7,9.0,81.0,0.127,1,1
en:dehydrated-potato-flakes,1,4003,,8.7,6.64,2.06,4.24,0.237,1,1
en:dextrose,1,,31016,0,2.72,0,0,,1,0
en:e101,1,,,0,0.54,0,0,,1,0
en:e330,1,,,0,1.64,0,0,,2,0
en:e412,1,,,0,1.04,0,0,,1,0
en:e621,1,,,3.3,37.4,2.08,4.33,0.63,3,1
en:e635,1,,,0,10.2,0,0,,2,0
en:egg,1,22000,,0,2.91,0,0,,1,0
en:egg-powder,1,22000,,0,4.95,0,0,,1,0
en:ferment,1,,,0,0.66,0,0,,1,0
en:fresh-cream,1,19402,,10.6,13.2,2.6,6.76,0.245,1,1
en:fresh-yeast,1,11045,,0,0.94,0,0,,1,0
en:kokos,0,,,26,19.0,7.0,49.0,0.269,1,1
en:koncentrovana-šťava-z-citronu,0,,,0.5,5.84,5.34,28.5,10.7,1,1
en:koncentrovana-šťava-z-černeho-rybizu,0,,,2.5,9.53,7.03,49.4,2.81,1,1
en:leek,1,20039,,0,0.77,0,0,,1,0
en:lyophilized-raspberry,0,,,2.5,4.0,1.5,2.25,0.6,1,1
en:mackerel-fillet,1,26051,,70,76.5,6.5,42.2,0.0929,1,1
en:maltodekstrin,0,,,0,6.64,0,0,,1,0
en:maltodextrin,1,,,0,10.6,0,0,,2,0
en:modified-corn-starch,1,9510,,0,15.4,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.66,0,0,,1,0
en:modified-potato-starch-e1442,0,,,0,0.5,0,0,,1,0
en:natural-flavouring,1,,,0,0.89,0,0,,1,0
en:nutmeg,1,11048,,0,0.86,0,0,,1,0
en:oat-flakes,1,9311,,60,61.7,1.7,2.89,0.0283,1,1
en:oat-flour,1,9310,,25,19.0,6.0,36.0,0.24,1,1
en:onion,1,20034,,0,2.86,0,0,,3,0
en:palm-fat,1,,16129,0,2.04,0,0,,1,0
en:palm-oil,1,16129,,0,6.04,0,0,,2,0
en:parsley,1,,11014,0,1.26,0,0,,2,0
en:parsnip,1,20181,,0,1.47,0,0,,2,0
en:pepper,1,,11015,0,1.52,0,0,,3,0
