ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:acerola-fruchtpulver,0,,,0,0.0,0,0,,1,0
de:auf-maltodextrin,,,,0,0.0,0,0,,1,0
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,45.8,41.5,1720.0,0.475,1,1
de:bal-palmfett,0,,,0,0.0,0,0,,1,0
de:blauer-bockshornklee,0,,,0,0.216,0,0,,1,0
de:boflavin,0,,,0,0.0,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,4.07,0,0,,2,0
de:butter-geklärt,0,,,30,0.04,30.0,898.0,0.999,1,1
de:butteröl,,,,0,0.111,0,0,,1,0
de:calciumsulfate,,,,0,0.722,0,0,,1,0
de:cicorino-rosso,0,,,0,4.0,0,0,,2,0
de:curcumin,,,,0,2.0,0,0,,1,0
de:cyanocoba,0,,,0,0.0,0,0,,1,0
de:dilphosphate,,,,0,0.722,0,0,,1,0
de:do-gewürze,0,,,0,1.07,0,0,,1,0
de:dragierte-mandeln,0,,,31,50.0,19.0,361.0,0.613,1,1
de:echter-bonito-katsuwonus-pelamis,0,,,0,9.66,0,0,,1,0
de:eingesottene-butter,0,,,0,1.68,0,0,,1,0
de:frühlingsrollen,0,,,57.9,58.0,0.105,0.0111,0.00182,1,1
de:gebackene-gerstenflocken,0,,,19,14.9,4.1,16.8,0.216,1,1
de:gefriergetocknete-himbeeren,0,,,2.5,0.0,2.5,6.25,1.0,1,1
de:gemüsemischung-14-hähnenbrustfleisch-15-sahne,0,,,44.4,33.3,11.1,124.0,0.251,1,1
de:geröstete-haselnüsse,0,,,0,13.7,0,0,,1,0
de:gurken,0,,,0,6.0,0,0,,1,0
de:hefeprotein,0,,,13,20.0,7.0,49.0,0.538,1,1
de:himbeerpulver,0,,,0.3,0.0,0.3,0.09,1.0,1,1
de:hähnchenfleisch,1,36005,,75,37.1,37.9,1440.0,0.505,1,1
de:in-vollmilchschokolade,0,,,42,33.3,8.7,75.7,0.207,1,1
de:inaktivierte-trockenhefe,0,,,0,0.0,0,0,,1,0
de:johannisbeere,,,,0,0.0,0,0,,1,0
de:johannisbeersaftkonzentrat,0,,,0.3,20.7,20.4,416.0,68.0,1,1
de:judasohren,0,,,0,0.516,0,0,,1,0
de:kakao-stark-entölt,0,,,17,1.63,15.4,236.0,0.904,1,1
de:kichererbsenzubereitung-mit-randen,0,,,23.7,42.3,18.6,347.0,0.788,1,1
de:kondeziertes-milchserum,0,,,0,9.53,0,0,,1,0
de:krotte,,,,0,0.0,0,0,,1,0
de:kräuteressig,0,,,0,4.88,0,0,,1,0
de:l,0,,,0,2.49e-14,0,0,,2,0
de:lamin,0,,,0,0.0,0,0,,1,0
de:lebensmittelzubereitung-auf-weizenbasis,0,,,0,26.7,0,0,,1,0
de:linsen-rot,0,,,9,2.94,6.06,36.7,0.673,1,1
de:mandelsplitter-geröstet,0,,,39.5,32.7,6.79,24.3,0.172,2,2
de:maracujas,0,,,0,0.0,0,0,,1,0
