ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,8.33,0,0,,1,0
de:gorgonzola-stärke,0,,,5,3.7,1.3,1.69,0.26,1,1
de:im-würzmittelpulver,0,,,7,2.08,4.92,24.2,0.703,1,1
de:mangostreifen-getrocknet,0,,,45,33.3,11.7,137.0,0.26,1,1
de:sahnepulver,0,,,0,0.67,0,0,,1,0
en:acesulfam-k-e950,0,,,0,0.41,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,1.82,0,0,,7,0
en:allergens,0,,,0,0.0,0,0,,1,0
en:almond,1,15041,,197.0,192.0,30.1,256.0,0.153,4,4
en:anchovy,1,26079,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,83.3,87.0,3.7,13.7,0.0444,1,1
en:apricot,1,13000,,43,0.0,43.0,937.0,1.0,2,2
en:arabica-coffee,1,,18003,18,10.5,7.5,56.2,0.417,1,1
en:atlantic-cod,1,26043,,0,50.0,0,0,,1,0
en:aubergine,1,20053,,0,13.2,0,0,,1,0
en:baby-spinach,1,20059,,60,61.0,7.8,22.2,0.13,3,3
en:barley-flakes,1,,,6.53,0.0,6.53,42.7,1.0,1,1
en:barley-malt-extract,1,,,0,0.01,0,0,,2,0
en:barley-malt-flour,1,9550,,0,0.0,0,0,,1,0
en:basil,1,11033,,0.6,9.72,0.56,0.314,0.933,13,1
en:bay-leaf,1,11053,,0,0.71,0,0,,2,0
en:beef,1,,,33.5,42.3,24.1,196.0,0.72,6,3
en:beef-broth,1,11001,,0,0.26,0,0,,1,0
en:beef-flavouring,1,,,0,3.1,0,0,,1,0
en:beetroot,1,,20091,20,33.3,13.3,177.0,0.665,2,1
en:black-olive,1,13186,,0,0.68,0,0,,1,0
en:black-pepper,1,11015,,0,26.9,0,0,,21,0
en:blanches-almonds,1,15041,,20,0.0,20.0,400.0,1.0,1,1
en:blomkal,0,,,30,6.05,23.9,574.0,0.798,1,1
en:blueberry,1,13028,,115,12.4,103.0,5460.0,0.892,2,2
en:breadcrumbs,1,7500,,0,12.4,0,0,,1,0
en:broccoli,1,20057,,105,186.0,81.0,3540.0,0.771,6,3
en:brown-sugar,1,31017,,0,0.32,0,0,,1,0
en:butter,1,,16400,7,11.4,4.4,18.5,0.629,2,2
en:buttermilk,1,19801,,60,27.4,32.6,662.0,0.543,2,2
en:cane-sugar,1,,31016,51,43.1,8.9,79.2,0.175,3,1
en:caraway,1,,,0,0.08,0,0,,1,0
en:cardamom,1,,11075,0,0.01,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,66.0,36.9,47.2,964.0,0.715,18,3
en:cashew-nuts,1,,15055,140.0,56.2,124.0,8660.0,0.884,3,3
en:cauliflower,1,20016,,70,92.0,22.0,194.0,0.314,3,3
en:cayenne-pepper,1,11088,,0,0.0,0,0,,5,0
en:celeriac,1,20055,,4.1,2.94,1.16,1.34,0.282,1,1
en:celery,1,,20055,0,0.0,0,0,,1,0
en:cheddar,1,12726,,8,10.1,7.66,38.4,0.958,3,2
en:cheese,1,,12999,0,0.97,0,0,,3,0
en:cheese-powder,1,,12999,0,0.3,0,0,,1,0
en:chicken,1,,36005,31.6,43.4,13.0,154.0,0.411,2,2
en:chicken-breast-fillet,1,36018,,0,33.1,0,0,,2,0
en:chicken-fillet,1,36018,,87,66.4,20.6,424.0,0.237,1,1
en:chicken-flavouring,1,,,0,3.13,0,0,,1,0
en:chicken-meat,1,36005,,0,8.41,0,0,,1,0
en:chickpea,1,20532,,15,53.3,18.1,328.0,1.21,3,1
en:chili-pepper,1,20151,,0.4,18.1,0.4,0.16,1.0,14,1
en:chives,1,11003,,0,0.0,0,0,,1,0
en:cider-vinegar,1,11018,,0,0.0,0,0,,1,0
en:cinnamon,1,,,4,0.01,4.0,16.0,1.0,4,1
en:clove,1,11052,,0,0.01,0,0,,1,0
en:coconut,1,,15006,2,11.6,2.0,2.0,1.0,6,2
en:coconut-chips,1,,15006,15,33.3,18.3,335.0,1.22,1,1
en:coconut-milk-powder,1,18041,,0,1.43,0,0,,1,0
en:cod,1,26043,,56,56.6,0.6,0.36,0.0107,1,1
en:cognac,1,1014,,0.1,0.1,0.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,0,4.65,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.71,0,0,,4,0
en:cooked-chickpeas,1,20507,,48.7,29.8,18.8,168.0,0.387,3,3
en:coriander,1,,,0,0.19,0,0,,6,0
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
en:corn,1,9200,,166.0,207.0,45.8,1520.0,0.276,6,3
en:corn-dextrose,1,,31016,0,1.27,0,0,,1,0
en:corn-kernel,1,9200,,54,36.7,17.3,151.0,0.32,2,2
en:corn-starch,1,9510,,0,6.81,0,0,,11,0
en:corn-syrup,1,,31089,0,1.54,0,0,,1,0
en:cornmeal,1,9615,,34,0.91,33.1,1090.0,0.973,1,1
en:courgette,1,20020,,7.39,13.3,4.45,19.8,0.602,3,1
en:cranberry,1,13113,,54,3.86,50.1,2510.0,0.929,1,1
en:cream,1,19402,,74,99.6,23.1,306.0,0.313,9,3
en:cream-filling,1,,,0,4.43,0,0,,1,0
en:cultivated-mushroom,1,20010,,4,10.5,6.5,42.2,1.62,1,1
en:cumin,1,,,0,3.28,0,0,,8,0
en:curly-endive,1,20012,,0,16.7,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,3.76,0,0,,5,0
en:dill,1,11093,,0,0.0,0,0,,2,0
en:durum-wheat,1,,9060,60,68.1,43.0,927.0,0.716,8,2
en:durum-wheat-flour,1,,9410,0,67.6,0,0,,4,0
en:durum-wheat-semolina,1,9610,,0,23.7,0,0,,1,0
en:durum-wheat-semolina-pasta,1,,9810,0,0.0,0,0,,1,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,2,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.49,0,0,,4,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,4.01,0,0,,5,0
en:e1510,1,,,0,4.79,0,0,,3,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,5.41,0,0,,6,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,4.67,0,0,,17,0
en:e211,1,,,0,1.49,0,0,,8,0
en:e224,1,,,0,0.06,0,0,,1,0
en:e250,1,,,0,1.49,0,0,,13,0
en:e260,1,,,0,0.0,0,0,,2,0
en:e261,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,2.4,0,0,,5,0
en:e270,1,,,0,0.0,0,0,,4,0
en:e296,1,,,0,0.05,0,0,,2,0
en:e300,1,,,0,3.13,0,0,,5,0
en:e301,1,,,0,1.51,0,0,,14,0
en:e306,1,,,0,1.47,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e325,1,,,0,0.79,0,0,,2,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e327,1,,,0,0.16,0,0,,3,0
en:e330,1,,,0,8.38,0,0,,23,0
en:e331,1,,,0,0.73,0,0,,4,0
en:e392,1,,,0,0.0,0,0,,4,0
en:e401,1,,,0,0.0,0,0,,1,0
en:e407a,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,2.72,0,0,,9,0
en:e415,1,,,0,0.37,0,0,,10,0
en:e420,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,2.47,0,0,,2,0
en:e428,1,,,0,0.78,0,0,,1,0
en:e440a,1,,,0,3.31,0,0,,2,0
en:e450,1,,,0,2.25,0,0,,11,0
en:e450i,1,,,0,2.42,0,0,,1,0
en:e451,1,,,0,2.19,0,0,,13,0
en:e461,1,,,0,0.0,0,0,,1,0
en:e464,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,3.2,0,0,,3,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,3.64,0,0,,9,0
en:e500i,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,2.42,0,0,,2,0
en:e501,1,,,0,1.47,0,0,,4,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,1.17,0,0,,4,0
en:e551,1,,,0,2.08,0,0,,3,0
en:e575,1,,,0,1.14,0,0,,1,0
en:e621,1,,,0,9.57,0,0,,6,0
