test_name,ingredient,percent,percent_estimate,difference,variance
20095918.json,de:penne-nudeln-gegart,44,46.9,2.9,8.41
20095918.json,de:käse-sahne-sauce,44,26.5,17.5,306.0
20095918.json,en:cream,21,3.66,17.3,301.0
20095918.json,de:gorgonzola-stärke,5,3.66,1.34,1.8
20095918.json,en:cheddar,2,3.66,1.66,2.76
20095918.json,en:spinach-leaves,12,26.5,14.5,210.0
20337315.json,en:broccoli,40,100.0,60.0,3600.0
20337315.json,en:blomkal,30,0.0,30.0,900.0
20337315.json,en:morotter,30,0.0,30.0,900.0
20376512.json,sv:skivade-morötter,37,25.0,12.0,144.0
20376512.json,en:pea,23,25.0,2.0,4.0
20376512.json,en:cauliflower,20,25.0,5.0,25.0
20376512.json,en:green-bean,20,25.0,5.0,25.0
20376529.json,sv:skivade-morötter,30,50.0,20.0,400.0
20376529.json,en:broccoli,25,50.0,25.0,625.0
20376529.json,sv:minimajs,15,0.0,15.0,225.0
20376529.json,sv:skivad-vattenkastanj,15,0.0,15.0,225.0
20376529.json,sv:strimlad-palsternacka,15,0.0,15.0,225.0
20474294.json,sv:kyckling-i-grön-currysås,58,70.9,12.9,166.0
20474294.json,en:chicken,12,14.0,2.0,4.0
20474294.json,en:chicken,11.8,11.8,0.0,0.0
20474294.json,sv:kokt-risblandning,42,29.2,12.8,164.0
20474294.json,en:thai-rice,12,14.6,2.6,6.76
20474294.json,sv:vitt-ris,6,0.0,6.0,36.0
20553913.json,en:sauce,49,33.3,15.7,246.0
20553913.json,en:cheddar,6,0.0,6.0,36.0
20553913.json,en:basil,0.6,0.0,0.6,0.36
20553913.json,en:cooked-pasta,44,33.3,10.7,114.0
20553913.json,sv:köttberedning,7,33.3,26.3,692.0
20799793.json,en:cod,56,58.9,2.9,8.41
20799793.json,en:breadcrumbs,44,41.1,2.9,8.41
20809553.json,en:lychee,50,50.0,0.0,0.0
20809553.json,en:papaya,50,50.0,0.0,0.0
3023290042410.json,en:mousse,90.4,65.1,25.3,640.0
3023290042410.json,en:sjokolade,9.6,34.9,25.3,640.0
3392590601536.json,en:pizza-dough,67,78.1,11.1,123.0
3392590601536.json,en:olive-oil,2.7,2.25,0.45,0.203
3392590601536.json,en:tomato-sauce,33,21.9,11.1,123.0
3392590601536.json,en:tomato-pulp,30.591,0.0,30.6,936.0
3392590601536.json,en:onion,0.99,0.0,0.99,0.98
3392590601536.json,en:herb,0.0198,0.0,0.0198,0.000392
4010442413654.json,de:mangostreifen-getrocknet,45,33.3,11.7,137.0
4010442413654.json,en:pineapple-segments,40,33.3,6.7,44.9
4010442413654.json,en:coconut-chips,15,33.3,18.3,335.0
4061458057844.json,fr:noisettes-decortiquees,30,43.8,13.8,190.0
4061458057844.json,en:cashew-nuts,30,43.8,13.8,190.0
4061458057844.json,en:walnut-kernel,20,6.23,13.8,190.0
4061458057844.json,en:blanches-almonds,20,6.23,13.8,190.0
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4770190157315.json,en:filling,40,50.0,10.0,100.0
4770190157315.json,en:vegetable,61,8.32,52.7,2780.0
4770190157315.json,en:dough,60,50.0,10.0,100.0
5411588279002.json,en:cane-sugar,51,42.2,8.8,77.4
5411588279002.json,en:almond,48.9,42.2,6.7,44.9
5411588279002.json,sv:naturligtvaniljextrakt,0.1,15.6,15.5,240.0
5701907555512.json,en:majs-and,76,72.7,3.3,10.9
5701907555512.json,en:palmolja,22,25.0,3.0,9.0
5701907555512.json,en:salt,2,2.38,0.38,0.144
5707196079357.json,da:forstegte-kartoffeltern,57,67.6,10.6,112.0
5707196079357.json,en:onion,23,10.8,12.2,149.0
5707196079357.json,da:kogt-oksekød,14,10.8,3.2,10.2
5707196079357.json,da:kogt-røget-bacon,6,10.8,4.8,23.0
5712909001853.json,sv:ris-vermicelli,52.6315789473684,33.3,19.3,374.0
5712909001853.json,sv:marinerende-blanding,31.5789473684211,33.3,1.72,2.96
5712909001853.json,sv:spring-roll-sauce,15.7894736842105,33.4,17.6,310.0
5740301075769.json,en:cod,55,50.0,5.0,25.0
5740301075769.json,en:breadcrumbs,45,50.0,5.0,25.0
7039010016322.json,nb:makrellfilet,60,50.0,10.0,100.0
7039010016322.json,en:tomato-sauce,40,50.0,10.0,100.0
7300156491398.json,en:pizza-dough,67,50.0,17.0,289.0
7300156491398.json,en:tomato-sauce,33,50.0,17.0,289.0
7300156494566.json,sv:kokta-potatisskivor,63,50.0,13.0,169.0
7300156494566.json,sv:salladsås,37,50.0,13.0,169.0
7300156499042.json,en:chicken-fillet,87,66.3,20.7,428.0
7300156499042.json,en:burbot,13,33.6,20.6,424.0
7300156581297.json,en:raisin,60,56.4,3.6,13.0
7300156581297.json,en:almond,40,43.6,3.6,13.0
7310100746412.json,en:mango,48,76.8,28.8,829.0
7310100746412.json,en:pear,48,18.4,29.6,876.0
7310100746412.json,en:oat-flakes,4,4.82,0.82,0.672
7310130323201.json,en:oat-flakes,70,72.9,2.9,8.41
7310130323201.json,en:rye-flakes,30,27.1,2.9,8.41
7310500000404.json,en:cooked-pasta,40,50.0,10.0,100.0
7310500000404.json,sv:pastasås,60,50.0,10.0,100.0
7310500000404.json,en:pork-meat,5,8.28,3.28,10.8
7310500000404.json,en:cream,3,3.6,0.6,0.36
7310500040110.json,en:potato,40,59.5,19.5,380.0
7310500040110.json,en:bearnaise-sauce,24,20.2,3.8,14.4
7310500040110.json,en:butter,4,4.1,0.1,0.01
7310500040110.json,en:egg-yolk,2,1.98,0.02,0.0004
7310500040110.json,sv:ostschnitzel,21,20.2,0.8,0.64
7310500040110.json,en:ham,6.6,7.53,0.93,0.865
7310500040110.json,en:emmental,2.8,1.81,0.99,0.98
7310500040110.json,sv:malt-nötkött,2.2,1.81,0.39,0.152
7310500040110.json,en:vegetable,15,0.0,15.0,225.0
7310500040523.json,sv:potatiskroketter,45,29.0,16.0,256.0
7310500040523.json,sv:färsbiff,24,29.0,5.0,25.0
7310500040523.json,en:vegetable,25,21.0,4.0,16.0
7310500040523.json,sv:kryddsmör,6,21.0,15.0,225.0
7310500040523.json,en:butter,3,6.91,3.91,15.3
7310500183886.json,en:cooked-pasta,50,50.0,0.0,0.0
7310500183886.json,en:bolognese-sauce,50,50.0,0.0,0.0
7310500183886.json,en:tomato,18,9.32,8.68,75.3
7310500183886.json,sv:malt-kokt-nötkött,9.5,9.32,0.18,0.0324
7310500183886.json,en:cultivated-mushroom,4,9.32,5.32,28.3
7310500183886.json,en:onion,4,9.32,5.32,28.3
7310860007259.json,en:orange-juice-with-pulp,60,86.7,26.7,713.0
7310860007259.json,en:red-grapefruit-juice-with-pulp-from-concentrate,40,13.3,26.7,713.0
7310865004703.json,en:cream,50,51.2,1.2,1.44
7310865004703.json,en:lactic-ferments,50,48.8,1.2,1.44
7311041020210.json,en:pea,66,60.6,5.4,29.2
7311041020210.json,en:corn-kernel,27,19.7,7.3,53.3
7311041020210.json,en:red-bell-pepper,7,19.7,12.7,161.0
7311041052327.json,sv:morötter-i-skivor,35,25.0,10.0,100.0
7311041052327.json,en:pea,25,25.0,0.0,0.0
7311041052327.json,en:cauliflower,20,25.0,5.0,25.0
7311041052327.json,en:green-bean,20,25.0,5.0,25.0
7311043000623.json,sv:förstekt-potatis,62,86.1,24.1,581.0
7311043000623.json,en:onion,20,6.96,13.0,170.0
7311043000623.json,en:cooked-ham,18,6.96,11.0,122.0
7312560054700.json,sv:branflakes,32.1608040201005,45.2,13.0,170.0
7312560054700.json,en:whole-wheat-flour,76,32.1,43.9,1930.0
