ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,9.21,7.39,0.445,1,1
en:apple-puree,,13050,,7,13.3,6.3,0.9,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,2,2
en:beef-meat,,,6101,400,362.0,37.6,0.094,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,3,3
en:black-tea,,18154,,385,348.0,36.6,0.0951,4,4
en:blackberry,,13029,,1,5.14,4.14,4.14,1,1
en:blackcurrant,,13007,,2,8.64,6.64,3.32,1,1
en:blood-orange-juice,,,2070,6,22.4,16.4,2.73,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,1,1
en:carrot,,20009,,156,206.0,49.7,0.319,3,3
en:cauliflower,,20016,,10,8.45,1.55,0.155,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,1,1
en:celeriac,,20055,,33,20.4,12.6,0.38,2,2
en:cep,,20010,,38,56.7,41.3,1.09,2,2
en:cherry-juice,,13008,,6,21.0,15.0,2.5,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,1,1
en:chicory,,20026,,80,74.2,5.8,0.0725,1,1
en:chives,,11003,,300,300.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,1,1
en:coffee,,,18003,520,526.0,5.8,0.0112,6,6
en:coriander,,,,100,100.0,0.0,0.0,1,1
en:corn-salad,,20099,,50,74.2,24.2,0.484,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,18,21.6,3.6,0.2,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,22.4,5.7,0.341,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,1,1
en:flavouring,,,,17,65.7,48.7,2.86,3,3
en:garden-peas,,20072,,4,4.13,0.13,0.0325,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,46.3,38.7,0.455,1,1
en:grapefruit-juice,,,,4,13.3,9.3,2.33,1,1
en:green-bean,,20061,,8,5.03,2.97,0.371,1,1
en:green-tea,,18155,,61.8,62.4,0.65,0.0105,1,1
