test_name,ingredient,percent,percent_estimate,difference,variance
0074603003287.json,en:pasta,90.4,105.0,14.6,213.0
0074603003287.json,pl:zupa,9.6,15.2,5.6,31.4
0944961080216.json,pl:hamburger,47,59.3,12.3,151.0
0944961080216.json,en:pork-meat,32.43,36.6,4.17,17.4
0944961080216.json,pl:bułka-pszenna-z-sezamem,39,33.3,5.7,32.5
0944961080216.json,en:wheat-flour,25.35,20.3,5.05,25.5
0944961080216.json,en:sesame,0.702,0.0,0.702,0.493
0944961080216.json,en:gouda,14,7.32,6.68,44.6
1468377357193.json,en:cornmeal,80,326.0,246.0,60500.0
1468377357193.json,en:kasha,20,35.3,15.3,234.0
2000000147501.json,en:cereal,45,37.8,7.2,51.8
2000000147501.json,en:dried-fruits,39,37.8,1.2,1.44
2000000147501.json,en:raisin,20,33.2,13.2,174.0
2000000147501.json,en:apricot,4,0.56,3.44,11.8
2000000147501.json,en:pear,3,0.56,2.44,5.95
2000000147501.json,en:peach,3,0.56,2.44,5.95
2000000147501.json,en:flax-seed,5,33.3,28.3,801.0
2000000147501.json,en:pineapple,4,0.0,4.0,16.0
2000000147501.json,en:sunflower-seed,4,0.0,4.0,16.0
2000000147501.json,en:pumpkin-seed,3,0.0,3.0,9.0
2000000147515.json,en:roasted-buckwheat-kasha,50,35.0,15.0,225.0
2000000147515.json,en:durum-wheat-bulgur,20,35.0,15.0,225.0
2000000147515.json,en:red-lentils,15,21.2,6.2,38.4
2000000147515.json,en:tomato,10,21.2,11.2,125.0
2000000147515.json,en:pumpkin-seed,5,21.2,16.2,262.0
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,60.6,24.4,595.0
20017088.json,de:flüssigwürzung,13,16.9,3.9,15.2
20017088.json,de:würzung,2,22.4,20.4,416.0
20096410.json,hu:makrélafilé,60,66.7,6.7,44.9
20096410.json,hu:paradicsomos-szósz,40,33.3,6.7,44.9
20113384.json,cs:zelenina-v-různém-poměru,80,66.9,13.1,172.0
20113384.json,cs:bambusové-výhonky,10,46.9,36.9,1360.0
20113384.json,en:wood-ear,10,46.9,36.9,1360.0
20130596.json,en:blackcurrant,18,16.0,2.0,4.0
20130596.json,en:strawberry,17,16.0,1.0,1.0
20130596.json,en:blackberry,17,16.0,1.0,1.0
20130596.json,en:redcurrant,16,16.0,0.0,0.0
20130596.json,en:sour-cherry,16,16.0,0.0,0.0
20130596.json,en:raspberry,11,16.0,5.0,25.0
20130596.json,en:blueberry,5,3.94,1.06,1.12
20306533.json,en:pomegranate-seeds,59.7,66.7,7.0,49.0
20306533.json,en:pomegranate-juice,40.3,33.3,7.0,49.0
2050000645372.json,pl:bułka-pszenna-z-nasionami-sezamu,37.9,58.1,20.2,408.0
2050000645372.json,pl:mięso-wołowe-z-warzywami,32.1,32.1,0.0,0.0
2050000645372.json,en:cheddar,12.1,6.18,5.92,35.0
2050000645372.json,pl:sos-słodko-ostry,7.5,6.18,1.32,1.74
2050000645372.json,en:vegetable,6.1,3.5e-16,6.1,37.2
2050000645372.json,en:jalapeno-pepper,4.3,0.0,4.3,18.5
20639747.json,en:whole-grain-oat-flakes,75,76.6,1.6,2.56
20639747.json,en:date,10,12.1,2.1,4.41
20639747.json,en:raisin,6,4.82,1.18,1.39
20639747.json,en:peanut,4,4.82,0.82,0.672
20639747.json,en:apple,3,4.82,1.82,3.31
20639747.json,en:hazelnut,1,1.31,0.31,0.0961
20639747.json,en:almonds-pieces,1,0.0,1.0,1.0
20659523.json,en:fig,90,376.0,286.0,81800.0
20659523.json,en:almond,10,5.37,4.63,21.4
20754648.json,en:millet,99.4,109.0,9.6,92.2
20754648.json,en:sea-salt,0.6,0.59,0.01,0.0001
28031956.json,pl:glazura-tłuszczowa-o-smaku-jogurtowym,60,79.4,19.4,376.0
28031956.json,en:yogurt-powder,11,21.3,10.3,106.0
28031956.json,en:rice,40,45.2,5.2,27.0
3184670008119.json,pl:krem,96,114.0,18.0,324.0
3184670008119.json,en:cream,36,45.6,9.6,92.2
3184670008119.json,en:skimmed-milk,36,45.6,9.6,92.2
3184670008119.json,en:egg-yolk,6,2.0,4.0,16.0
3184670008119.json,en:egg-white,6,2.0,4.0,16.0
3184670008119.json,pl:posypka,4,0.0,4.0,16.0
3245412568329.json,en:corn-flour,75,77.5,2.5,6.25
3245412568329.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568329.json,en:flavouring,5,8.0,3.0,9.0
3245412568329.json,en:salt,1.6,1.6,0.0,0.0
3245412568749.json,en:corn-flour,79.1,80.4,1.3,1.69
3245412568749.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568749.json,en:salt,0.9,0.7,0.2,0.04
