ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
az:manna-yarması,1,,9410,0,8.7,0,0,,1,0
bg:сладък-червен-пипер,1,,,0,2.33,0,0,,3,0
cs:bambusové-výhonky,0,,,10,29.2,19.2,369.0,1.92,1,1
cs:banány,0,,,0,0.0,0,0,,1,0
cs:citronový-olej,0,,,0.2,0.0,0.2,0.04,1.0,1,1
cs:jablka,0,,,0,0.0,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,13.5,0,0,,1,0
cs:kokos,0,,,27,33.3,6.3,39.7,0.233,1,1
cs:kokosové-lupínky,0,,,0,0.0,0,0,,1,0
cs:koncentrovaná-šťáva-z-citrónů,0,,,0.8,0.122,0.678,0.46,0.848,1,1
cs:lilek,0,,,0,71.6,0,0,,1,0
cs:obsahuje-siřičitany,0,,,0,2.0,0,0,,1,0
cs:přírodní-rostlinný-extrakt,0,,,0,0.0,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,0.0,0,0,,1,0
cs:pšeničné-vločky,0,,,9,0.0,9.0,81.0,1.0,1,1
cs:rozinky,0,,,0,0.0,0,0,,1,0
cs:saturejka,0,,,0,1.78,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,0.0,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,23.3,0,0,,1,0
de:ballaststoffe-aus-der-zichorienwurzel,0,,,0,3.26,0,0,,1,0
de:joghurtpulver-aus-entrahmter-milch,0,,,0,0.188,0,0,,1,0
en:acai-juice,1,,,0.302,16.7,0.302,0.0911,1.0,2,1
en:acerola,1,,,0,1.08e-14,0,0,,1,0
en:agave-syrup,1,31089,,3.8,6.69,2.89,8.35,0.761,1,1
en:alcohol,1,1014,,50,0.0,50.0,2500.0,1.0,2,1
en:allspice,1,20151,,0,2.13,0,0,,9,0
en:almond,1,15041,,80.5,103.0,92.4,3820.0,1.15,6,6
en:almond-without-skin,1,15041,,122,110.0,108.0,2840.0,0.889,5,5
