test_name,ingredient,percent,percent_estimate,difference,variance
20116705.json,en:dark-chocolate,60,52.4,7.6,57.8
20116705.json,en:brown-rice,40,47.6,7.6,57.8
20920210.json,fr:chicoree-soluvel,60,66.7,6.7,44.9
20920210.json,fr:cafe-soluvel,40,33.3,6.7,44.9
27027622.json,en:bulgur,80,50.0,30.0,900.0
27027622.json,en:quinoa,20,50.0,30.0,900.0
27043172.json,en:white-beans,60,50.0,10.0,100.0
27043172.json,en:tomato-sauce,40,50.0,10.0,100.0
3396411248344.json,en:milk-chocolate,59,52.0,7.0,49.0
3396411248344.json,en:brown-rice,41,48.0,7.0,49.0
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,82.1,1.9,3.61
3600900006972.json,fr:semoule-de-mais-precuite,12.9,8.94,3.96,15.7
3600900006972.json,en:wheat-flour,3.1,8.94,5.84,34.1
3760324840580.json,en:white-sesame,50,66.7,16.7,279.0
3760324840580.json,fr:sesame-complet,50,33.3,16.7,279.0
3760324840740.json,en:tomato-puree,99.7,100.0,0.3,0.09
3760324840740.json,en:sea-salt,0.3,0.0,0.3,0.09
3760324840757.json,en:tomato-pulp,99.4,99.7,0.3,0.09
3760324840757.json,en:sea-salt,0.6,0.328,0.272,0.074
3760324841174.json,en:yellow-corn-flour,34,50.0,16.0,256.0
3760324841174.json,en:white-corn-flour,33,33.3,0.3,0.09
3760324841174.json,en:rice-flour,33,16.7,16.3,266.0
3760324841693.json,en:artichoke,82.7586206896552,66.4,16.4,268.0
3760324841693.json,en:sunflower-oil,11.4942528735632,16.8,5.31,28.2
3760324841693.json,en:onion,5.74712643678161,16.8,11.1,122.0
3760324841709.json,en:aubergine,70,76.8,6.8,46.2
3760324841709.json,en:olive-oil,15,20.6,5.6,31.4
3760324841709.json,en:sesame,15,2.54,12.5,155.0
3760324841716.json,en:chickpea,58.9041095890411,54.2,4.7,22.1
3760324841716.json,en:water,27.3972602739726,33.3,5.9,34.8
3760324841716.json,en:olive-oil,13.6986301369863,12.4,1.3,1.69
3760324841723.json,en:olive,84.6938775510204,95.2,10.5,110.0
3760324841723.json,en:olive-oil,10.2040816326531,4.81,5.39,29.1
3760324841723.json,en:capers,5.10204081632653,0.0,5.1,26.0
3760324841730.json,en:olive,78.7234042553192,91.2,12.5,156.0
3760324841730.json,en:olive-oil,15.9574468085106,8.84,7.12,50.7
3760324841730.json,en:capers,5.31914893617021,0.0,5.32,28.3
3760324841747.json,en:tomato,62.6865671641791,56.4,6.29,39.5
3760324841747.json,en:water,29.8507462686567,33.3,3.45,11.9
3760324841747.json,en:onion,7.46268656716418,10.3,2.84,8.05
3760324841785.json,en:pickled-gherkin,53.6082474226804,41.5,12.1,147.0
3760324841785.json,en:water,31.9587628865979,39.0,7.04,49.6
3760324841785.json,en:vinegar,14.4329896907216,19.5,5.07,25.7
3760324841792.json,en:pickled-gherkin,58.0645161290323,66.7,8.64,74.6
3760324841792.json,en:water,29.0322580645161,33.3,4.27,18.2
3760324841792.json,en:vinegar,12.9032258064516,0.0,12.9,166.0
3760324841860.json,en:tomato,74.7252747252747,87.7,13.0,168.0
3760324841860.json,en:ravioli,19.7802197802198,6.17,13.6,185.0
3760324841860.json,en:breadcrumbs,5.49450549450549,6.17,0.675,0.456
3760324842188.json,en:grape,62.5,75.4,12.9,166.0
3760324842188.json,en:almond,18.75,19.2,0.45,0.202
3760324842188.json,fr:cajou,18.75,5.37,13.4,179.0
4006040198598.json,en:dark-chocolate,60,50.0,10.0,100.0
4006040198598.json,de:pfefferminzfüllung,40,50.0,10.0,100.0
4006040329138.json,en:dark-chocolate,83,68.9,14.1,199.0
4006040329138.json,de:vollreis,17,31.1,14.1,199.0
