ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,20.4,0,0,,4,0
cs:smažený-lilek,,20053,,45,33.7,11.3,128.0,0.251,1,1
da:animalsk-osteløbe,,,,0,0.32,0,0,,2,0
da:lysozym-af-æg,,,,0,0.05,0,0,,1,0
da:pinjekerner,,,,1,0.87,0.13,0.0169,0.13,1,1
da:upasteuriseret-råmælk,,,,0,1.53,0,0,,1,0
de:,,,,0,1.78,0,0,,1,0
de:ascorbat,,,,0,1.1,0,0,,1,0
de:aus-el-und-nicht,,,,0,1.64,0,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,1.09,0,0,,1,0
de:benzosäure,,,,0,0.08,0,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,2.08,0.92,0.846,0.307,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,1.07,0,0,,1,0
de:crescenzakäse,,,,0,11.9,0,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,1.62,1.52,2.31,15.2,1,1
de:fillandwirtschaft,,,,0,1.37,0,0,,1,0
de:frühlingszwiebeln,,,,0,3.57,0,0,,1,0
de:heidelbeere,,,,0,0.9,0,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.03,0,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.02,0,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,0.49,0,0,,1,0
de:mehr-unter-ra-org,,,,0,0.39,0,0,,1,0
de:natriumacetatei,,,,0,1.14,0,0,,1,0
de:natürliches-orangenöl,,,,0,2.84,0,0,,1,0
de:orangeschalenextrakt,,,13034,0,3.08,0,0,,4,0
de:palmfet,,,,0,3.72,0,0,,1,0
de:regganmalz,,,,0,1.48,0,0,,1,0
de:shiitake-pilze,,,,0,3.58,0,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,12.5,0,0,,1,0
de:ungeöffnet,,,,0,0.2,0,0,,1,0
de:vegane-starterkultur,,,,0,0.07,0,0,,1,0
de:wasser-sojabohnen,,,,0,0.06,0,0,,1,0
de:weichtieren,,,,0,3.56,0,0,,1,0
de:zitrone-orange,,,,0,1.41,0,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,4.67,4.37,19.1,14.6,1,1
en:1,,,,0,0.01,0,0,,1,0
en:10-9,,,,0,7.8,0,0,,1,0
en:297kj,,,,0,6.9,0,0,,1,0
en:71kcal,,,,0,6.08,0,0,,1,0
en:a,,,,0,3.05,0,0,,1,0
en:acacia-fibre,,,,0,14.5,0,0,,5,0
en:acerola,,,,0.9,0.3,0.83,0.689,0.922,2,1
en:acerola-juice,,,,0,1.67,0,0,,6,0
en:acid,,,,0,7.13,0,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,0.37,0,0,,1,0
en:acidity-regulator,,,,0,3.41,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,0.25,0,0,,1,0
en:alaska-pollock,,26006,,0,150.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,105.0,1.4,1.96,0.0286,3,1
en:alcohol,,1014,,0,47.4,0,0,,23,0
en:alcohol-vinegar,,11018,,52.9,241.0,19.6,195.0,0.371,87,4
en:algae,,,20984,38.5,8.56,29.9,896.0,0.778,1,1
en:algae-extract,,,20984,0,0.62,0,0,,2,0
en:allspice,,20151,,0,3.03,0,0,,1,0
en:almond,,15041,,156.0,144.0,71.2,1080.0,0.458,22,13
en:almond-paste,,15041,,1.4,1.79,0.83,0.689,0.593,5,1
en:amel,,,,0,0.6,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.15,0,0,,1,0
en:anchovy,,26079,,0.27,0.94,0.67,0.449,2.48,2,1
en:animal-based-rennet,,,,0,0.01,0,0,,1,0
en:aniseed,,,,31.6,16.4,15.2,211.0,0.481,2,2
en:antioxidant,,,,0,0.82,0,0,,3,0
en:apple,,13050,,281.0,326.0,90.2,1330.0,0.32,34,13
en:apple-extract,,,,0,1.81,0,0,,2,0
en:apple-juice,,2074,,134.0,175.0,61.7,2760.0,0.462,2,2
en:apple-juice-from-concentrate,,2074,,70.7,66.3,40.8,478.0,0.577,4,4
en:apple-puree,,13050,,166.0,52.8,114.0,5250.0,0.684,5,4
en:apricot,,,,69,79.0,17.4,254.0,0.252,9,3
en:apricot-and,,,,7.7,3.97,3.73,13.9,0.484,1,1
en:apricot-kernels,,,,0,2.8,0,0,,2,0
en:apricot-puree,,,,240.0,33.7,206.0,30600.0,0.86,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:armagnac,,1014,,1,1.05,0.05,0.0025,0.05,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.06,0,0,,1,0
en:aromat,,,,0,0.62,0,0,,1,0
en:arome,,,,0,2.5,0,0,,1,0
en:artichoke,,20052,,133.0,112.0,80.5,2960.0,0.604,3,3
en:atlantic-cod,,26043,,0,100.0,0,0,,1,0
en:atlantic-mackerel,,26051,,0,407.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,838.0,53.4,677.0,0.176,15,8
en:aubergine,,20053,,0,132.0,0,0,,8,0
en:aurine,,,,0.03,2.57,2.54,6.45,84.7,1,1
en:avocado,,,,91.7,64.0,27.7,767.0,0.302,1,1
en:bacon,,28858,,0,41.6,0,0,,2,0
en:baker-s-yeast,,11045,,0,40.4,0,0,,14,0
en:bamboo,,,,0,0.44,0,0,,2,0
en:bamboo-fibre,,,,0,9.71,0,0,,5,0
en:banana,,13005,,149.0,113.0,109.0,3050.0,0.733,8,7
en:barley,,,,4,10.6,5.57,31.0,1.39,5,1
en:barley-flakes,,,,0,13.7,0,0,,2,0
en:barley-flour,,9550,,5.5,5.12,4.77,12.8,0.867,3,2
en:barley-malt-extract,,,,0,17.1,0,0,,15,0
en:barley-malt-flour,,9550,,3,11.2,6.57,43.2,2.19,5,1
en:barley-malt-vinegar,,11018,,0,0.98,0,0,,1,0
