test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,101.0,5.0
00391023.json,en:sponge-biscuit,6,4.02,1.98
00391023.json,en:marsala-wine,1.5,4.21,2.71
00391023.json,en:cocoa-powder,0.5,4.25,3.75
00391023.json,en:coffee-powder,0.5,4.18,3.68
0072417180644.json,nb:sjokoladebiter,17,6.8,10.2
0072417180644.json,en:hazelnut,3,14.2,11.2
0074880030044.json,en:curry,7.7,6.09,1.61
20004132.json,en:chopped-tomatoes,60,121.0,61.0
20043391.json,en:mackerel-fillet,56,52.0,4.0
20043391.json,en:mustard,10,11.6,1.6
20047238.json,en:walnut,25,27.6,2.6
20047238.json,en:hazelnut,25,27.4,2.4
20047238.json,en:cashew-nuts,25,25.6,0.6
20047238.json,en:almond,25,25.6,0.6
20061166.json,en:sugar,25.7,29.2,3.5
20153229.json,en:corn-kernel,87.3,35.0,52.3
20153229.json,en:salt,0.35,0.81,0.46
20267605.json,en:cashew-nuts,100,101.0,1.0
20270353.json,en:wheat-flour,42,44.1,2.1
20270353.json,en:fresh-egg,25,24.8,0.2
20287825.json,en:coriander,0.04,6.27,6.23
20287825.json,en:orange-zest,0.03,3.14,3.11
20295509.json,en:peanut,24,27.2,3.2
20396138.json,en:wheat-flour,34,38.1,4.1
20396138.json,en:egg,16,9.32,6.68
20469689.json,en:gnocchi,80,89.0,9.0
20469689.json,en:potato-purěe-water,98,83.6,14.4
20469689.json,en:cheese-and-tomato-filling,20,0.54,19.5
20469689.json,en:tomato-sauce,27,0.02,27.0
20469689.json,en:mozzarella,4,0.58,3.42
20469689.json,en:dried-tomatoes,1.8,1.17,0.63
20491543.json,en:cream,18,0.05,17.9
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,46.5,35.3
20649289.json,en:blackberry,4.1,43.7,39.6
20649289.json,en:sugar,9.4,4.78,4.62
20649289.json,en:glucose-fructose-syrup,2.4,3.91,1.51
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,8.04,3.24
20840808.json,en:peanut,65,62.0,3.0
20840808.json,en:sugar,35,38.7,3.7
20857059.json,en:chocolate-chunk,16,13.2,2.8
20857059.json,en:coconut,13,17.5,4.5
20857059.json,en:whole-egg,1.2,11.1,9.9
20857059.json,en:powdered-egg-white,0.08,0.91,0.83
2098765750153.json,en:filler-additive,10,13.5,3.5
2098765750153.json,en:sugar,44,7.92,36.1
26044965.json,en:gherkin,55,43.9,11.1
27096765.json,en:whole-milk-powder,5.5,15.7,10.2
3011360030504.json,en:colza-oil,69.5,71.2,1.7
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,3.41,2.09
3017620422003.json,en:hazelnut-oil,13,13.2,0.2
3017620422003.json,en:skimmed-milk-powder,8.7,13.2,4.5
3017620422003.json,en:fat-reduced-cocoa,7.4,5.63,1.77
3017620425035.json,en:hazelnut-oil,13,13.3,0.3
3017620425035.json,en:skimmed-milk-powder,8.7,13.3,4.6
3017620425035.json,en:fat-reduced-cocoa,7.4,6.22,1.18
3017620429484.json,en:hazelnut-oil,13,11.9,1.1
3017620429484.json,en:skimmed-milk-powder,8.7,11.2,2.5
3017620429484.json,en:fat-reduced-cocoa,7.4,10.4,3.0
3017760497398.json,en:cereal,36,57.9,21.9
3017760497398.json,en:corn,12,39.9,27.9
3017760497398.json,en:rice-flour,8.8,6.87,1.93
3017760497398.json,en:oat-flakes,6.4,5.3,1.1
3017760497398.json,en:wheat-flour,5.3,5.23,0.07
3017760497398.json,en:malted-rye-flakes,2.9,5.18,2.28
3017760497398.json,en:malted-wheat-flour,0.6,0.17,0.43
3017760497398.json,en:chocolate,13,12.8,0.2
3017760756198.json,en:farine-de-ble,34,89.4,55.4
3017760756198.json,en:chocolat,33.4,28.3,5.1
3019081238704.json,en:sardine,78,83.5,5.5
3021690029086.json,en:ravioli,27,29.9,2.9
3021690029086.json,en:onion,0.1,0.77,0.67
3021690029086.json,en:tomato-puree,15,19.9,4.9
3021690029086.json,en:onion,3.5,19.8,16.3
3021760406267.json,en:apple,79.8,99.7,19.9
3021760406267.json,en:white-peach,20,0.85,19.1
3023290050255.json,en:whole-milk,58.8,55.6,3.2
3023290050255.json,en:dark-chocolate,2.7,3.71,1.01
3023290169940.json,en:whole-milk,54.57,70.7,16.1
3023290169940.json,en:camargue-rice,9,5.17,3.83
3023290169940.json,fr:raisins-maceres,2.5,5.15,2.65
3023290169940.json,fr:rhum-des-caraibes,0.5,5.13,4.63
3029330022428.json,en:farine-complete-de-ble,63,50.0,13.0
3029330022428.json,en:farine-de-ble,1.9,6.25,4.35
3033491213205.json,en:sugar,7.3,7.34,0.04
3033491213205.json,en:dextrose,0.6,3.47,2.87
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,102.0,2.0
3038354199603.json,en:fresh-basil,37,96.1,59.1
3038354199603.json,en:sunflower-oil,26,27.5,1.5
3038354199603.json,en:grana-padano,2.9,0.13,2.77
3038354199603.json,en:extra-virgin-olive-oil,2,2.39,0.39
3038354199603.json,en:pine-seeds,0.5,0.9,0.4
3046920022705.json,en:almond,7,22.9,15.9
3046920022705.json,en:orange-juice-from-concentrate,3.9,12.9,9.0
3057640471513.json,en:volvic-natural-mineral-water,87,47.4,39.6
3057640471513.json,en:fruit-juice-from-concentrate,8.6,47.2,38.6
3057640471513.json,en:lemon,3.1,44.1,41.0
3057640471513.json,en:pineapple,1.9,1.29,0.61
3057640471513.json,en:orange,1.6,1.23,0.37
3057640471513.json,en:mango,1.1,0.39,0.71
3057640471513.json,en:acerola,0.9,0.13,0.77
3057640471513.json,en:sugar,4.2,4.33,0.13
3073781170283.json,fr:lait-frais-pasteurise,67,91.5,24.5
3073781170283.json,en:cream,23,75.8,52.8
3073781177916.json,en:pasteurised-milk,98,170.0,72.0
3073781177961.json,en:pasteurised-milk,98,169.0,71.0
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,5.0,3.2
3080216048543.json,en:raspberry-juice,1,4.98,3.98
3080216049267.json,en:peach,4.5,4.01,0.49
3080216054766.json,en:pineapple-juice-from-concentrate,5,4.69,0.31
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,4.17,2.17
3080216055336.json,en:lemon-juice-from-concentrate,2.8,5.17,2.37
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,4.63,1.63
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,2.93,1.93
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,3.41,0.91
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,2.3,1.9
3092718619121.json,en:fruit-juice-from-concentrate,31,19.0,12.0
3092718619121.json,en:blackcurrant,25,24.8,0.2
3095751510011.json,en:chicken-fillet,92,73.6,18.4
