ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,15,14.5,0.5,0.25,0.0333,1,1
en:cocoa-butter,1,16030,,0,12.3,0,0,,1,0
en:cocoa-paste,1,,16030,0,12.3,0,0,,1,0
en:milk-powder,1,,19044,17.2,17.4,0.228,0.0521,0.0133,1,1
en:natural-vanilla-flavouring,1,,,0,9.56,0,0,,1,0
en:palm-oil,1,16129,,8.08,7.83,0.251,0.0629,0.031,1,1
en:salt,1,11058,,0.87,1.12,0.25,0.0625,0.287,1,1
en:soya-lecithin,1,42200,,0,9.56,0,0,,1,0
en:sugar,1,,31016,46.5,87.5,0.235,0.0554,0.00507,2,1
en:water,1,18066,,57.4,56.9,0.513,0.133,0.00893,2,2
he:בננות-אורגניות,0,,,20,20.5,0.5,0.25,0.025,1,1
he:נתחי-טונה,0,,,70,69.5,0.5,0.25,0.00714,1,1
he:תפוחים-אורגניים,0,,,80,79.5,0.5,0.25,0.00625,1,1
