test_name,ingredient,percent,percent_estimate,difference,variance
4740093161818.json,et:vanilli-koorejäätis,91,76.5,14.5,210.0
4740093161818.json,et:vahvel,9,23.5,14.5,210.0
4740188000497.json,et:šokolaadi-koorejäätis,80,76.5,3.5,12.2
4740188000497.json,et:šokolaadimaitseline-glasuur,20,23.5,3.5,12.2
4770190077835.json,uk:начинка,60,76.5,16.5,272.0
4770190077835.json,uk:м-ясо-вловичини,12,13.0,1.0,1.0
4770190077835.json,uk:жир-яловичий,7,4.0,3.0,9.0
4770190077835.json,en:dough,40,23.5,16.5,272.0
4779039730245.json,en:cultivated-mushroom,56,76.5,20.5,420.0
4779039730245.json,en:marinade,44,23.5,20.5,420.0
4779039730245.json,en:spirit-vinegar,3,4.34,1.34,1.8
