ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,0,5.58,0,0,,2,0
en:carob-bean-locust-bean,1,,,0,2.21,0,0,,2,0
en:cocoa-powder,1,18100,,0,3.83,0,0,,2,0
en:coconut-oil,1,16040,,0,1.53,0,0,,1,0
en:cream,1,19402,,0,13.4,0,0,,1,0
en:cultivated-mushroom,1,20010,,56,76.5,20.5,420.0,0.366,1,1
en:e300,1,,,0,0.67,0,0,,1,0
en:e407,1,,,0,0.85,0,0,,1,0
en:e412,1,,,0,1.32,0,0,,2,0
en:e471,1,,,0,2.6,0,0,,2,0
en:e500ii,1,,,0,0.5,0,0,,1,0
en:onion,1,20034,,0,6.52,0,0,,1,0
en:rapeseed-oil,1,17130,,0,3.05,0,0,,1,0
en:salt,1,11058,,0,0.66,0,0,,1,0
en:sea-salt,1,11082,,0,1.34,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,4.12,0,0,,1,0
en:spice,1,,,0,0.91,0,0,,1,0
en:spirit-vinegar,1,11018,,3,4.34,1.34,1.8,0.447,1,1
en:starch,1,,9510,0,4.25,0,0,,1,0
en:sugar,1,,31016,0,27.8,0,0,,5,0
en:sunflower-lecithin,1,,,0,0.94,0,0,,1,0
en:vanilla,1,,,0,0.72,0,0,,1,0
en:water,1,18066,,0,100.0,0,0,,3,0
en:wheat-flour,1,,9410,0,30.1,0,0,,3,0
en:whey-powder,1,,,0,5.46,0,0,,3,0
en:whole-milk-powder,1,19021,,0,6.58,0,0,,1,0
et:emulgaator-sojaletsitiin,0,,,0,0.89,0,0,,1,0
et:rafineeritud-rapsiõli,0,,,0,2.13,0,0,,1,0
et:röösk-koor,0,,,0,4.03,0,0,,1,0
et:sheaõli,0,,,0,9.92,0,0,,1,0
uk:вода,0,,,0,46.9,0,0,,2,0
uk:гранули-часнику,0,,,0,0.62,0,0,,1,0
uk:жир-яловичий,0,,,7,4.0,3.0,9.0,0.429,1,1
uk:м-ясо-вловичини,0,,,12,13.0,1.0,1.0,0.0833,1,1
uk:містить-гірчицю,0,,,0,0.84,0,0,,1,0
uk:олія-ріпакова,0,,,0,2.33,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,2.74,0,0,,1,0
uk:сіль,0,,,0,2.98,0,0,,2,0
uk:текстурований-соєвий-білок,0,,,0,2.01,0,0,,1,0
uk:цибуля-запашна,0,,,0,1.01,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.72,0,0,,1,0
