ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:celozrnné-cereálie,0,,,47.3,47.6,0.295,0.0868,0.00623,1,1
cs:cibulový-prášek,0,,,0,0.63,0,0,,1,0
cs:fruit,0,,,50,50.5,0.5,0.25,0.01,1,1
cs:hrachová,0,,,0,0.55,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jahody,0,,,1.5,1.25,0.25,0.0625,0.167,1,1
cs:jedá-sul,0,,,2.5,14.5,12.0,144.0,4.8,1,1
cs:jemně-namleté-arašídy,0,,,75,75.5,0.5,0.25,0.00667,1,1
cs:ječné-vločky,0,,,15.0,14.7,0.27,0.0729,0.018,1,1
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogutové-kultury,0,,,0,1.79,0,0,,1,0
cs:jádra-kešu-ořechů,0,,,98.2,6.52,91.7,8410.0,0.934,1,1
cs:jádra-sladkých-loupaných-mandli,0,,,98.4,4.47,93.9,8820.0,0.955,1,1
cs:jádra-sladkých-mandli,0,,,96,11.7,84.3,7110.0,0.878,1,1
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,20.0,0.22,0.0483,0.0111,1,1
cs:karamelizovaný-cukr,0,,,34,0.84,33.2,1100.0,0.975,1,1
cs:kešu-jádra,0,,,65,2.74,62.3,3880.0,0.958,1,1
cs:koncentrovaná-mrkvová-šťáva,0,,,0.719,0.97,0.251,0.0632,0.35,1,1
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kousky-sušených-jablek,0,,,1.2,1.45,0.252,0.0637,0.211,1,1
cs:kukuřice-cukrová,0,,,0,1.13,0,0,,1,0
cs:maliny,0,,,3,2.5,0.5,0.25,0.167,1,1
cs:maltodextrin,0,,,0,0.34,0,0,,1,0
cs:methylcelulosa,0,,,0,0.0,0,0,,1,0
cs:mrazem-sušené-jahody,0,,,4.25,4.25,0.0,0.0,0.0,1,1
cs:ostružiny,0,,,3,2.5,0.5,0.25,0.167,1,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.04,0,0,,1,0
cs:paprika-sladká,0,,,0,0.04,0,0,,1,0
cs:pistacie,0,,,97.5,47.1,50.4,2540.0,0.517,1,1
cs:polyglycerol-polyricin-oleát-živočišného-původu,0,,,0,0.8,0,0,,1,0
cs:pomerančová-dužnina,0,,,0.12,0.37,0.25,0.0625,2.08,1,1
cs:pomerančová-šťáva-lisovaná-za-studena,0,,,99.9,99.6,0.28,0.0784,0.0028,1,1
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,0.87,0.255,0.065,0.227,1,1
cs:pšeničná,0,,,0,0.71,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,1.82,0.246,0.0603,0.119,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,1.25,0,0,,1,0
cs:rostlinný-olej-řepkový,0,,,1.6,1.81,0.21,0.0441,0.131,1,1
cs:rozinky,0,,,0,13.7,0,0,,1,0
cs:směs-koření,0,,,0,0.76,0,0,,1,0
cs:sul,0,,,0.35,1.11,0.76,0.578,2.17,1,1
cs:sušená-jablka,0,,,23.4,23.1,0.3,0.09,0.0128,1,1
cs:uzená-paprika-sladká,0,,,0,0.04,0,0,,1,0
cs:vanilkový-extrakt-bourbon-madagascar,0,,,0,0.64,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.04,0.252,0.0633,0.863,1,1
cs:červené-fazole,0,,,0,1.15,0,0,,1,0
en:almond,1,15041,,1.5,1.25,0.25,0.0625,0.167,1,1
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,0,1.58,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:buckwheat,1,,9380,0,14.9,0,0,,2,0
en:calcium,1,,,0,11.5,0,0,,1,0
en:caraway,1,,,0,0.04,0,0,,1,0
en:carrot,1,20009,,4.31,4.06,0.251,0.0632,0.0583,1,1
en:celery,1,,20055,0,6.41,0,0,,1,0
en:chili-pepper,1,20151,,1,0.5,0.5,0.25,0.5,1,1
en:cocoa-butter,1,16030,,0,2.27,0,0,,1,0
en:cocoa-paste,1,,16030,0,13.9,0,0,,1,0
en:coconut-flakes,1,,15006,3,3.5,0.5,0.25,0.167,1,1
en:coriander,1,,,0,0.04,0,0,,1,0
en:corn-flakes,1,9200,,0,0.35,0,0,,1,0
en:corn-flour,1,9545,,40,39.5,0.5,0.25,0.0125,1,1
en:corn-starch,1,9510,,0,0.04,0,0,,4,0
en:cornmeal,1,9615,,40,40.5,0.1,0.01,0.0025,2,1
en:cultivated-blueberry,1,13028,,4.88,4.73,0.355,0.0735,0.0728,2,2
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,80.2,80.0,0.22,0.0483,0.00274,1,1
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,7.08,0,0,,3,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.04,0,0,,1,0
en:e466,1,,,0,0.28,0,0,,1,0
en:e500ii,1,,,0,15.0,0,0,,1,0
en:e504,1,,,0,0.21,0,0,,1,0
en:e509,1,,,0,12.3,0,0,,2,0
en:e511,1,,,0,3.7,0,0,,2,0
en:e621,1,,,0,2.22,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,1.45,0,0,,1,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,14.9,0,0,,1,0
en:flavouring,1,,,0,0.14,0,0,,2,0
en:flax-seed,1,15034,,3,3.5,0.5,0.25,0.167,1,1
en:fructose,1,31077,,0,0.82,0,0,,1,0
en:garlic,1,11000,,0,3.17,0,0,,2,0
en:ginger,1,11074,,0,0.54,0,0,,2,0
en:hazelnut,1,15004,,3,2.5,0.5,0.25,0.167,1,1
en:lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:lentils,1,20505,,0,14.9,0,0,,1,0
en:marjoram,1,,,0,0.04,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,6.41,0,0,,1,0
en:natural-flavouring,1,,,0,1.0,0,0,,2,0
en:oat-flakes,1,9311,,25.1,71.4,0.25,0.0624,0.00993,3,1
en:olive-oil,1,,17270,16,16.0,0.0,0.0,0.0,1,1
en:onion,1,20034,,0,18.1,0,0,,3,0
en:oregano,1,,11035,0,0.16,0,0,,1,0
en:paprika-or-bell-pepper,1,20041,,0,3.17,0,0,,1,0
en:peanut,1,15001,,1.5,1.25,0.25,0.0625,0.167,1,1
en:pepper,1,,11015,0,0.0,0,0,,1,0
