test_name,ingredient,percent,percent_estimate,difference,variance
20839093.json,en:date,80.2197802197802,80.0,0.22,0.0483
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,20.0,0.22,0.0483
2719929001026.json,sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,15.2542372881356,76.5,61.2,3750.0
2719929001026.json,sk:tuk-v-sušine-min,84.7457627118644,23.5,61.2,3750.0
3083681080971.json,en:red-lentil-flour,95,94.5,0.5,0.25
3083681080971.json,fr:carottes-deshydratees,5,5.09,0.09,0.0081
4056489068822.json,en:tofu,88,87.5,0.5,0.25
4056489068822.json,en:soya-bean,25,25.5,0.5,0.25
4056489068822.json,en:marinade,12,11.5,0.5,0.25
4056489068822.json,en:mixed-spices,3.42,3.17,0.25,0.0625
4056489909781.json,en:rice,60,60.5,0.5,0.25
4056489909781.json,en:cornmeal,40,40.1,0.1,0.01
4304493266995.json,sk:jablkova-šťava,72,71.5,0.5,0.25
4304493266995.json,sk:broskyňova-dreň,7,7.5,0.5,0.25
4304493266995.json,sk:bananova-dreň,5,5.5,0.5,0.25
4304493266995.json,sk:marakujova-šťava,5,4.77,0.23,0.0529
4304493266995.json,sk:ananasova-štava,4.5,4.25,0.25,0.0625
4304493266995.json,sk:mangova-dreň,3.5,3.25,0.25,0.0625
4304493266995.json,sk:grapefruitova-šťava,1,1.46,0.46,0.212
4304493266995.json,sk:pomarančova-šťava,1,1.04,0.04,0.0016
4304493266995.json,sk:marhuľova-dreň,1,0.74,0.26,0.0676
5051007108492.json,en:cereal-flakes,71,70.5,0.5,0.25
5051007108492.json,en:raisin,15,14.5,0.5,0.25
5051007108492.json,en:coconut-flakes,3,3.5,0.5,0.25
5051007108492.json,en:flax-seed,3,3.5,0.5,0.25
5051007108492.json,en:hazelnut,3,2.5,0.5,0.25
5051007108492.json,en:sunflower-seed,2,1.5,0.5,0.25
5051007108492.json,en:peanut,1.5,1.25,0.25,0.0625
5051007108492.json,en:almond,1.5,1.25,0.25,0.0625
5051007152747.json,en:rice,51.4,51.1,0.3,0.09
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,48.4,0.2,0.04
5051007152747.json,cs:krájená-rajčata,11.178,11.4,0.222,0.0493
5051007152747.json,en:tomato,6.7068,6.95,0.243,0.0591
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,8.01,0.252,0.0635
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,1.82,0.246,0.0603
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,1.25,0.155,0.0239
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,-0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,3.38,0.022,0.000484
5051007152747.json,cs:konzervované-červené-fazole,2.916,3.17,0.254,0.0645
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.04,0.252,0.0633
8586009854377.json,cs:pomerančová-šťáva-lisovaná-za-studena,99.88,99.6,0.28,0.0784
8586009854377.json,cs:pomerančová-dužnina,0.12,0.37,0.25,0.0625
8586017258884.json,en:tofu,88,87.5,0.5,0.25
8586017258884.json,en:soya-bean,57,56.5,0.5,0.25
8586017258884.json,sk:marinada,12,11.8,0.2,0.04
8586024420113.json,en:tofu,88,88.0,0.0,0.0
8586024420113.json,en:soya-bean,57,56.5,0.5,0.25
8586024420113.json,en:marinade,12,11.7,0.3,0.09
8586024420113.json,en:chili-pepper,1,0.5,0.5,0.25
8588006751925.json,ro:roasted-peanuts,90,89.5,0.5,0.25
8588006751925.json,ro:roasted-peanut-pieces,10,10.5,0.5,0.25
8588008200018.json,cs:rýžový-základ,85,85.0,0.0,0.0
8588008200018.json,en:rice,10,9.5,0.5,0.25
8588008200018.json,cs:ochucující-složka,15,14.5,0.5,0.25
