test_name,ingredient,percent,percent_estimate,difference,variance
4740093161818.json,et:vanilli-koorejäätis,91,90.5,0.5,0.25
4740093161818.json,et:vahvel,9,9.5,0.5,0.25
4740188000497.json,et:šokolaadi-koorejäätis,80,79.5,0.5,0.25
4740188000497.json,et:šokolaadimaitseline-glasuur,20,20.5,0.5,0.25
4770190077835.json,uk:начинка,60,60.5,0.5,0.25
4770190077835.json,uk:м-ясо-вловичини,12,11.5,0.5,0.25
4770190077835.json,uk:жир-яловичий,7,6.5,0.5,0.25
4770190077835.json,en:dough,40,39.5,0.5,0.25
4779039730245.json,en:cultivated-mushroom,56,56.0,0.0,0.0
4779039730245.json,en:marinade,44,43.5,0.5,0.25
4779039730245.json,en:spirit-vinegar,3,3.5,0.5,0.25
