ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,0,7.16,0,0,,2,0
en:carob-bean-locust-bean,1,,,0,3.79,0,0,,2,0
en:cocoa-powder,1,18100,,0,3.72,0,0,,2,0
en:coconut-oil,1,16040,,0,1.11,0,0,,1,0
en:cream,1,19402,,0,13.7,0,0,,1,0
en:cultivated-mushroom,1,20010,,56,56.0,0.0,0.0,0.0,1,1
en:e300,1,,,0,0.67,0,0,,1,0
en:e407,1,,,0,2.13,0,0,,1,0
en:e412,1,,,0,2.9,0,0,,2,0
en:e471,1,,,0,4.18,0,0,,2,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:onion,1,20034,,0,6.5,0,0,,1,0
en:rapeseed-oil,1,17130,,0,2.63,0,0,,1,0
en:salt,1,11058,,0,0.0,0,0,,1,0
en:sea-salt,1,11082,,0,0.94,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,4.42,0,0,,1,0
en:spice,1,,,0,0.91,0,0,,1,0
en:spirit-vinegar,1,11018,,3,3.5,0.5,0.25,0.167,1,1
en:starch,1,,9510,0,0.56,0,0,,1,0
en:sugar,1,,31016,0,26.5,0,0,,5,0
en:sunflower-lecithin,1,,,0,0.52,0,0,,1,0
en:vanilla,1,,,0,2.0,0,0,,1,0
en:water,1,18066,,0,124.0,0,0,,3,0
en:wheat-flour,1,,9410,0,29.4,0,0,,3,0
en:whey-powder,1,,,0,6.62,0,0,,3,0
en:whole-milk-powder,1,19021,,0,7.86,0,0,,1,0
et:emulgaator-sojaletsitiin,0,,,0,0.0,0,0,,1,0
et:rafineeritud-rapsiõli,0,,,0,0.0,0,0,,1,0
et:röösk-koor,0,,,0,5.31,0,0,,1,0
et:sheaõli,0,,,0,9.5,0,0,,1,0
uk:вода,0,,,0,49.1,0,0,,2,0
uk:гранули-часнику,0,,,0,0.0,0,0,,1,0
uk:жир-яловичий,0,,,7,6.5,0.5,0.25,0.0714,1,1
uk:м-ясо-вловичини,0,,,12,11.5,0.5,0.25,0.0417,1,1
uk:містить-гірчицю,0,,,0,0.0,0,0,,1,0
uk:олія-ріпакова,0,,,0,6.32,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,1.02,0,0,,1,0
uk:сіль,0,,,0,5.42,0,0,,2,0
uk:текстурований-соєвий-білок,0,,,0,0.29,0,0,,1,0
uk:цибуля-запашна,0,,,0,0.0,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.0,0,0,,1,0
