test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,34.7,4.7,22.1
16138094.json,en:wheat-flakes,30,34.7,4.7,22.1
16138094.json,en:raisin,12.5,14.7,2.2,4.84
16138094.json,en:raisin,99.5,14.7,84.8,7190.0
16138094.json,en:date,12.5,14.7,2.2,4.84
16138094.json,en:date,94,14.7,79.3,6290.0
16138094.json,en:dried-banana,6,2.08,3.92,15.4
16138094.json,en:banana,94,1.04,93.0,8640.0
16138094.json,en:corn-flakes,5,2.07,2.93,8.58
16138094.json,en:corn-flour,98,2.02,96.0,9210.0
16138094.json,en:dried-fig,4,1.15,2.85,8.12
16138094.json,en:fig,94,1.15,92.8,8620.0
3067140041567.json,fr:chicoree-soluble-francaise,80,51.1,28.9,835.0
3067140041567.json,en:instant-coffee,20,51.1,31.1,967.0
3245412568749.json,en:corn-flour,79.1,80.1,1.0,1.0
3245412568749.json,en:sunflower-oil,20,18.8,1.2,1.44
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3270190168515.json,fr:chicoree-soluble,60,44.5,15.5,240.0
3270190168515.json,en:instant-coffee,40,44.5,4.5,20.2
3560070330515.json,fr:chicoree-soluble,80,50.7,29.3,858.0
3560070330515.json,en:instant-coffee,20,38.7,18.7,350.0
3560070800384.json,en:puffed-wheat,70.6,79.2,8.6,74.0
3560070800384.json,en:sugar,27.4,15.2,12.2,149.0
3560070800384.json,en:honey,2,15.2,13.2,174.0
3560070942688.json,en:peanut,95,102.0,7.0,49.0
3560070942688.json,en:sunflower-oil,4,0.24,3.76,14.1
3560070942688.json,en:salt,1,0.24,0.76,0.578
3800233070118.json,en:brown-rice,74,91.2,17.2,296.0
3800233070118.json,en:olive-oil,18,11.9,6.1,37.2
3800233070118.json,en:flavouring-blend,8,9.79,1.79,3.2
3800233070118.json,en:onion,1.28,0.89,0.39,0.152
3800233070118.json,en:cream,0.8,0.89,0.09,0.0081
5056357909812.json,en:milk-chocolate,40.4040404040404,50.0,9.6,92.1
5056357909812.json,en:biscuit,36.3636363636364,34.6,1.76,3.11
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,15.8,7.43,55.2
5601151964842.json,en:apple-juice,99.5,95.3,4.2,17.6
5601151964842.json,en:lemon,0.5,5.33,4.83,23.3
5900617002099.json,en:flakes,82,64.2,17.8,317.0
5900617002099.json,en:barley-flakes,31.9649165550006,21.4,10.6,112.0
5900617002099.json,en:oat-flakes,21.0768668534535,21.4,0.323,0.104
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,21.4,9.92,98.5
5900617002099.json,en:w-flakes,10.4884882446096,0.0,10.5,110.0
5900617002099.json,en:com-flakes,6.99232549640638,0.0,6.99,48.9
5900617002099.json,en:fruit,18,49.1,31.1,967.0
5901141003248.json,en:aspic,52,33.9,18.1,328.0
5901141003248.json,en:in-jelly,2.9,2.16,0.74,0.548
5901141003248.json,en:sponge-cake,33,33.9,0.9,0.81
5901141003248.json,en:chocolate,15,33.9,18.9,357.0
6111094000211.json,en:durum-wheat-semolina,50,103.0,53.0,2810.0
6111094000211.json,en:semoule-de-ble-dur,50,1.56,48.4,2350.0
6111251460407.json,fr:semoule-de-ble-dur-ingredients,50,76.5,26.5,702.0
6111251460407.json,fr:durum-wheat-semolina-ingredientes,50,76.5,26.5,702.0
6111251460407.json,fr:semola-de-trigo-duro-ingredienti-100-semola-di-grano-duro-utaten,50,23.5,26.5,702.0
6111251460407.json,fr:hartweizengriess-ingredienten-100-arde-tarwegriesmeel-القيمة-الغذائية-والطاقية-المتوسطة-ل-100-غ,50,23.5,26.5,702.0
6111252665153.json,en:tuna,70,90.5,20.5,420.0
6111252665153.json,en:tomato-sauce,29,19.7,9.3,86.5
6111252665153.json,en:salt,1,2.2,1.2,1.44
6111260550670.json,en:sardine,56.25,96.2,40.0,1600.0
6111260550670.json,en:tomato-sauce,21.875,0.0,21.9,479.0
6111260550670.json,en:flavouring,21.875,0.0,21.9,479.0
6111265800497.json,fr:lipides,38.4615384615385,76.5,38.0,1450.0
6111265800497.json,fr:carbohydrates,61.5384615384615,23.5,38.0,1450.0
7622210421968.json,en:petit-beurre,52,91.9,39.9,1590.0
7622210421968.json,en:wheat-flour,35.36,38.7,3.34,11.2
7622210421968.json,en:butterfat,7.28,22.4,15.1,229.0
7622210421968.json,en:milk-chocolate,48,11.8,36.2,1310.0
8801073113312.json,en:noodle,73.1,47.7,25.4,645.0
8801073113312.json,en:soup,24.1,47.7,23.6,557.0
8801073113312.json,en:powder,2.8,31.2,28.4,807.0
8801073113893.json,en:noodle,77.5,39.3,38.2,1460.0
8801073113893.json,en:soup,12.7,39.3,26.6,708.0
8801073113893.json,en:powder,9.8,30.5,20.7,428.0
