test_name,ingredient,percent,percent_estimate,difference,variance
4750133630228.json,lv:svaigs-piens,55,55.5,0.5,0.25
4750133630228.json,en:sugar,45,44.5,0.5,0.25
4750133670026.json,en:bulgur,82.1,81.8,0.3,0.09
4750133670026.json,en:noodle,17,16.5,0.5,0.25
4750133670026.json,en:leek,0.9,0.65,0.25,0.0625
4750616001446.json,lv:makreles-scomber-scombrus,60,60.5,0.5,0.25
4750616001446.json,en:tomato-sauce,40,39.5,0.5,0.25
4750616007394.json,lv:apceptas-brētliņas-sprattus-sprattus,70,70.5,0.5,0.25
4750616007394.json,lv:ābolu-mērce,30,29.5,0.5,0.25
4751008578478.json,lv:ziedkāposti,20,20.5,0.5,0.25
4751008578478.json,en:green-bean,20,19.5,0.5,0.25
4751008578478.json,lv:zirnīši,20,19.5,0.5,0.25
4751008578478.json,en:brussels-sprouts,20,19.5,0.5,0.25
4751008578478.json,en:carrot,20,19.5,0.5,0.25
4752050202571.json,lv:endīvijas-salāti,40,40.5,0.5,0.25
4752050202571.json,lv:rosé-salāti,40,39.5,0.5,0.25
4752050202571.json,lv:jēra-zālītes-salāti,20,19.5,0.5,0.25
4752050234169.json,en:brown-rice,99,99.0,0.0,0.0
4752050234169.json,en:sea-salt,1,0.5,0.5,0.25
4771249815323.json,en:pistachio-nuts,98.8,98.5,0.3,0.09
4771249815323.json,en:salt,1.2,1.21,0.01,0.0001
4779039730245.json,en:cultivated-mushroom,56,56.0,0.0,0.0
4779039730245.json,en:marinade,44,43.5,0.5,0.25
4779039730245.json,en:spirit-vinegar,3,3.5,0.5,0.25
