ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acidity-regulator,1,,,0,3.41,0,0,,2,0
en:brown-rice,1,9102,,99,99.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,1,20058,,20,19.5,0.5,0.25,0.025,1,1
en:buckwheat,1,,9380,0,14.9,0,0,,2,0
en:carrot,1,20009,,20,19.5,0.5,0.25,0.025,1,1
en:celery,1,,20055,0,6.41,0,0,,1,0
en:cultivated-mushroom,1,20010,,56,56.0,0.0,0.0,0.0,1,1
en:durum-wheat,1,,9060,0,98.3,0,0,,2,0
en:e260,1,,,0,3.21,0,0,,2,0
en:e300,1,,,0,0.67,0,0,,1,0
en:e949,1,,,0,2.64,0,0,,1,0
en:flageolet-beans,0,,,0,14.9,0,0,,1,0
en:green-bean,1,20061,,20,19.5,0.5,0.25,0.025,1,1
en:leek,1,20039,,0.9,0.65,0.25,0.0625,0.278,1,1
en:lentils,1,20505,,0,14.9,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,6.41,0,0,,1,0
en:onion,1,20034,,0,18.6,0,0,,3,0
en:pistachio-nuts,1,15044,,98.8,98.5,0.3,0.09,0.00304,1,1
en:pumpkin,1,20139,,0,14.9,0,0,,1,0
en:rapeseed-oil,1,17130,,0,5.77,0,0,,2,0
en:salt,1,11058,,1.2,1.21,0.01,0.0001,0.00833,1,1
en:sea-salt,1,11082,,1,1.44,0.5,0.25,0.5,2,1
en:spice,1,,,0,0.91,0,0,,1,0
en:spirit-vinegar,1,11018,,3,3.5,0.5,0.25,0.167,1,1
en:sugar,1,,31016,45,54.2,0.5,0.25,0.0111,4,1
en:tomato,1,20047,,0,14.9,0,0,,1,0
en:water,1,18066,,0,51.3,0,0,,3,0
en:wheat-flour,1,,9410,0,6.5,0,0,,1,0
lv:brētliņas,0,,,0,50.5,0,0,,1,0
lv:dzeramais-ūdens,0,,,0,4.78,0,0,,1,0
lv:endīvijas-salāti,0,,,40,40.5,0.5,0.25,0.0125,1,1
lv:garšvielas,0,,,0,3.07,0,0,,2,0
lv:jēra-zālītes-salāti,0,,,20,19.5,0.5,0.25,0.025,1,1
lv:makreles-scomber-scombrus,0,,,60,60.5,0.5,0.25,0.00833,1,1
lv:pārtikas-sāls,0,,,0,4.57,0,0,,2,0
lv:rapšu-eļļā,0,,,0,14.3,0,0,,1,0
lv:rosé-salāti,0,,,40,39.5,0.5,0.25,0.0125,1,1
lv:svaigs-piens,0,,,55,55.5,0.5,0.25,0.00909,1,1
lv:tomātu-pasta,0,,,0,15.2,0,0,,1,0
lv:ziedkāposti,0,,,20,20.5,0.5,0.25,0.025,1,1
lv:zirnīši,0,,,20,19.5,0.5,0.25,0.025,1,1
lv:ābolu-biezenis,0,,,0,14.0,0,0,,1,0
