ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acerola-pure,0,,,2,2.0,0.0,0.0,0.0,1,1
en:agurk,0,,,0,0.723,0,0,,1,0
en:allehande,0,,,0,0.0,0,0,,1,0
en:allergens,0,,,0,0.0,0,0,,1,0
en:almond,1,15041,,47,58.3,26.3,410.0,0.56,2,2
en:ammoniert-karamell,0,,,0,1.28,0,0,,1,0
en:ammoniumhydrogenkarbonat,0,,,0,0.0,0,0,,1,0
en:ananasjuice,0,,,104.0,121.0,16.8,148.0,0.161,2,2
en:antioksidant-e300,0,,,0,5.56,0,0,,1,0
en:antioksidant-e301,0,,,0,1.97,0,0,,2,0
en:antioksidant-e330,0,,,0,0.897,0,0,,1,0
en:apple,1,13050,,232.0,260.0,99.4,1970.0,0.429,6,6
en:apple-juice,1,2074,,70.4,88.4,18.0,204.0,0.256,2,2
en:artificial-beef-flavour-powder,0,,,0,2.0,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,13.8,0,0,,2,0
en:artificial-chicken-flavor-powder,0,,,0,12.3,0,0,,4,0
en:askorbinsyre,0,,,0,0.0,0,0,,2,0
en:atlantic-mackerel,1,26051,,0,65.7,0,0,,1,0
en:babymais,0,,,23.0,26.7,3.71,13.8,0.161,1,1
en:bacon,1,28858,,5,5.37,0.37,0.137,0.074,1,1
en:bamboo-shoot,1,20198,,10,34.6,24.0,576.0,2.4,2,1
en:bambusskudd,0,,,19.5,13.3,6.24,38.9,0.319,1,1
en:banan,0,,,0,8.33,0,0,,1,0
en:banana,1,13005,,29,59.6,48.6,1650.0,1.68,2,2
en:bananpure,0,,,18,30.7,12.7,161.0,0.706,1,1
en:barley-malt-extract,1,,,0,0.984,0,0,,2,0
en:basil,1,11033,,0,0.0,0,0,,1,0
en:basilikum,0,,,0,2.95,0,0,,1,0
en:beef,1,,,0,16.5,0,0,,2,0
en:bjørnebaer,0,,,25,26.7,1.7,2.89,0.068,1,1
en:bl-a,0,,,0,2.95,0,0,,1,0
en:blabaer,0,,,25,33.3,8.3,68.9,0.332,1,1
en:blabaerpure,0,,,60,60.7,0.7,0.49,0.0117,1,1
en:black-pepper,1,11015,,0.1,0.533,0.1,0.01,1.0,9,1
en:blackcurrant,1,13007,,20.3,57.9,43.6,1080.0,2.15,3,3
en:blomkal,0,,,172.0,250.0,73.7,2850.0,0.427,5,4
en:blomkal-33-og-gulrot,0,,,49.3,33.3,16.0,255.0,0.324,1,1
en:blueberry,1,13028,,35,64.5,55.5,1970.0,1.58,2,2
en:blueberry-pomegranate-apple-juice,0,,,15.8,25.4,9.61,92.4,0.609,1,1
en:brazil-nut,1,15008,,15,15.5,0.5,0.25,0.0333,1,1
en:bringebaer,0,,,50,53.3,3.3,10.9,0.066,2,2
en:broccoli,1,20057,,30,34.0,4.0,16.0,0.133,1,1
en:brokkoli,0,,,74.9,107.0,25.1,338.0,0.335,3,2
en:brokkoli-12-og-gul-gulrot,0,,,17.2,16.7,0.541,0.293,0.0314,1,1
en:brown-sugar,1,31017,,0,0.0,0,0,,1,0
en:brunt-sukker,0,,,0,2.42,0,0,,1,0
en:bukkehornkløver,0,,,0,0.3,0,0,,1,0
en:butter,1,,16400,0,28.3,0,0,,8,0
en:buttermilk,1,19801,,0,0.823,0,0,,1,0
en:bønner,0,,,0,7.2,0,0,,1,0
en:calcium,1,,,0,0.0,0,0,,1,0
en:cane-sugar,1,,31016,21.8,0.0,21.8,239.0,1.0,2,2
en:carrot,1,20009,,155,271.0,99.4,3430.0,0.641,9,4
en:cashew-nuts,1,,15055,90,62.0,59.8,1060.0,0.664,4,4
en:cashewnøtter,0,,,61,50.0,11.0,85.0,0.18,2,2
en:cayenne-pepper,1,11088,,0,11.6,0,0,,5,0
en:cayennepepper,0,,,0,2.42,0,0,,1,0
en:celeriac,1,20055,,74,128.0,94.7,3610.0,1.28,3,3
en:celery,1,,20055,0,0.0,0,0,,1,0
en:celery-powder,1,,20055,0,0.364,0,0,,1,0
en:cep,1,20010,,0,54.7,0,0,,1,0
en:cheddar,1,12726,,0,2.47,0,0,,3,0
en:chili-pepper,1,20151,,19.4,62.4,28.9,434.0,1.49,15,2
en:chili-pepper-seasoning,0,,,0,0.0,0,0,,1,0
en:chives,1,11003,,0,0.0,0,0,,2,0
en:chokeberry,1,,,4,19.2,15.2,231.0,3.8,1,1
en:chopped-tomato,1,20047,,48.1,84.7,36.6,1340.0,0.759,1,1
en:cider-vinegar,1,11018,,195.0,125.0,70.3,2490.0,0.36,2,2
en:cocoa,1,,18100,7.8,14.8,7.0,49.0,0.897,1,1
en:cocoa-butter,1,16030,,0,11.5,0,0,,2,0
en:cocoa-paste,1,,16030,3.07,18.6,3.98,15.8,1.3,3,1
en:coconut,1,,15006,75,66.1,25.0,625.0,0.333,2,1
en:concentrated-lemon-juice,1,2028,,0,1.75,0,0,,1,0
en:coriander,1,,,5,12.0,4.9,24.0,0.98,5,1
en:corn,1,9200,,20,8.99,13.7,186.0,0.682,5,1
en:corn-flour,1,9545,,60.5,53.6,12.0,144.0,0.198,3,1
en:corn-starch,1,9510,,0,1.75,0,0,,2,0
en:cranberry,1,13113,,30,133.0,103.0,6200.0,3.44,2,2
en:cream,1,19402,,0,16.1,0,0,,3,0
en:cream-filling,1,,,0,0.0,0,0,,1,0
en:cucumber,1,,20019,0,4.66,0,0,,1,0
en:cumin,1,,,16,32.7,14.6,213.0,0.913,5,1
en:curly-parsley,0,,,0,0.0,0,0,,1,0
en:curry,1,11005,,0,0.0,0,0,,3,0
en:dairy,1,,,0,5.5,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,4.68,0,0,,8,0
en:di,0,,,0,1.75,0,0,,1,0
en:druejuice,0,,,19,31.3,12.3,151.0,0.647,1,1
en:durum-wheat,1,,9060,0,24.5,0,0,,2,0
en:durum-wheat-semolina,1,9610,,0,0.0,0,0,,2,0
en:durum-wheat-semolina-pasta,1,,9810,0,0.0,0,0,,1,0
en:durumhvete,0,,,0,7.02,0,0,,1,0
en:durumhvete-og-vann,0,,,0,33.3,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,3,0
en:e1420,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,0.364,0,0,,1,0
en:e150d,1,,,0,0.3,0,0,,1,0
en:e1510,1,,,0,2.0,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,2,0
en:e160ai,1,,,0,0.0,0,0,,2,0
en:e160c,1,,,0,1.53,0,0,,10,0
en:e202,1,,,0,0.616,0,0,,6,0
en:e211,,,,0,0.308,0,0,,5,0
en:e223,1,,,0,2.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,2,0
en:e251,1,,,0,0.0,0,0,,1,0
en:e261,1,,,0,0.0,0,0,,2,0
en:e262i,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,1.55e-15,0,0,,7,0
en:e296,1,,,0,0.616,0,0,,4,0
en:e300,1,,,0,0.0,0,0,,9,0
en:e301,1,,,0,6.66e-16,0,0,,4,0
en:e306,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,3,0
en:e326,1,,,0,0.0,0,0,,4,0
en:e330,1,,,0,1.61,0,0,,21,0
en:e339,1,,,0,0.0,0,0,,2,0
en:e339ii,1,,,0,0.0,0,0,,3,0
en:e407,1,,,0,0.333,0,0,,1,0
en:e410,1,,,0,1.58,0,0,,2,0
en:e412,1,,,0,2.17,0,0,,16,0
en:e415,1,,,0,1.92,0,0,,10,0
en:e420,,,,0,0.0,0,0,,1,0
en:e422,1,,,0,1.45,0,0,,3,0
en:e450,1,,,0,0.731,0,0,,5,0
en:e450i,1,,,0,2.0,0,0,,1,0
en:e451,1,,,0,2.0,0,0,,6,0
en:e452,1,,,0,2.0,0,0,,3,0
en:e452ii,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,4.0,0,0,,4,0
en:e472,1,,,0,0.0,0,0,,2,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e492,,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.197,0,0,,6,0
en:e500i,1,,,0,0.0,0,0,,2,0
en:e500ii,1,,,0,2.67,0,0,,2,0
en:e501,1,,,0,0.0,0,0,,2,0
en:e501i,1,,,0,0.0,0,0,,5,0
en:e509,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,0.3,0,0,,2,0
en:e621,1,,,0,3.86,0,0,,5,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e635,1,,,0,0.267,0,0,,4,0
en:e960,1,,,0,0.0,0,0,,1,0
en:eddik,0,,,0,2.24,0,0,,3,0
en:egg,1,22000,,120,10.0,110.0,2540.0,0.917,5,5
en:egg-pasta,1,,9810,30,0.0,30.0,900.0,1.0,1,1
en:egg-white,1,22001,,0,1.18,0,0,,1,0
en:egg-yolk,1,22002,,1.14,8.0,1.14,1.29,1.0,5,1
en:eggeplomme,0,,,0,0.825,0,0,,3,0
en:emulsifier,,,,0,0.0,0,0,,3,0
en:enzyme,1,,,0,0.823,0,0,,4,0
en:eplejuice,0,,,39.5,6.0,33.5,414.0,0.848,3,3
en:eplepure,0,,,18,4.0,16.0,226.0,0.889,2,2
en:eplesyre,0,,,0,0.0,0,0,,1,0
en:erter,0,,,30,2.0,28.0,784.0,0.933,1,1
en:erter-33-og-gulrot,0,,,49.3,2.0,47.3,2230.0,0.959,1,1
en:erter-33-og-mais,0,,,25.4,2.0,23.4,546.0,0.921,1,1
en:farekjøtt,0,,,0,0.0,0,0,,1,0
en:fennikel,0,,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.85,0,0,,1,0
en:filtered-water,1,18066,,0,0.0,0,0,,2,0
en:flavour-enhancer,1,,,0,4.9,0,0,,1,0
en:flavouring,,,,0,6.63,0,0,,17,0
en:flax-seed,1,15034,,0,19.9,0,0,,2,0
en:fløte,0,,,0,45.2,0,0,,3,0
en:friseesalat,0,,,45,53.3,8.3,35.9,0.184,2,2
en:fructose,1,31077,,0,3.14e-16,0,0,,1,0
en:fullkornsmel-av-durumhvete,0,,,55,66.7,11.7,137.0,0.213,1,1
en:garlic,1,11000,,10,29.2,0.1,0.01,0.01,18,1
en:ginger,1,11074,,16.9,46.8,34.1,992.0,2.02,6,3
en:gjaer,0,,,0,2.88,0,0,,1,0
en:gjaerekstrakt,0,,,0,1.28,0,0,,1,0
en:glucose,1,,31016,0,0.405,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,0.0,0,0,,1,0
en:glucose-syrup,1,,31016,0,11.8,0,0,,2,0
en:glukose,0,,,0,4.6,0,0,,3,0
en:glukosesirup,0,,,0,2.87,0,0,,2,0
en:gluten,1,,,0,3.96,0,0,,2,0
en:glutenfri,0,,,0,0.0,0,0,,1,0
en:grape-sugar,1,,31016,0,0.0,0,0,,4,0
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,3,0
en:green-tea-flavour,0,,,0,0.0,0,0,,1,0
en:gresskarkjerner,0,,,30.0,33.3,3.31,10.9,0.11,1,1
en:guarkjernemel,0,,,0,0.0,0,0,,4,0
en:gulrot,0,,,186.0,234.0,38.7,691.0,0.208,8,6
en:gurkemeie,0,,,0,0.3,0,0,,2,0
en:havregryn,0,,,90.5,40.0,50.5,2550.0,0.558,1,1
en:havsalt,0,,,1,16.1,9.0,81.0,9.0,3,1
en:hazelnut,1,15004,,20,15.5,4.5,20.2,0.225,1,1
en:herb,1,,,0,0.637,0,0,,2,0
en:herdet,0,,,0,3.0,0,0,,1,0
en:hi-oleic-peanuts,0,,,99.1,100.0,0.9,0.81,0.00908,1,1
en:hvetemel,0,,,0,18.6,0,0,,3,0
en:hvit-pepper,0,,,0,0.0,0,0,,1,0
en:hvitløk,0,,,1.4,34.5,32.0,512.0,22.8,6,2
en:hvitløksolje,0,,,0,1.0,0,0,,1,0
en:indrefilet-av-svin,0,,,92,66.7,25.3,640.0,0.275,1,1
en:ingefaer,0,,,0,0.3,0,0,,2,0
en:ingefaerpure,0,,,2,2.0,0.0,0.0,0.0,1,1
en:isberg,,,,25,33.3,8.3,68.9,0.332,1,1
en:isbergsalat,0,,,80,60.2,20.2,400.0,0.253,2,2
en:jalapeno-pepper,1,20151,,0,9.62,0,0,,1,0
en:jordbaer,0,,,47,50.0,3.0,9.0,0.0638,1,1
en:kaliumacetat,0,,,0,1.17,0,0,,1,0
en:kaliumlaktat,0,,,0,2.34,0,0,,1,0
en:kaliumsorbat,0,,,0,2.55e-15,0,0,,3,0
en:kalrot,0,,,20,10.0,10.0,100.0,0.5,1,1
en:kalsiumklorid,0,,,0,0.748,0,0,,1,0
en:karotener,0,,,0,0.0,0,0,,1,0
en:kefir,1,,,0,4.04,0,0,,1,0
en:kinakal,,,,25,26.7,1.7,2.89,0.068,1,1
en:kjøttekstrakt,0,,,0,1.28,0,0,,1,0
en:konserveringsmiddel-e250,0,,,0,1.97,0,0,,1,0
en:koriander,0,,,0,1.31,0,0,,2,0
en:kornmalt,0,,,0,0.961,0,0,,1,0
en:krydder,0,,,0,2.1,0,0,,3,0
en:krydderblanding,0,,,0,2.42,0,0,,1,0
en:kryddernellik,0,,,0,0.3,0,0,,1,0
en:lactic-ferments,1,,,0,1.68,0,0,,4,0
en:lactose,1,,,0,1.2,0,0,,2,0
en:lakrisrot-pulver,0,,,3,33.3,30.3,918.0,10.1,1,1
en:laver,1,,20984,0,0.0,0,0,,4,0
en:leek,1,20039,,0,2.95,0,0,,2,0
en:lemon,1,,13009,0.1,0.0,0.1,0.01,1.0,2,1
en:lettrømme,0,,,0,4.04,0,0,,1,0
en:lime,1,13067,,6.46,98.5,92.0,7440.0,14.2,2,2
en:limejuice,0,,,2,2.0,0.0,0.0,0.0,1,1
en:limesaft,0,,,0,2.42,0,0,,1,0
en:linfrø,0,,,4.62,30.0,25.4,644.0,5.49,1,1
en:lingonberry,1,,,50,3.61,46.4,2150.0,0.928,1,1
en:løk,0,,,0,10.9,0,0,,6,0
