test_name,ingredient,percent,percent_estimate,difference,variance
0194283104934.json,en:roasted-peanuts,25,54.1,29.1,847.0
0194283104934.json,en:jumbo-raisins,25,54.1,29.1,847.0
0194283104934.json,en:raisin,24.875,54.1,29.2,854.0
0194283104934.json,en:cashew-nuts,25,1.43e-14,25.0,625.0
0194283104934.json,en:pineapple,25,9.51e-15,25.0,625.0
0194283104934.json,en:pineapple,12.75,9.51e-15,12.7,163.0
0194283104934.json,en:cane-sugar,12,0.0,12.0,144.0
0194283104965.json,en:cashew-nuts,30,45.9,15.9,253.0
0194283104965.json,en:cranberry,25,45.9,20.9,437.0
0194283104965.json,en:cranberry,15,45.9,30.9,955.0
0194283104965.json,en:cane-sugar,9.75,0.0,9.75,95.1
0194283104965.json,en:raisin,25,45.9,20.9,437.0
0194283104965.json,en:raisin,24.875,45.9,21.0,442.0
0194283104965.json,en:roasted-peanuts,20,0.0,20.0,400.0
0613668024709.json,fr:macaroni,80,96.8,16.8,282.0
0613668024709.json,fr:preparation-a-base-de-fromage,20,17.6,2.4,5.76
2020220900001.json,en:indrefilet-av-svin,92,66.7,25.3,640.0
2020220900001.json,en:marinade,8,33.3,25.3,640.0
2020220900001.json,en:svart-hvitløk,0.5,3.0,2.5,6.25
5021554002116.json,en:cider-vinegar,98.1,59.6,38.5,1480.0
5021554002116.json,en:matcha,1.8,39.8,38.0,1440.0
5021554002116.json,en:natural-lemon-flavouring,0.1,19.9,19.8,392.0
5021554002154.json,en:cider-vinegar,97,65.2,31.8,1010.0
5021554002154.json,en:ginger,1.9,33.3,31.4,986.0
5021554002154.json,en:turmeric,1,1.46,0.46,0.212
5021554002154.json,en:black-pepper,0.1,0.0,0.1,0.01
5060107338036.json,fr:økologiske-epler,38.6138613861386,28.6,10.0,100.0
5060107338036.json,fr:økologiske-bananer,31.6831683168317,23.8,7.88,62.1
5060107338036.json,fr:økologiske-jordbaer,19.8019801980198,19.0,0.802,0.643
5060107338036.json,fr:økologisk-vannmelonjuice,4.95049504950495,14.3,9.35,87.4
5060107338036.json,fr:økologiske-bringebaer,3.96039603960396,9.52,5.56,30.9
5060107338036.json,fr:økologisk-sitronjuicekonsentrat,0.99009900990099,4.76,3.77,14.2
5060107338074.json,no:økologiske-epler,53.921568627451,28.6,25.3,641.0
5060107338074.json,no:økologisk-kiwi,19.6078431372549,23.8,4.19,17.6
5060107338074.json,no:økologiske-bananer,10.7843137254902,19.0,8.22,67.5
5060107338074.json,no:økologiske-pærer,9.80392156862745,14.3,4.5,20.2
5060107338074.json,no:økologisk-hvit-druesaft,4.90196078431373,9.52,4.62,21.3
5060107338074.json,no:økologisk-konsentrert-sitronsaft,0.980392156862745,4.76,3.78,14.3
5060107338296.json,en:øk-maismel,74.1839762611276,25.0,49.2,2420.0
5060107338296.json,en:øk-solsikke-olje,12.8585558852621,21.4,8.54,73.0
5060107338296.json,en:tørket-banan,7.91295746785361,17.9,9.99,99.7
5060107338296.json,en:tørket-jordbaer,2.9673590504451,14.3,11.3,128.0
5060107338296.json,en:tørket-bringebaer,0.989119683481701,10.7,9.71,94.3
5060107338296.json,en:øk-hvetekli,0.989119683481701,7.14,6.15,37.8
5060107338296.json,en:tiamin,0.0989119683481701,3.57,3.47,12.0
5060503500532.json,en:organisk-banan,81.1881188118812,50.0,31.2,973.0
5060503500532.json,en:organisk-kokosnøtt,17.8217821782178,33.3,15.5,240.0
5060503500532.json,en:organisk-sitronjuice-konsentrat-mindre-enn,0.99009900990099,16.7,15.7,247.0
5060560280835.json,en:hi-oleic-peanuts,99.1,100.0,0.9,0.81
5060560280835.json,en:sea-salt,0.9,0.00275,0.897,0.805
7020655848492.json,en:havregryn,90.4522613065327,40.0,50.5,2550.0
7020655848492.json,en:linfrø,4.62311557788945,30.0,25.4,644.0
7020655848492.json,en:solsikkekjerner,4.62311557788945,20.0,15.4,236.0
7020655848492.json,en:salt-og-kardemomme,0.301507537688442,10.0,9.7,94.1
7023026073301.json,en:romanosalat,50,50.0,0.0,0.0
7023026073301.json,en:friseesalat,30,33.3,3.3,10.9
7023026073301.json,en:radicchio-rosso,20,16.7,3.3,10.9
7023026081306.json,en:isbergsalat,60,40.0,20.0,400.0
7023026081306.json,en:ruccula,15,30.0,15.0,225.0
7023026081306.json,en:friseesalat,15,20.0,5.0,25.0
7023026081306.json,en:radicchio-rosso,10,10.0,0.0,0.0
7023026406253.json,en:potet,65.1955867602808,50.0,15.2,231.0
7023026406253.json,en:fløteblanding,34.1023069207623,33.3,0.802,0.644
7023026406253.json,en:hvitløk,0.702106318956871,16.7,16.0,256.0
7023026406260.json,en:potet,65.1955867602808,50.0,15.2,231.0
7023026406260.json,en:fløteblanding,34.1023069207623,33.3,0.802,0.644
7023026406260.json,en:hvitløk,0.702106318956871,16.7,16.0,256.0
7023550001238.json,nb:fløteis,51.0416666666667,95.4,44.4,1970.0
7023550001238.json,nb:melkesjokoladeovertrekk,22,2.0,20.0,400.0
7023550001238.json,en:raspberry,18.75,55.8,37.0,1370.0
7023550001238.json,nb:granateplesaus,18.75,16.1,2.65,7.02
7023550001238.json,nb:bringebærjuicekonsentrat,5,1.75,3.25,10.6
7023550001238.json,nb:granateplejuicekonsentrat,5,1.75,3.25,10.6
7023550001238.json,nb:sjokoladeovertrekk,11.4583333333333,16.1,4.64,21.5
7025110073723.json,nb:juice-fremstilt-av-eple,73.9,57.5,16.4,269.0
7025110073723.json,en:blueberry,15,57.5,42.5,1810.0
7025110073723.json,en:blackcurrant,7,38.3,31.3,980.0
7025110073723.json,en:chokeberry,4,19.2,15.2,231.0
7025110073723.json,en:lemon,0.1,0.0,0.1,0.01
7025110075970.json,nb:juice-av-drue,75,87.4,12.4,154.0
7025110075970.json,en:cranberry,15,87.4,72.4,5240.0
7025110075970.json,en:raspberry,10,6.42,3.58,12.8
7025110112873.json,nb:friséesalat,40,32.4,7.6,57.8
7025110112873.json,nb:feltsalat,30,32.4,2.4,5.76
7025110112873.json,nb:radicchio-rosso,20,32.4,12.4,154.0
7025110112873.json,en:rocket,10,32.4,22.4,502.0
7025110182081.json,en:potato,60,309.0,249.0,62000.0
7025110182081.json,en:sunflower-oil,34,32.9,1.1,1.21
7025110182081.json,en:spice,6,9.48e-14,6.0,36.0
7025110187024.json,en:carrot,35,63.0,28.0,784.0
7025110187024.json,en:rutabaga,24,33.3,9.3,86.5
7025110187024.json,en:celeriac,24,3.68,20.3,413.0
7025110187024.json,en:red-onion,17,0.0,17.0,289.0
7025110187116.json,en:blomkal,40,64.7,24.7,610.0
7025110187116.json,en:gulrot,30,33.3,3.3,10.9
7025110187116.json,en:erter,30,2.0,28.0,784.0
7025110187147.json,en:rosenkal,30,40.0,10.0,100.0
7025110187147.json,en:blomkal,30,30.0,0.0,0.0
7025110187147.json,en:gulrot,20,20.0,0.0,0.0
7025110187147.json,en:kalrot,20,10.0,10.0,100.0
7025110187444.json,en:carrot,30,34.0,4.0,16.0
7025110187444.json,en:broccoli,30,34.0,4.0,16.0
7025110187444.json,nb:minimais,15,34.0,19.0,361.0
7025110187444.json,nb:vannkastanjer,15,34.0,19.0,361.0
7025110187444.json,en:bamboo-shoot,10,34.0,24.0,576.0
7028630003331.json,en:marzipan,94,50.1,43.9,1930.0
7028630003331.json,nb:mandler,38,4.97,33.0,1090.0
7028630003331.json,en:chocolate,6,50.1,44.1,1940.0
7031031251027.json,en:pasta,46,26.3,19.7,388.0
7031031251027.json,en:skinke,15,21.1,6.1,37.2
7031031251027.json,en:thousand-island-dressing,14,15.8,1.8,3.24
7031031251027.json,en:ost,8,10.5,2.5,6.25
7031031251027.json,en:mais,8,10.5,2.5,6.25
7031031251027.json,en:plommetomat,6,10.5,4.5,20.2
7031031251027.json,en:purre,3,5.26,2.26,5.11
7031031266045.json,en:libabrød,32,20.2,11.8,139.0
7031031266045.json,en:biff,20,20.2,0.2,0.04
7031031266045.json,en:isbergsalat,20,20.2,0.2,0.04
7031031266045.json,en:kebabdressing,16,20.2,4.2,17.6
7031031266045.json,en:mais,8,13.5,5.5,30.2
7031031266045.json,en:rødløk,4,6.73,2.73,7.45
7031033821044.json,en:bread,42,80.7,38.7,1500.0
7031033821044.json,nb:currydressing,24,37.9,13.9,193.0
7031033821044.json,nb:karri,0.8,2.0,1.2,1.44
7031033821044.json,nb:kylling,22,0.0,22.0,484.0
7031033821044.json,en:mayonnaise,7,2.28e-15,7.0,49.0
7031033821044.json,nb:crispisalat,5,0.0,5.0,25.0
7031033863037.json,nb:hvetetortilla,30,48.1,18.1,328.0
7031033863037.json,nb:salsa,18,48.1,30.1,906.0
7031033863037.json,nb:stekt-tacokjøtt,15,48.1,33.1,1100.0
7031033863037.json,nb:råkost,14,27.0,13.0,169.0
7031033863037.json,en:cheese,13,27.0,14.0,196.0
7031033863037.json,nb:aioli,5,12.0,7.0,49.0
7031033863037.json,nb:borlottibønner,5,2.03,2.97,8.82
7031036621030.json,en:bread,45,68.0,23.0,529.0
7031036621030.json,nb:kylling,19,18.7,0.3,0.09
7031036621030.json,en:tomato,16,18.7,2.7,7.29
7031036621030.json,en:mayonnaise,11,18.7,7.7,59.3
7031036621030.json,nb:crispisalat,5,18.7,13.7,188.0
7031036621030.json,en:bacon,4,18.7,14.7,216.0
7031036663030.json,nb:libabrod,39,48.1,9.1,82.8
7031036663030.json,nb:biff,19,48.1,29.1,847.0
7031036663030.json,nb:kebabdressing,19,26.5,7.5,56.2
7031036663030.json,nb:råkost,14,4.76,9.24,85.4
